text,label,text_label
"@Override public void onItemClick(int id){
  if (id == -1) {
    finishFragment();
  }
 else   if (id == done_button) {
    if (getParentActivity() == null) {
      return;
    }
    if (StrUtil.isBlank(ipField.getText())) {
      ipField.requestFocus();
      AndroidUtilities.showKeyboard(ipField);
      return;
    }
    if (StrUtil.isBlank(portField.getText())) {
      portField.requestFocus();
      AndroidUtilities.showKeyboard(portField);
      return;
    }
    if (StrUtil.isBlank(passwordField.getText())) {
      passwordField.requestFocus();
      AndroidUtilities.showKeyboard(passwordField);
      return;
    }
    currentBean.setAddress(ipField.getText().toString());
    currentBean.setPort(Utilities.parseInt(portField.getText().toString()));
    currentBean.setId(passwordField.getText().toString());
    currentBean.setRequestHost(sniField.getText().toString());
    currentBean.setRemarks(remarksField.getText().toString());
    if (currentProxyInfo == null) {
      currentProxyInfo=new SharedConfig.VmessProxy(currentBean);
      SharedConfig.addProxy(currentProxyInfo);
      SharedConfig.setCurrentProxy(currentProxyInfo);
    }
 else {
      currentProxyInfo.proxyCheckPingId=0;
      currentProxyInfo.availableCheckTime=0;
      currentProxyInfo.ping=0;
      SharedConfig.saveProxyList();
      SharedConfig.setProxyEnable(false);
    }
    finishFragment();
  }
}",0,Clean Code
"protected Object convertTimeValue(Time value,String type) throws Throwable {
  if (DataType.TIME.equals(type) || DataType.UNKNOWN.equals(type))   return value;
  if (value == null)   return null;
  if (DataType.STRING.equals(type))   return this._timeFormat.format(value);
 else   if (DataType.NUMBER.equals(type))   return value.getTime();
 else   if (DataType.INTEGER.equals(type))   return value.getTime();
 else   if (DataType.DECIMAL.equals(type))   return value.getTime();
 else   if (DataType.DATE.equals(type))   return new Date(value.getTime());
 else   if (DataType.TIMESTAMP.equals(type))   return new Timestamp(value.getTime());
 else   throw new DataValueConvertionException(value,type);
}
",0,Clean Code
"/** 
 * Creates a map of the classes fields.
 */
protected HashMap<String,FieldDeserializer> getFieldMap(Class cl){
  HashMap<String,FieldDeserializer> fieldMap=new HashMap<String,FieldDeserializer>();
  for (; cl != null; cl=cl.getSuperclass()) {
    Field[] fields=cl.getDeclaredFields();
    for (int i=0; i < fields.length; i++) {
      Field field=fields[i];
      if (Modifier.isTransient(field.getModifiers()) || Modifier.isStatic(field.getModifiers()))       continue;
 else       if (fieldMap.get(field.getName()) != null)       continue;
      try {
        field.setAccessible(true);
      }
 catch (      Throwable e) {
        e.printStackTrace();
      }
      Class<?> type=field.getType();
      FieldDeserializer deser;
      if (String.class.equals(type))       deser=new StringFieldDeserializer(field);
 else       if (byte.class.equals(type)) {
        deser=new ByteFieldDeserializer(field);
      }
 else       if (short.class.equals(type)) {
        deser=new ShortFieldDeserializer(field);
      }
 else       if (int.class.equals(type)) {
        deser=new IntFieldDeserializer(field);
      }
 else       if (long.class.equals(type)) {
        deser=new LongFieldDeserializer(field);
      }
 else       if (float.class.equals(type)) {
        deser=new FloatFieldDeserializer(field);
      }
 else       if (double.class.equals(type)) {
        deser=new DoubleFieldDeserializer(field);
      }
 else       if (boolean.class.equals(type)) {
        deser=new BooleanFieldDeserializer(field);
      }
 else       if (java.sql.Date.class.equals(type)) {
        deser=new SqlDateFieldDeserializer(field);
      }
 else       if (java.sql.Timestamp.class.equals(type)) {
        deser=new SqlTimestampFieldDeserializer(field);
      }
 else       if (java.sql.Time.class.equals(type)) {
        deser=new SqlTimeFieldDeserializer(field);
      }
 else {
        deser=new ObjectFieldDeserializer(field);
      }
      fieldMap.put(field.getName(),deser);
    }
  }
  return fieldMap;
}",0,Clean Code
"public static int codeByHttpRequest(String requestUrl,int timeOut,String requestMethod,String contentType,String postString,String encoding) throws Exception {
  if ("""".equals(encoding) || encoding == null) {
    encoding=DefalutEncoding;
  }
  URLConnection httpUrlConn=null;
  HttpsURLConnection hsc=null;
  HttpURLConnection hc=null;
  InputStream inputStream=null;
  InputStreamReader isr=null;
  Object br=null;
  int var24;
  try {
    URL url=new URL(requestUrl);
    if (requestUrl.startsWith(""https"")) {
      SSLContext sslContext=SSLContext.getInstance(""SSL"");
      TrustManager[] tm=new TrustManager[]{new X509TrustUtiil()};
      sslContext.init((KeyManager[])null,tm,new SecureRandom());
      SSLSocketFactory ssf=sslContext.getSocketFactory();
      hsc=(HttpsURLConnection)url.openConnection();
      hsc.setSSLSocketFactory(ssf);
      hsc.setHostnameVerifier(allHostsValid);
      httpUrlConn=hsc;
    }
 else {
      hc=(HttpURLConnection)url.openConnection();
      hc.setRequestMethod(requestMethod);
      httpUrlConn=hc;
    }
    ((URLConnection)httpUrlConn).setReadTimeout(timeOut);
    if (contentType != null && !"""".equals(contentType)) {
      ((URLConnection)httpUrlConn).setRequestProperty(""Content-Type"",contentType);
    }
    ((URLConnection)httpUrlConn).setDoOutput(true);
    ((URLConnection)httpUrlConn).setDoInput(true);
    ((URLConnection)httpUrlConn).setUseCaches(false);
    ((URLConnection)httpUrlConn).connect();
    if (null != postString && !"""".equals(postString)) {
      OutputStream outputStream=((URLConnection)httpUrlConn).getOutputStream();
      outputStream.write(postString.getBytes(encoding));
      outputStream.close();
    }
    if (hsc != null) {
      var24=hsc.getResponseCode();
      return var24;
    }
    if (hc == null) {
      byte var25=0;
      return var25;
    }
    var24=hc.getResponseCode();
  }
 catch (  IOException var20) {
    throw var20;
  }
catch (  Exception var21) {
    throw var21;
  }
 finally {
    if (br != null) {
      ((BufferedReader)br).close();
    }
    if (isr != null) {
      ((InputStreamReader)isr).close();
    }
    if (inputStream != null) {
      ((InputStream)inputStream).close();
    }
    if (hsc != null) {
      hsc.disconnect();
    }
    if (hc != null) {
      hc.disconnect();
    }
  }
  return var24;
}
public static int codeByHttpRequest(String requestUrl,String method,String contentType,String postString,String encoding) throws Exception {
  return codeByHttpRequest(requestUrl,Timeout,method,contentType,postString,encoding);
}",0,Clean Code
"public void cleanResources(boolean recycle){
  if (reusableFramebuffer != 0) {
    buffers[0]=reusableFramebuffer;
    GLES20.glDeleteFramebuffers(1,buffers,0);
    reusableFramebuffer=0;
  }
  bitmapTexture.cleanResources(recycle);
  if (paintTexture != 0) {
    buffers[0]=paintTexture;
    GLES20.glDeleteTextures(1,buffers,0);
    paintTexture=0;
  }
  for (  Texture texture : brushTextures.values()) {
    if (texture != null) {
      texture.cleanResources(true);
    }
  }
  brushTextures.clear();
  if (helperTexture != 0) {
    buffers[0]=helperTexture;
    GLES20.glDeleteTextures(1,buffers,0);
    helperTexture=0;
  }
  if (bluredTexture != null) {
    bluredTexture.cleanResources(true);
  }
  if (shaders != null) {
    for (    Shader shader : shaders.values()) {
      shader.cleanResources();
    }
    shaders=null;
  }
}",0,Clean Code
"public int getNextMediaColumnsCount(int mediaColumnsCount,boolean up){
  int newColumnsCount=mediaColumnsCount;
  if (!up) {
    if (mediaColumnsCount == 2) {
      newColumnsCount=3;
    }
 else     if (mediaColumnsCount == 3) {
      newColumnsCount=4;
    }
 else     if (mediaColumnsCount == 4) {
      newColumnsCount=5;
    }
 else     if (mediaColumnsCount == 5) {
      newColumnsCount=6;
    }
 else     if (mediaColumnsCount == 6) {
      newColumnsCount=9;
    }
  }
 else {
    if (mediaColumnsCount == 9) {
      newColumnsCount=6;
    }
 else     if (mediaColumnsCount == 6) {
      newColumnsCount=5;
    }
 else     if (mediaColumnsCount == 5) {
      newColumnsCount=4;
    }
 else     if (mediaColumnsCount == 4) {
      newColumnsCount=3;
    }
 else     if (mediaColumnsCount == 3) {
      newColumnsCount=2;
    }
  }
  return newColumnsCount;
}",0,Clean Code
"@NonNull public static PathContentInfoImpl fromPath(@NonNull Path path){
  if (path.isDirectory()) {
    return DIRECTORY;
  }
  if (sContentInfoUtil == null) {
    sContentInfoUtil=new ContentInfoUtil();
  }
  String ext=path.getExtension();
  ContentInfo extInfo=ext != null ? ContentInfoUtil.findExtensionMatch(ext) : null;
  ContentType2 extType2=ext != null ? ContentType2.fromFileExtension(ext) : null;
  try (InputStream is=path.openInputStream()){
    ContentInfo contentInfo=sContentInfoUtil.findMatch(is);
    if (contentInfo != null) {
      if (extInfo != null) {
        return withPartialOverride(fromPathContentInfo(new PathContentInfoImpl(extInfo.getName(),contentInfo.getMessage(),extInfo.getMimeType(),extInfo.getFileExtensions(),contentInfo.isPartial())),extType2);
      }
      if (extType2 != null) {
        return fromPathContentInfo(new PathContentInfoImpl(extType2.getSimpleName(),contentInfo.getMessage(),extType2.getMimeType(),extType2.getFileExtensions(),contentInfo.isPartial()));
      }
      return fromContentInfo(contentInfo);
    }
  }
 catch (  Throwable e) {
    Log.e(TAG,""Could not load MIME type for path %s"",e,path);
  }
  if (extInfo != null) {
    return withPartialOverride(fromContentInfo(extInfo),extType2);
  }
  if (extType2 != null) {
    return fromContentType2(extType2);
  }
  return fromContentType2(ContentType2.OTHER);
}",0,Clean Code
"public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}
public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}
public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}
public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}
public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}
public Criteria andGmtOccurBetween(Date value1,Date value2){
  addCriterion(""gmt_occur between"",value1,value2,""gmtOccur"");
  return (Criteria)this;
}",0,Clean Code
"@Comment(""鎵цupdate璇彞"") public int update(RuntimeContext runtimeContext){
  return update(runtimeContext,null);
}
@Comment(""鎵цupdate璇彞"") public int update(RuntimeContext runtimeContext,@Comment(name=""data"",value=""鍚勯」鍒楀拰鍊�"") Map<String,Object> data,@Comment(name=""isUpdateBlank"",value=""鏄惁鏇存柊绌哄�煎瓧娈�"") boolean isUpdateBlank){
  if (null != data) {
    data.forEach((key,value) -> this.columns.put(rowMapColumnMapper.apply(key),value));
  }
  preHandle(SqlMode.UPDATE);
  Object primaryValue=null;
  if (StringUtils.isNotBlank(this.primary)) {
    primaryValue=this.columns.remove(this.primary);
  }
  this.withBlank=isUpdateBlank;
  List<Map.Entry<String,Object>> entries=new ArrayList<>(filterNotBlanks());
  if (entries.isEmpty()) {
    throw new MagicAPIException(""瑕佷慨鏀圭殑鍒椾笉鑳戒负绌�"");
  }
  StringBuilder builder=new StringBuilder();
  builder.append(""update "");
  builder.append(tableName);
  builder.append("" set "");
  List<Object> params=new ArrayList<>();
  for (int i=0, size=entries.size(); i < size; i++) {
    Map.Entry<String,Object> entry=entries.get(i);
    builder.append(entry.getKey()).append("" = ?"");
    params.add(entry.getValue());
    if (i + 1 < size) {
      builder.append("","");
    }
  }
  if (!where.isEmpty()) {
    builder.append(where.getSql());
    params.addAll(where.getParams());
  }
 else   if (primaryValue != null) {
    builder.append("" where "").append(this.primary).append("" = ?"");
    params.add(primaryValue);
  }
 else {
    throw new MagicAPIException(""涓婚敭鍊间笉鑳戒负绌�"");
  }
  return sqlModule.update(new BoundSql(runtimeContext,builder.toString(),params,sqlModule));
}
@Comment(""鎵цupdate璇彞"") public int update(RuntimeContext runtimeContext,@Comment(name=""data"",value=""鍚勯」鍒楀拰鍊�"") Map<String,Object> data){
  return update(runtimeContext,data,this.withBlank);
}",0,Clean Code
"/** 
 * Serializes the APDU in order to send it to the card.
 * @return the byte array representation of the APDU
 */
public byte[] serialize(){
  ByteArrayOutputStream out=new ByteArrayOutputStream();
  out.write(this.cla);
  out.write(this.ins);
  out.write(this.p1);
  out.write(this.p2);
  out.write(this.data.length);
  out.write(this.data,0,this.data.length);
  if (this.needsLE) {
    out.write(0);
  }
  return out.toByteArray();
}",0,Clean Code
"/** 
 * Method called from ZooKeeper for events and connection status. <p/> Valid events are passed along to listeners. Connection status changes are dealt with locally.
 */
@Override public void process(WatchedEvent event){
  if (logger.isDebugEnabled()) {
    logger.debug(prefix(""Received ZooKeeper Event, "" + ""type="" + event.getType() + "", ""+ ""state=""+ event.getState()+ "", ""+ ""path=""+ event.getPath()));
  }
switch (event.getType()) {
case None:
{
      connectionEvent(event);
      break;
    }
case NodeCreated:
{
    for (    ZooKeeperListener listener : listeners) {
      listener.nodeCreated(event.getPath());
    }
    break;
  }
case NodeDeleted:
{
  for (  ZooKeeperListener listener : listeners) {
    listener.nodeDeleted(event.getPath());
  }
  break;
}
case NodeDataChanged:
{
for (ZooKeeperListener listener : listeners) {
  listener.nodeDataChanged(event.getPath());
}
break;
}
case NodeChildrenChanged:
{
for (ZooKeeperListener listener : listeners) {
listener.nodeChildrenChanged(event.getPath());
}
break;
}
}
}
",0,Clean Code
"/** 
 * Returns the common super type of the two given types.
 * @param type1 the internal name of a class.
 * @param type2 the internal name of another class.
 * @return the internal name of the common super class of the two givenclasses.
 */
public String getCommonSuperClass(String type1,String type2){
  if (type1.equals(type2)) {
    return type1;
  }
  Node node=nodeMap.get(type1);
  if (node == null) {
    throw new TypeNotPresentException(type1,null);
  }
  Node node2=nodeMap.get(type2);
  if (node2 == null) {
    throw new TypeNotPresentException(type2,null);
  }
  if (node.isAssignableFrom(node2)) {
    return type1;
  }
  if (node2.isAssignableFrom(node)) {
    return type2;
  }
  if (node instanceof InterfaceNode || node2 instanceof InterfaceNode) {
    return ""java/lang/Object"";
  }
 else {
    do {
      node=node.parent;
    }
 while (!node.isAssignableFrom(node2));
    return node.entity.name.replace('.','/');
  }
}",0,Clean Code
"/** 
 * 设置单元格信息
 * @param value 单元格值
 * @param attr 注解相关
 * @param cell 单元格信息
 */
public void setCellVo(Object value,Excel attr,Cell cell){
  if (ColumnType.STRING == attr.cellType()) {
    String cellValue=Convert.toStr(value);
    if (StringUtils.startsWithAny(cellValue,FORMULA_STR)) {
      cellValue=RegExUtils.replaceFirst(cellValue,FORMULA_REGEX_STR,""\t$0"");
    }
    if (value instanceof Collection && StringUtils.equals(""[]"",cellValue)) {
      cellValue=StringUtils.EMPTY;
    }
    cell.setCellValue(StringUtils.isNull(cellValue) ? attr.defaultValue() : cellValue + attr.suffix());
  }
 else   if (ColumnType.NUMERIC == attr.cellType()) {
    if (StringUtils.isNotNull(value)) {
      cell.setCellValue(StringUtils.contains(Convert.toStr(value),""."") ? Convert.toDouble(value) : Convert.toInt(value));
    }
  }
 else   if (ColumnType.IMAGE == attr.cellType()) {
    ClientAnchor anchor=new XSSFClientAnchor(0,0,0,0,(short)cell.getColumnIndex(),cell.getRow().getRowNum(),(short)(cell.getColumnIndex() + 1),cell.getRow().getRowNum() + 1);
    String imagePath=Convert.toStr(value);
    if (StringUtils.isNotEmpty(imagePath)) {
      byte[] data=ImageUtils.getImage(imagePath);
      getDrawingPatriarch(cell.getSheet()).createPicture(anchor,cell.getSheet().getWorkbook().addPicture(data,getImageType(data)));
    }
  }
}",0,Clean Code
"/** 
 * Adds message to bottom of list and scroll if needed.
 * @param message message to add.
 * @param scroll  {@code true} if need to scroll list to bottom when message added.
 */
public void addToStart(MESSAGE message,boolean scroll){
  if (!IMessage.checkMessage(message)) {
    return;
  }
  removeLoadingMessageIfNeeded();
  boolean isNewMessageToday=isDateHeaderEnabled && !isPreviousSameDate(0,message.getCreatedAt());
  if (isNewMessageToday) {
    items.add(0,new Wrapper<>(message.getCreatedAt()));
  }
  Wrapper<MESSAGE> element=new Wrapper<>(message);
  items.add(0,element);
  notifyItemRangeInserted(0,isNewMessageToday ? 2 : 1);
  if (layoutManager != null && scroll) {
    layoutManager.scrollToPosition(0);
  }
  trimEnd();
}",0,Clean Code
"public boolean validate(){
  if (isAllIPs()) {
    return true;
  }
  List<Instance> validHosts=new ArrayList<Instance>();
  for (  Instance host : hosts) {
    if (!host.isHealthy()) {
      continue;
    }
    for (int i=0; i < host.getWeight(); i++) {
      validHosts.add(host);
    }
  }
  return true;
}",0,Clean Code
"@Override public SchemaBuilder schemaBuilder(Column column){
  String typeName=column.typeName().toUpperCase();
  if (matches(typeName,""JSON"")) {
    return Json.builder();
  }
  if (matches(typeName,""POINT"")) {
    return io.debezium.data.geometry.Point.builder();
  }
  if (matches(typeName,""GEOMETRY"") || matches(typeName,""LINESTRING"") || matches(typeName,""POLYGON"")|| matches(typeName,""MULTIPOINT"")|| matches(typeName,""MULTILINESTRING"")|| matches(typeName,""MULTIPOLYGON"")|| isGeometryCollection(typeName)) {
    return io.debezium.data.geometry.Geometry.builder();
  }
  if (matches(typeName,""YEAR"")) {
    return Year.builder();
  }
  if (matches(typeName,""ENUM"")) {
    String commaSeparatedOptions=extractEnumAndSetOptionsAsString(column);
    return io.debezium.data.Enum.builder(commaSeparatedOptions);
  }
  if (matches(typeName,""SET"")) {
    String commaSeparatedOptions=extractEnumAndSetOptionsAsString(column);
    return io.debezium.data.EnumSet.builder(commaSeparatedOptions);
  }
  if (matches(typeName,""SMALLINT UNSIGNED"") || matches(typeName,""SMALLINT UNSIGNED ZEROFILL"") || matches(typeName,""INT2 UNSIGNED"")|| matches(typeName,""INT2 UNSIGNED ZEROFILL"")) {
    return SchemaBuilder.int32();
  }
  if (matches(typeName,""INT UNSIGNED"") || matches(typeName,""INT UNSIGNED ZEROFILL"") || matches(typeName,""INT4 UNSIGNED"")|| matches(typeName,""INT4 UNSIGNED ZEROFILL"")) {
    return SchemaBuilder.int64();
  }
  if (matches(typeName,""BIGINT UNSIGNED"") || matches(typeName,""BIGINT UNSIGNED ZEROFILL"") || matches(typeName,""INT8 UNSIGNED"")|| matches(typeName,""INT8 UNSIGNED ZEROFILL"")) {
switch (super.bigIntUnsignedMode) {
case LONG:
      return SchemaBuilder.int64();
case PRECISE:
    return Decimal.builder(0);
}
}
if ((matches(typeName,""FLOAT"") || matches(typeName,""FLOAT UNSIGNED"") || matches(typeName,""FLOAT UNSIGNED ZEROFILL"")) && !column.scale().isPresent() && column.length() <= 24) {
return SchemaBuilder.float32();
}
return super.schemaBuilder(column);
}",0,Clean Code
"@Override public void createComment(ProductCommentCreateReqVO createReqVO){
  ProductSkuDO sku=validateSku(createReqVO.getSkuId());
  ProductSpuDO spu=validateSpu(sku.getSpuId());
  ProductCommentDO comment=ProductCommentConvert.INSTANCE.convert(createReqVO,spu,sku);
  productCommentMapper.insert(comment);
}
@Override public Long createComment(ProductCommentCreateReqDTO createReqDTO){
  ProductSkuDO sku=validateSku(createReqDTO.getSkuId());
  ProductSpuDO spu=validateSpu(sku.getSpuId());
  validateCommentExists(createReqDTO.getUserId(),createReqDTO.getOrderId());
  MemberUserRespDTO user=memberUserApi.getUser(createReqDTO.getUserId());
  ProductCommentDO comment=ProductCommentConvert.INSTANCE.convert(createReqDTO,spu,sku,user);
  productCommentMapper.insert(comment);
  return comment.getId();
}
",0,Clean Code
"@Override public J.Annotation visitAnnotation(J.Annotation annotation,ExecutionContext ctx){
  J.Annotation a=super.visitAnnotation(annotation,ctx);
  if (!annotationMatcher.matches(a)) {
    return a;
  }
  AtomicBoolean didPassFirstAttribute=new AtomicBoolean(false);
  AtomicBoolean shouldTrimNextPrefix=new AtomicBoolean(false);
  return a.withArguments(ListUtils.map(a.getArguments(),arg -> {
    try {
      if (arg instanceof J.Assignment) {
        J.Assignment assignment=(J.Assignment)arg;
        J.Identifier variable=(J.Identifier)assignment.getVariable();
        if (attributeName.equals(variable.getSimpleName())) {
          if (!didPassFirstAttribute.get()) {
            shouldTrimNextPrefix.set(true);
          }
          return null;
        }
      }
 else       if (attributeName.equals(""value"")) {
        if (!didPassFirstAttribute.get()) {
          shouldTrimNextPrefix.set(true);
        }
        return null;
      }
      if (shouldTrimNextPrefix.get()) {
        shouldTrimNextPrefix.set(false);
        return arg.withPrefix(arg.getPrefix().withWhitespace(""""));
      }
    }
  finally {
      didPassFirstAttribute.set(true);
    }
    return arg;
  }
));
}
",0,Clean Code
"@java.lang.Override public boolean equals(final java.lang.Object obj){
  if (obj == this) {
    return true;
  }
  if (!(obj instanceof org.tribuo.interop.tensorflow.protos.FeatureConverterProto)) {
    return super.equals(obj);
  }
  org.tribuo.interop.tensorflow.protos.FeatureConverterProto other=(org.tribuo.interop.tensorflow.protos.FeatureConverterProto)obj;
  if (getVersion() != other.getVersion())   return false;
  if (!getClassName().equals(other.getClassName()))   return false;
  if (hasSerializedData() != other.hasSerializedData())   return false;
  if (hasSerializedData()) {
    if (!getSerializedData().equals(other.getSerializedData()))     return false;
  }
  if (!unknownFields.equals(other.unknownFields))   return false;
  return true;
}
",0,Clean Code
"@ConditionalOnProperty(name=""conductor.default-event-queue.type"",havingValue=""sqs"",matchIfMissing=true) @Bean public Map<Status,ObservableQueue> getQueues(ConductorProperties conductorProperties,SQSEventQueueProperties properties,AmazonSQS sqsClient){
  String stack="""";
  if (conductorProperties.getStack() != null && conductorProperties.getStack().length() > 0) {
    stack=conductorProperties.getStack() + ""_"";
  }
  Status[] statuses=new Status[]{Status.COMPLETED,Status.FAILED};
  Map<Status,ObservableQueue> queues=new HashMap<>();
  for (  Status status : statuses) {
    String queuePrefix=StringUtils.isBlank(properties.getListenerQueuePrefix()) ? conductorProperties.getAppId() + ""_sqs_notify_"" + stack : properties.getListenerQueuePrefix();
    String queueName=queuePrefix + status.name();
    Builder builder=new Builder().withClient(sqsClient).withQueueName(queueName);
    String auth=properties.getAuthorizedAccounts();
    String[] accounts=auth.split("","");
    for (    String accountToAuthorize : accounts) {
      accountToAuthorize=accountToAuthorize.trim();
      if (accountToAuthorize.length() > 0) {
        builder.addAccountToAuthorize(accountToAuthorize.trim());
      }
    }
    ObservableQueue queue=builder.build();
    queues.put(status,queue);
  }
  return queues;
}",0,Clean Code
"private void startElectrumConnection(){
  if (connectionService != null && connectionService.isRunning()) {
    connectionService.cancel();
  }
  connectionService=new ElectrumServer.ConnectionService(false);
  connectionService.setPeriod(Duration.hours(1));
  connectionService.setRestartOnFailure(false);
  EventManager.get().register(connectionService);
  useSslOriginal=null;
  connectionService.setOnSucceeded(successEvent -> {
    EventManager.get().unregister(connectionService);
    ConnectionEvent connectionEvent=(ConnectionEvent)connectionService.getValue();
    showConnectionSuccess(connectionEvent.getServerVersion(),connectionEvent.getServerBanner());
    getMasterController().reconnectOnClosingProperty().set(true);
    Config.get().setMode(Mode.ONLINE);
    connectionService.cancel();
    useProxyOriginal=null;
    if (Config.get().addRecentServer()) {
      if (Config.get().getServerType() == ServerType.BITCOIN_CORE) {
        recentCoreServers.setItems(getObservableServerList(Config.get().getRecentCoreServers()));
      }
 else       if (Config.get().getServerType() == ServerType.ELECTRUM_SERVER) {
        recentElectrumServers.setItems(getObservableServerList(Config.get().getRecentElectrumServers()));
      }
    }
  }
);
  connectionService.setOnFailed(workerStateEvent -> {
    EventManager.get().unregister(connectionService);
    if (connectionService.isShutdown()) {
      connectionService.cancel();
      return;
    }
    showConnectionFailure(workerStateEvent.getSource().getException());
    connectionService.cancel();
    if (Config.get().getServerType() == ServerType.ELECTRUM_SERVER) {
      if (useSslOriginal == null) {
        Integer portAsInteger=getPort(electrumPort.getText());
        if (!electrumUseSsl.isSelected() && portAsInteger != null && portAsInteger == Protocol.SSL.getDefaultPort()) {
          useSslOriginal=false;
          electrumUseSsl.setSelected(true);
        }
 else         if (electrumUseSsl.isSelected() && portAsInteger != null && portAsInteger == Protocol.TCP.getDefaultPort()) {
          useSslOriginal=true;
          electrumUseSsl.setSelected(false);
        }
        if (useSslOriginal != null) {
          EventManager.get().register(connectionService);
          connectionService.reset();
          connectionService.start();
        }
      }
 else {
        electrumUseSsl.setSelected(useSslOriginal);
        useSslOriginal=null;
      }
    }
    if (useProxyOriginal != null && !useProxyOriginal) {
      useProxy.setSelected(false);
      proxyHost.setText("""");
      proxyPort.setText("""");
      useProxyOriginal=null;
    }
  }
);
  connectionService.start();
}",0,Clean Code
"void setMainFragmentAdapter(){
  mMainFragmentAdapter=((MainFragmentAdapterProvider)mMainFragment).getMainFragmentAdapter();
  mMainFragmentAdapter.setFragmentHost(new FragmentHostImpl());
  if (!mIsPageRow) {
    if (mMainFragment instanceof MainFragmentRowsAdapterProvider) {
      setMainFragmentRowsAdapter(((MainFragmentRowsAdapterProvider)mMainFragment).getMainFragmentRowsAdapter());
    }
 else {
      setMainFragmentRowsAdapter(null);
    }
    mIsPageRow=mMainFragmentRowsAdapter == null;
  }
 else {
    setMainFragmentRowsAdapter(null);
  }
}
",0,Clean Code
"public Builder modelName(String modelName){
  this.modelName=modelName;
  return this;
}
public Builder modelName(String modelName){
  this.modelName=modelName;
  return this;
}
public Builder modelName(String modelName){
  this.modelName=modelName;
  return this;
}
public Builder modelName(String modelName){
  this.modelName=modelName;
  return this;
}
",0,Clean Code
"/** 
 * Builds a uri for requesting the specified chunk of the specified track.
 * @param track The index of the track for which to build the URL.
 * @param chunkIndex The index of the chunk for which to build the URL.
 * @return The request uri.
 */
public Uri buildRequestUri(int track,int chunkIndex){
  Assertions.checkState(formats != null);
  Assertions.checkState(chunkStartTimes != null);
  Assertions.checkState(chunkIndex < chunkStartTimes.size());
  String bitrateString=Integer.toString(formats[track].bitrate);
  String startTimeString=chunkStartTimes.get(chunkIndex).toString();
  String chunkUrl=chunkTemplate.replace(URL_PLACEHOLDER_BITRATE_1,bitrateString).replace(URL_PLACEHOLDER_BITRATE_2,bitrateString).replace(URL_PLACEHOLDER_START_TIME_1,startTimeString).replace(URL_PLACEHOLDER_START_TIME_2,startTimeString);
  return UriUtil.resolveToUri(baseUri,chunkUrl);
}",0,Clean Code
"public void clear(){
  if (inOverlayMode) {
    if (callback != null) {
      callback.onZoomFinished(messageObject);
    }
    inOverlayMode=false;
  }
  if (overlayView != null && overlayView.getParent() != null) {
    parentView.removeView(overlayView);
    overlayView.backupImageView.getImageReceiver().clearImage();
    if (mediaSpoilerEffect2 != null) {
      mediaSpoilerEffect2.detach(overlayView);
      mediaSpoilerEffect2=null;
    }
    if (childImage != null) {
      Drawable drawable=this.childImage.getDrawable();
      if (drawable instanceof AnimatedFileDrawable) {
        ((AnimatedFileDrawable)drawable).removeSecondParentView(overlayView);
      }
    }
  }
  if (child != null) {
    child.invalidate();
    child=null;
  }
  if (childImage != null) {
    this.childImage.onDetachedFromWindow();
    this.childImage.clearImage();
    this.childImage=null;
  }
  if (fullImage != null) {
    fullImage.onDetachedFromWindow();
    fullImage.clearImage();
    fullImage=null;
  }
  if (blurImage != null) {
    blurImage.onDetachedFromWindow();
    blurImage.clearImage();
    blurImage=null;
  }
  messageObject=null;
}",0,Clean Code
