text,label,text_label
"/** 
 * 甯搁噺
 * @author : fangzong.lyj@alibaba-inc.com
 * @date : 2021/11/18 20:42
 */
public class Constant {
  public static final long MAX_SECONDS_TIMESTAMP=9999999999L;
  public final static String DW_ENTITY=""entity"";
  public final static String DW_MODEL=""model"";
  public final static ImmutableList<String> DW_TYPES=ImmutableList.of(DW_ENTITY,DW_MODEL);
  /** 
 * 缂撳瓨浜斿垎閽
 */
  public final static Long CACHE_EXPIRE_SECONDS=300L;
  public final static Long CACHE_MAX_SIZE=5L;
  public final static String DW_DB_NAME=""sw_dw"";
  /** 
 * 妯″瀷鏁版嵁钀界洏鏈澶ф暟閲
 */
  public final static Integer MAX_MODEL_DATA_FLUSH_SIZE=1000;
  /** 
 * 妯″瀷鏁版嵁钀界洏姣忔壒鏁伴噺
 */
  public final static Integer MODEL_DATA_FLUSH_STEP=100;
}",0,Clean Code
"/** 
 * FlinkRestAPIConstant
 * @since 2022/3/2 20:04
 */
public final class FlinkRestResultConstant {
  public static final String ERRORS=""errors"";
  public static final String ROOT_EXCEPTION=""root-exception"";
  public static final String JOB_DURATION=""duration"";
  public static final String JOB_CREATE_TIME=""start-time"";
  public static final String JOB_FINISH_TIME=""end-time"";
  public static final String JOB_STATE=""state"";
}",0,Clean Code
"/** 
 * BPM 閫氱敤甯搁噺
 * @author 鑺嬮亾婧愮爜
 */
public class BpmConstants {
  /** 
 * 娴佺▼瀹炰緥鐨勫彉閲� - 鐘舵��
 * @see ProcessInstance#getProcessVariables()
 */
  public static final String PROCESS_INSTANCE_VARIABLE_STATUS=""PROCESS_STATUS"";
  /** 
 * 娴佺▼瀹炰緥鐨勫彉閲� - 鍙戣捣鐢ㄦ埛閫夋嫨鐨勫鎵逛汉 Map
 * @see ProcessInstance#getProcessVariables()
 */
  public static final String PROCESS_INSTANCE_VARIABLE_START_USER_SELECT_ASSIGNEES=""PROCESS_START_USER_SELECT_ASSIGNEES"";
  /** 
 * 浠诲姟鐨勫彉閲� - 鐘舵��
 * @see org.flowable.task.api.Task#getTaskLocalVariables()
 */
  public static final String TASK_VARIABLE_STATUS=""TASK_STATUS"";
  /** 
 * 浠诲姟鐨勫彉閲� - 鐞嗙敱 渚嬪璇达細瀹℃壒閫氳繃銆佷笉閫氳繃鐨勭悊鐢�
 * @see org.flowable.task.api.Task#getTaskLocalVariables()
 */
  public static final String TASK_VARIABLE_REASON=""TASK_REASON"";
}
",0,Clean Code
"/** 
 * Css 鏍峰紡
 * @author valarchie
 */
public class CssTag {
  public static final String PRIMARY="""";
  public static final String DANGER=""danger"";
  public static final String WARNING=""warning"";
  public static final String SUCCESS=""success"";
  public static final String INFO=""info"";
  private CssTag(){
  }
}
",0,Clean Code
"@Mixin(Boat.class) public abstract class BoatMixin extends VehicleEntityMixin {
  public double maxSpeed=0.4D;
  public double occupiedDeceleration=0.2D;
  public double unoccupiedDeceleration=-1;
  public boolean landBoats=false;
  private Location lastLocation;
  @Inject(method=""push"",cancellable=true,at=@At(value=""INVOKE"",target=""Lnet/minecraft/world/entity/vehicle/VehicleEntity;push(Lnet/minecraft/world/entity/Entity;)V"")) private void arclight$collideVehicle(  Entity entityIn,  CallbackInfo ci){
    if (isPassengerOfSameVehicle(entityIn)) {
      VehicleEntityCollisionEvent event=new VehicleEntityCollisionEvent((Vehicle)this.getBukkitEntity(),((EntityBridge)entityIn).bridge$getBukkitEntity());
      Bukkit.getPluginManager().callEvent(event);
      if (event.isCancelled()) {
        ci.cancel();
      }
    }
  }
  @Inject(method=""tick"",at=@At(value=""INVOKE"",target=""Lnet/minecraft/world/entity/vehicle/Boat;tickBubbleColumn()V"")) private void arclight$updateVehicle(  CallbackInfo ci){
    final org.bukkit.World bworld=this.level().bridge$getWorld();
    final Location to=new Location(bworld,this.getX(),this.getY(),this.getZ(),this.getYRot(),this.getXRot());
    final Vehicle vehicle=(Vehicle)this.getBukkitEntity();
    Bukkit.getPluginManager().callEvent(new VehicleUpdateEvent(vehicle));
    if (this.lastLocation != null && !this.lastLocation.equals(to)) {
      final VehicleMoveEvent event=new VehicleMoveEvent(vehicle,this.lastLocation,to);
      Bukkit.getPluginManager().callEvent(event);
    }
    this.lastLocation=vehicle.getLocation();
  }
  @Redirect(method=""checkFallDamage"",at=@At(value=""INVOKE"",target=""Lnet/minecraft/world/entity/vehicle/Boat;isRemoved()Z"")) private boolean arclight$breakVehicle(  Boat boatEntity){
    if (!boatEntity.isRemoved()) {
      final Vehicle vehicle=(Vehicle)this.getBukkitEntity();
      final VehicleDestroyEvent event=new VehicleDestroyEvent(vehicle,null);
      Bukkit.getPluginManager().callEvent(event);
      return event.isCancelled();
    }
 else {
      return true;
    }
  }
}",0,Clean Code
"/** 
 * @author priyamvora
 * @created 29/05/2021
 */
public class ScheduledTask implements Comparable<ScheduledTask> {
  private final Runnable task;
  private Long scheduledExecutionTime;
  private final ScheduledTaskType scheduledTaskType;
  private Long schedulePeriodInMillis;
  public ScheduledTask(  Runnable task,  Long scheduledExecutionTime,  ScheduledTaskType scheduledTaskType){
    this.task=task;
    this.scheduledExecutionTime=scheduledExecutionTime;
    this.scheduledTaskType=scheduledTaskType;
  }
  public ScheduledTask(  Runnable task,  Long scheduledExecutionTime,  ScheduledTaskType scheduledTaskType,  Long schedulePeriodInMillis){
    this.task=task;
    this.scheduledExecutionTime=scheduledExecutionTime;
    this.scheduledTaskType=scheduledTaskType;
    this.schedulePeriodInMillis=schedulePeriodInMillis;
  }
  public Runnable getTask(){
    return task;
  }
  public Long getScheduledExecutionTime(){
    return scheduledExecutionTime;
  }
  public ScheduledTaskType getScheduledTaskType(){
    return scheduledTaskType;
  }
  public Long getSchedulePeriodInMillis(){
    return schedulePeriodInMillis;
  }
  public void setScheduledExecutionTime(  Long scheduledExecutionTime){
    this.scheduledExecutionTime=scheduledExecutionTime;
  }
  @Override public int compareTo(  ScheduledTask o){
    return (int)(scheduledExecutionTime - o.scheduledExecutionTime);
  }
  @Override public String toString(){
    return ""ScheduledTask{"" + ""scheduledExecutionTime="" + scheduledExecutionTime + "", scheduledTaskType=""+ scheduledTaskType+ "", schedulePeriodInMillis=""+ schedulePeriodInMillis+ '}';
  }
}",0,Clean Code
"public class CockroachDBJoin implements CockroachDBExpression {
  private final CockroachDBExpression leftTable;
  private final CockroachDBExpression rightTable;
  private JoinType joinType;
  private CockroachDBExpression onCondition;
  public enum JoinType {  INNER,   LEFT,   RIGHT,   FULL,   CROSS,   NATURAL;   public static JoinType getRandom(){
    return Randomly.fromOptions(values());
  }
  public static JoinType getRandomExcept(  JoinType... exclude){
    JoinType[] values=Arrays.stream(values()).filter(m -> !Arrays.asList(exclude).contains(m)).toArray(JoinType[]::new);
    return Randomly.fromOptions(values);
  }
}
  public CockroachDBJoin(  CockroachDBExpression leftTable,  CockroachDBExpression rightTable,  JoinType joinType,  CockroachDBExpression whereCondition){
    this.leftTable=leftTable;
    this.rightTable=rightTable;
    this.joinType=joinType;
    this.onCondition=whereCondition;
  }
  public CockroachDBExpression getLeftTable(){
    return leftTable;
  }
  public CockroachDBExpression getRightTable(){
    return rightTable;
  }
  public void setJoinType(  JoinType joinType){
    this.joinType=joinType;
  }
  public JoinType getJoinType(){
    return joinType;
  }
  public void setOnCondition(  CockroachDBExpression onCondition){
    this.onCondition=onCondition;
  }
  public CockroachDBExpression getOnCondition(){
    return onCondition;
  }
  public static CockroachDBJoin createJoin(  CockroachDBExpression left,  CockroachDBExpression right,  JoinType type,  CockroachDBExpression onClause){
    if (type.compareTo(JoinType.CROSS) >= 0) {
      return new CockroachDBJoin(left,right,type,null);
    }
 else {
      return new CockroachDBJoin(left,right,type,onClause);
    }
  }
}",0,Clean Code
"/** 
 * Constant
 * @author provenceee
 * @since 2022-01-27
 */
public class Constant {
  /** 
 * SC registration protocol name
 */
  public static final String SC_REGISTRY_PROTOCOL=""sc"";
  /** 
 * NACOS registers the name of the protocol
 */
  public static final String NACOS_REGISTRY_PROTOCOL=""nacos"";
  /** 
 * SC registry ip
 */
  public static final String SC_REGISTRY_IP=""localhost:30100"";
  /** 
 * Protocol delimiter
 */
  public static final String PROTOCOL_SEPARATION=""://"";
  /** 
 * SC initializes the migration rule
 */
  public static final String SC_INIT_MIGRATION_RULE=""scInit"";
  /** 
 * SC registry address
 */
  public static final String SC_REGISTRY_ADDRESS=SC_REGISTRY_PROTOCOL + PROTOCOL_SEPARATION + SC_REGISTRY_IP;
  /** 
 * Method name for setting protocol
 */
  public static final String SET_PROTOCOL_METHOD_NAME=""setProtocol"";
  private Constant(){
  }
}",0,Clean Code
"/** 
 * An action displaying icons for play and pause.
 */
public static class PlayPauseAction extends MultiAction {
  /** 
 * Action index for the play icon.
 * @deprecated Use {@link #INDEX_PLAY}
 */
  @Deprecated public static final int PLAY=0;
  /** 
 * Action index for the pause icon.
 * @deprecated Use {@link #INDEX_PAUSE}
 */
  @Deprecated public static final int PAUSE=1;
  /** 
 * Action index for the play icon.
 */
  public static final int INDEX_PLAY=0;
  /** 
 * Action index for the pause icon.
 */
  public static final int INDEX_PAUSE=1;
  /** 
 * Constructor
 * @param context Context used for loading resources.
 */
  public PlayPauseAction(  Context context){
    super(R.id.lb_control_play_pause);
    Drawable[] drawables=new Drawable[2];
    drawables[INDEX_PLAY]=getStyledDrawable(context,R.styleable.lbPlaybackControlsActionIcons_play);
    drawables[INDEX_PAUSE]=getStyledDrawable(context,R.styleable.lbPlaybackControlsActionIcons_pause);
    setDrawables(drawables);
    String[] labels=new String[drawables.length];
    labels[INDEX_PLAY]=context.getString(R.string.lb_playback_controls_play);
    labels[INDEX_PAUSE]=context.getString(R.string.lb_playback_controls_pause);
    setLabels(labels);
    addKeyCode(KeyEvent.KEYCODE_MEDIA_PLAY_PAUSE);
    addKeyCode(KeyEvent.KEYCODE_MEDIA_PLAY);
    addKeyCode(KeyEvent.KEYCODE_MEDIA_PAUSE);
  }
}",0,Clean Code
"public final class Constants {
  public static final String MYSQL_DATABASE=""Unknown database"";
  public static final String MYSQL_CONNEXP=""Communications link failure"";
  public static final String MYSQL_ACCDENIED=""Access denied"";
  public static final String MYSQL_TABLE_NAME_ERR1=""Table"";
  public static final String MYSQL_TABLE_NAME_ERR2=""doesn't exist"";
  public static final String MYSQL_SELECT_PRI=""SELECT command denied to user"";
  public static final String MYSQL_COLUMN1=""Unknown column"";
  public static final String MYSQL_COLUMN2=""field list"";
  public static final String MYSQL_WHERE=""where clause"";
  public static final String ORACLE_DATABASE=""ORA-12505"";
  public static final String ORACLE_CONNEXP=""The Network Adapter could not establish the connection"";
  public static final String ORACLE_ACCDENIED=""ORA-01017"";
  public static final String ORACLE_TABLE_NAME=""table or view does not exist"";
  public static final String ORACLE_SELECT_PRI=""insufficient privileges"";
  public static final String ORACLE_SQL=""invalid identifier"";
  public static final String CMDWINDOW=""cmd /c python"";
  public static final String CMDLINUX=""python"";
  public static final String CMDWINDOWTASKKILL=""taskkill /pid "";
  public static final String CMDLINUXTASKKILL=""kill -9 "";
  public static final String SPLIT_COMMA="","";
  public static final String SPLIT_AT=""@"";
  public static final String SPLIT_COLON="";"";
  public static final String SPLIT_POINT=""."";
  public static final String SPLIT_SCOLON="":"";
  public static final String SPLIT_HYPHEN=""-"";
  public static final String SPLIT_DIVIDE=""/"";
  public static final String SPLIT_STAR=""*"";
  public static final String SPLIT_QUESTION=""?"";
  public static final String EQUAL=""="";
  public static final String SPLIT_AMPERSAND=""&"";
  public static final String AND=""AND"";
  public static final String SPACE="" "";
  public static final String STRING_BLANK="""";
  public static final String MONGO_URL_PREFIX=""mongodb://"";
  /** 
 * UTF-8 瀛楃闆�
 */
  public static final String UTF8CODE=""UTF-8"";
  /** 
 * GBK 瀛楃闆�
 */
  public static final String GBKCODE=""GBK"";
  /** 
 * http璇锋眰
 */
  public static final String HTTPCODE=""http://"";
  /** 
 * https璇锋眰
 */
  public static final String HTTPSCODE=""https://"";
}",0,Clean Code
"public class RedisConstants {
  public static final int MAX_PARALLELISM_OUTPUT_REDIS=5;
  public static final int DEFAULT_MAX_WAIT_TIME_IN_MILLS=60000;
  public static final int DEFAULT_MAX_TOTAL_CONNECTIONS=2;
  public static final int DEFAULT_MAX_IDLE_CONNECTIONS=2;
  public static final int DEFAULT_MIN_IDLE_CONNECTIONS=0;
}",0,Clean Code
"/** 
 * Load balancing constants
 * @author zhouss
 * @since 2022-10-12
 */
public class LbConstants {
  /** 
 * Registration tags
 */
  public static final String SERMANT_DISCOVERY=""sermant-discovery"";
  /** 
 * The unit in which minutes are converted to seconds
 */
  public static final int MIN_TO_SEC=60;
  /** 
 * The unit in which seconds are converted into milliseconds
 */
  public static final int SEC_TO_MS=1000;
  /** 
 * How long before the instance expires to start refreshing the instance list
 */
  public static final long GAP_MS_BEFORE_EXPIRE_MS=10000L;
  /** 
 * The policy of executing GAP_MS_BEFORE_EXPIRE_SEC only when  {@link LbConfig#getInstanceCacheExpireTime()} * 1000is greater than MIN_GAP_MS_BEFORE_EXPIRE_SEC
 */
  public static final long MIN_GAP_MS_BEFORE_EXPIRE_MS=50000L;
  /** 
 * If the refresh time is less than GAP_MS_BEFORE_EXPIRE_SEC, the instance list is refreshed before 0.1 {@link LbConfig#getInstanceCacheExpireTime()} * 1000
 */
  public static final float GAP_MS_BEFORE_EXPIRE_DELTA=0.1f;
  private LbConstants(){
  }
}",0,Clean Code
"/** 
 * An action for displaying a CC (Closed Captioning) icon.
 */
public static class ClosedCaptioningAction extends MultiAction {
  /** 
 * Action index for closed caption is off.
 * @deprecated Use {@link #INDEX_OFF}
 */
  @Deprecated public static final int OFF=0;
  /** 
 * Action index for closed caption is on.
 * @deprecated Use {@link #INDEX_ON}
 */
  @Deprecated public static final int ON=1;
  /** 
 * Action index for closed caption is off.
 */
  public static final int INDEX_OFF=0;
  /** 
 * Action index for closed caption is on.
 */
  public static final int INDEX_ON=1;
  /** 
 * Constructor
 * @param context Context used for loading resources.
 */
  public ClosedCaptioningAction(  Context context){
    this(context,getIconHighlightColor(context));
  }
  /** 
 * Constructor
 * @param context Context used for loading resources.
 * @param highlightColor Color for the highlighted icon state.
 */
  public ClosedCaptioningAction(  Context context,  int highlightColor){
    super(R.id.lb_control_closed_captioning);
    BitmapDrawable uncoloredDrawable=(BitmapDrawable)getStyledDrawable(context,R.styleable.lbPlaybackControlsActionIcons_closed_captioning);
    Drawable[] drawables=new Drawable[2];
    drawables[INDEX_OFF]=uncoloredDrawable;
    drawables[INDEX_ON]=new BitmapDrawable(context.getResources(),createBitmap(uncoloredDrawable.getBitmap(),highlightColor));
    setDrawables(drawables);
    String[] labels=new String[drawables.length];
    labels[INDEX_OFF]=context.getString(R.string.lb_playback_controls_closed_captioning_enable);
    labels[INDEX_ON]=context.getString(R.string.lb_playback_controls_closed_captioning_disable);
    setLabels(labels);
  }
}",0,Clean Code
"public static class AttributeValueType {
  /** 
 * 鍗曢��
 */
  public static final Integer SINGLE=1;
  /** 
 * 澶氶��
 */
  public static final Integer MULTIPLE=2;
  /** 
 * 鏂囨湰
 */
  public static final Integer TEXT=3;
  /** 
 * 涓嬫媺
 */
  public static final Integer PULL_DOWN=4;
}",0,Clean Code
"/** 
 * handler constant
 * @author zhouss
 * @since 2022-07-05
 */
public class HandlerConstants {
  /** 
 * monitoring priority
 */
  public static final int MONITOR_ORDER=-2000;
  /** 
 * service processing priority
 */
  public static final int BUSINESS_ORDER=-1000;
  /** 
 * fault injection priority
 */
  public static final int FAULT_ORDER=3000;
  /** 
 * rate limiting priority
 */
  public static final int RATE_LIMIT_ORDER=4000;
  /** 
 * isolation bin priority
 */
  public static final int BULK_HEAD_ORDER=5000;
  /** 
 * Instance isolation priority, which must be greater than the circuit breaker priority
 */
  public static final int INSTANCE_ISOLATION_ORDER=9000;
  /** 
 * circuit breaker priority
 */
  public static final int CIRCUIT_BREAKER_ORDER=10000;
  /** 
 * system rule flow control priority
 */
  public static final int SYSTEM_RULE_FLOW_CONTROL=11000;
  /** 
 * Flags whether the current thread has a flow control exception
 */
  public static final String OCCURRED_FLOW_EXCEPTION=""__OCCURRED_FLOW_EXCEPTION__"";
  /** 
 * Flags whether the current thread triggers a request exception
 */
  public static final String OCCURRED_REQUEST_EXCEPTION=""__OCCURRED_REQUEST_EXCEPTION__"";
  /** 
 * thread variable provider key prefix
 */
  public static final String THREAD_LOCAL_DUBBO_PROVIDER_PREFIX=""PROVIDER:"";
  /** 
 * thread variable consumer key prefix
 */
  public static final String THREAD_LOCAL_DUBBO_CONSUMER_PREFIX=""CONSUMER:"";
  /** 
 * key prefix
 */
  public static final String THREAD_LOCAL_KEY_PREFIX=HandlerConstants.class.getName() + ""___THREAD_LOCAL_KEY_PREFIX___"";
  private HandlerConstants(){
  }
}",0,Clean Code
"public class BaseConstant {
  /** 
 * language cookie name 
 */
  public static final String LOCALE_LANGUAGE_COOKIE=""language"";
  /** 
 * default batch insert size 
 */
  public static final Integer DEFAULT_BATCH_INSERT_SIZE=1000;
  public static final String YYYY_MM_DD_HH_MM_SS=""yyyy-MM-dd HH:mm:ss"";
  /** 
 * all permission. 
 */
  public static final String ALL_PERMISSION=""*:*:*"";
  public static final String NORMAL=""0"";
  /** 
 * 鏄惁鑿滃崟澶栭摼锛堟槸锛� 
 */
  public static final String YES_FRAME=""0"";
  /** 
 * 鏄惁鑿滃崟澶栭摼锛堝惁锛� 
 */
  public static final String NO_FRAME=""1"";
  /** 
 * 鑿滃崟绫诲瀷锛堢洰褰曪級 
 */
  public static final String TYPE_DIR=""M"";
  /** 
 * 鑿滃崟绫诲瀷锛堣彍鍗曪級 
 */
  public static final String TYPE_MENU=""C"";
  /** 
 * 鑿滃崟绫诲瀷锛堟寜閽級 
 */
  public static final String TYPE_BUTTON=""F"";
  /** 
 * Layout缁勪欢鏍囪瘑 
 */
  public static final String LAYOUT=""Layout"";
  /** 
 * admin user id 
 */
  public static final int ADMIN_ID=1;
}",0,Clean Code
"public final class UserBookshelfDynamicSqlSupport {
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final UserBookshelf userBookshelf=new UserBookshelf();
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> id=userBookshelf.id;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> userId=userBookshelf.userId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> bookId=userBookshelf.bookId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Long> preContentId=userBookshelf.preContentId;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Date> createTime=userBookshelf.createTime;
  @Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final SqlColumn<Date> updateTime=userBookshelf.updateTime;
@Generated(""org.mybatis.generator.api.MyBatisGenerator"") public static final class UserBookshelf extends SqlTable {
    public final SqlColumn<Long> id=column(""id"",JDBCType.BIGINT);
    public final SqlColumn<Long> userId=column(""user_id"",JDBCType.BIGINT);
    public final SqlColumn<Long> bookId=column(""book_id"",JDBCType.BIGINT);
    public final SqlColumn<Long> preContentId=column(""pre_content_id"",JDBCType.BIGINT);
    public final SqlColumn<Date> createTime=column(""create_time"",JDBCType.TIMESTAMP);
    public final SqlColumn<Date> updateTime=column(""update_time"",JDBCType.TIMESTAMP);
    public UserBookshelf(){
      super(""user_bookshelf"");
    }
  }
}
",0,Clean Code
"public static final class raw {
  public static final int appops=io.github.muntashirakon.AppManager.docs.R.raw.appops;
  public static final int custom=io.github.muntashirakon.AppManager.docs.R.raw.custom;
  public static final int icon=io.github.muntashirakon.AppManager.docs.R.raw.icon;
  public static final int index=io.github.muntashirakon.AppManager.docs.R.raw.index;
  public static final int main_page_entry_info_labeled=io.github.muntashirakon.AppManager.docs.R.raw.main_page_entry_info_labeled;
}
",0,Clean Code
"/** 
 * 鑿滃崟甯搁噺
 * @author Parker
 * @date 2021骞�3鏈�10鏃�15:50:16
 */
public final class MenuConstants {
  /** 
 * 鑿滃崟鏍硅妭鐐笽D 
 */
  public static final String GEN_ID=""0"";
  /** 
 * 鑿滃崟绫诲瀷 
 */
  public static final String MENU=""1"";
  /** 
 * 鎸夐挳绫诲瀷 
 */
  public static final String BUTTON=""2"";
  /** 
 * 澶栭摼绫诲瀷 
 */
  public static final String EXTERNAL=""3"";
  private MenuConstants(){
  }
}",0,Clean Code
"public class GroupConstants {
  public static final int DEFAULT_INLONG_GROUP_MODE=0;
  public static final String DEFAULT_DATA_ENCODING=""UTF-8"";
  public static final String DEFAULT_DATA_SEPARATOR=""124"";
  public static final boolean DEFAULT_IGNORE_PARSE_ERROR=true;
}",0,Clean Code
"public static class ActionType {
  public static final String EXECUTE=""execute"";
  public static final String LOGIN=""login"";
  public static final String PING=""ping"";
  public static final String OPEN_SESSION=""open_session"";
  public static final String ERROR=""error"";
  public static final String MESSAGE=""message"";
}
",0,Clean Code
"public static class ENUM_UAV_ROI_MODE extends SdkStructure {
  public static final int ENUM_UAV_ROI_MODE_NONE=0;
  public static final int ENUM_UAV_ROI_MODE_WPNEXT=1;
  public static final int ENUM_UAV_ROI_MODE_WPINDEX=2;
  public static final int ENUM_UAV_ROI_MODE_LOCATION=3;
}",0,Clean Code
"public class TestPlanConstants {
  public static final String TEST_PLAN_TYPE_PLAN=""TEST_PLAN"";
  public static final String TEST_PLAN_TYPE_GROUP=""GROUP"";
  public static final String TEST_PLAN_DEFAULT_GROUP_ID=""NONE"";
  public static final String TEST_PLAN_STATUS_PREPARED=""PREPARED"";
  public static final String TEST_PLAN_STATUS_UNDERWAY=""UNDERWAY"";
  public static final String TEST_PLAN_STATUS_COMPLETED=""COMPLETED"";
  public static final String TEST_PLAN_STATUS_ARCHIVED=""ARCHIVED"";
}
",0,Clean Code
"/** 
 * @author 3y
 */
public class CommonConstant {
  public static final String PERIOD=""."";
  public static final String COMMA="","";
  public static final String COLON="":"";
  public static final String SEMICOLON="";"";
  public static final String POUND=""#"";
  public static final String SLASH=""/"";
  public static final String BACKSLASH=""\\"";
  public static final String EMPTY_STRING="""";
  public static final String RADICAL=""|"";
  public static final String QM_STRING=""?"";
  public static final String EQUAL_STRING=""="";
  public static final String AND_STRING=""&"";
  public static final String ONE=""1"";
  public static final String ZERO=""0"";
  public static final String MINUS_ONE=""-1"";
  public static final String YES=""Y"";
  public static final String NO=""N"";
  public static final char QM='?';
  /** 
 * boolean杞崲
 */
  public static final Integer TRUE=1;
  public static final Integer FALSE=0;
  /** 
 * 鍔犲瘑绠楁硶
 */
  public static final String HMAC_SHA256_ENCRYPTION_ALGO=""HmacSHA256"";
  /** 
 * 缂栫爜鏍煎紡
 */
  public static final String CHARSET_NAME=""UTF-8"";
  /** 
 * HTTP璇锋眰鍐呭鏍煎紡
 */
  public static final String CONTENT_TYPE_JSON=""application/json; charset=utf-8"";
  public static final String CONTENT_TYPE_TEXT=""text/html;charset=utf-8"";
  public static final String CONTENT_TYPE_XML=""application/xml; charset=UTF-8"";
  public static final String CONTENT_TYPE_FORM_URL_ENCODE=""application/x-www-form-urlencoded;charset=utf-8;"";
  public static final String CONTENT_TYPE_MULTIPART_FORM_DATA=""multipart/form-data"";
  /** 
 * HTTP 璇锋眰鏂规硶
 */
  public static final String REQUEST_METHOD_GET=""GET"";
  public static final String REQUEST_METHOD_POST=""POST"";
  /** 
 * JSON榛樿鍊�
 */
  public static final String EMPTY_JSON_OBJECT=""{}"";
  public static final String EMPTY_VALUE_JSON_ARRAY=""[]"";
  /** 
 * 鏃ユ湡鐩稿叧
 */
  public static final String CRON_FORMAT=""ss mm HH dd MM ? yyyy-yyyy"";
  public static final Long ONE_DAY_SECOND=86400L;
  /** 
 * 鐜甯搁噺
 */
  public static final String ENV_DEV=""dev"";
  public static final String ENV_TEST=""test"";
  private CommonConstant(){
  }
}",0,Clean Code
"public class Definitions {
  public final static String RUNTIME_PLATFORM_AARCH64=""aarch64"";
  public final static String RUNTIME_PLATFORM_AARCH32=""aarch32"";
  public final static String RUNTIME_PLATFORM_X86=""x86"";
  public final static String RUNTIME_PLATFORM_X86_64=""x86_64"";
  public final static String RUNTIME_PLATFORM_ALL=""all"";
  public final static String RUNTIME_BACKEND_BOAT=""boat"";
  public final static String RUNTIME_TYPE_SHAREDLIBRARIES=""shared_libraries"";
  public final static String RUNTIME_TYPE_JARS=""jars"";
  public final static String RUNTIME_CONDITION_AS_DEFAULT=""default"";
  public final static String RUNTIME_CONDITION_AS_LAUNCHER_VERSION=""launcher_version"";
  public final static String RUNTIME_CONDITION_AS_MINECRAFT_VERSION=""minecraft_version"";
  public final static String RUNTIME_CONDITION_SPILT=""\\|"";
  public final static String RUNTIME_CONDITION_SPILT_STRING=""|"";
}",0,Clean Code
"public class OrganizationParameterConstants {
  public static final String ORGANIZATION_FUNCTIONAL_TEMPLATE_ENABLE_KEY=""organization.functional.template.enable"";
  public static final String ORGANIZATION_BUG_TEMPLATE_ENABLE_KEY=""organization.bug.template.enable"";
  public static final String ORGANIZATION_API_TEMPLATE_ENABLE_KEY=""organization.api.template.enable"";
  public static final String ORGANIZATION_UI_TEMPLATE_ENABLE_KEY=""organization.ui.template.enable"";
  public static final String ORGANIZATION_TEST_PLAN_TEMPLATE_ENABLE_KEY=""organization.test_plan.template.enable"";
}
",0,Clean Code
"public static final class Fonts {
  private static final int base=0x7f090000;
  public static final int ginto_bold=base;
  public static final int ginto_medium=base + 1;
  public static final int ginto_regular=base + 2;
  public static final int roboto_medium_numbers=base + 3;
  public static final int sourcecodepro_semibold=base + 4;
  public static final int whitney_bold=base + 5;
  public static final int whitney_medium=base + 6;
  public static final int whitney_semibold=base + 7;
}",0,Clean Code
"public class PgpHelper {
  public static final Pattern PGP_MESSAGE=Pattern.compile("".*?(-----BEGIN PGP MESSAGE-----.*?-----END PGP MESSAGE-----).*"",Pattern.DOTALL);
  public static final Pattern PGP_CLEARTEXT_SIGNATURE=Pattern.compile("".*?(-----BEGIN PGP SIGNED MESSAGE-----.*?-----"" + ""BEGIN PGP SIGNATURE-----.*?-----END PGP SIGNATURE-----).*"",Pattern.DOTALL);
  public static final Pattern PGP_PUBLIC_KEY=Pattern.compile("".*?(-----BEGIN PGP PUBLIC KEY BLOCK-----.*?-----END PGP PUBLIC KEY BLOCK-----).*"",Pattern.DOTALL);
  public static final Pattern PGP_PRIVATE_KEY=Pattern.compile("".*?(-----BEGIN PGP PRIVATE KEY BLOCK-----.*?-----END PGP PRIVATE KEY BLOCK-----).*"",Pattern.DOTALL);
}
",0,Clean Code
"public class Constants {
  private static final Logger log=LoggerFactory.getLogger(MethodHandles.lookup().lookupClass());
  public static final String JVM_SPEC_VERSION=System.getProperty(""java.specification.version"");
  public static final boolean JRE_IS_MINIMUM_JAVA9=true;
  public static final boolean JRE_IS_MINIMUM_JAVA11=true;
  public static final boolean IS_IBM_JAVA=isIBMJava();
  private static boolean isIBMJava(){
    try {
      Class.forName(""com.ibm.security.auth.module.Krb5LoginModule"",false,Constants.class.getClassLoader());
      return true;
    }
 catch (    SecurityException se) {
      log.warn(""Unable to determine if IBM Java due to SecurityException. Assuming not IBM Java."",se);
      return false;
    }
catch (    ClassNotFoundException ignore) {
      return false;
    }
  }
}",0,Clean Code
