text,label,text_label
"/** 
 * @author Pablo Sanchidrian Herrera
 * @author John Jairo Moreno Rojas
 */
public class MessageToPromptConverterTest {
  private MessageToPromptConverter converter;
  @Before public void setUp(){
    converter=MessageToPromptConverter.create().withHumanPrompt("""").withAssistantPrompt("""");
  }
  @Test public void testSingleUserMessage(){
    Message userMessage=new UserMessage(""User message"");
    String expected=""User message"";
    Assert.assertEquals(expected,converter.messageToString(userMessage));
  }
  @Test public void testSingleAssistantMessage(){
    Message assistantMessage=new AssistantMessage(""Assistant message"");
    String expected=""Assistant message"";
    Assert.assertEquals(expected,converter.messageToString(assistantMessage));
  }
  @Disabled public void testFunctionMessageType(){
    Message functionMessage=new FunctionMessage(""Function message"");
    Exception exception=Assert.assertThrows(IllegalArgumentException.class,() -> {
      converter.messageToString(functionMessage);
    }
);
  }
  @Test public void testSystemMessageType(){
    Message systemMessage=new SystemMessage(""System message"");
    String expected=""System message"";
    Assert.assertEquals(expected,converter.messageToString(systemMessage));
  }
  @Test public void testCustomHumanPrompt(){
    converter.withHumanPrompt(""Custom Human: "");
    Message userMessage=new UserMessage(""User message"");
    String expected=""Custom Human: User message"";
    Assert.assertEquals(expected,converter.messageToString(userMessage));
  }
  @Test public void testCustomAssistantPrompt(){
    converter.withAssistantPrompt(""Custom Assistant: "");
    Message assistantMessage=new AssistantMessage(""Assistant message"");
    String expected=""Custom Assistant: Assistant message"";
    Assert.assertEquals(expected,converter.messageToString(assistantMessage));
  }
  @Test public void testEmptyMessageList(){
    String expected="""";
    Assert.assertEquals(expected,converter.toPrompt(List.of()));
  }
  @Test public void testSystemMessageList(){
    String msg=""this is a LLM prompt"";
    SystemMessage message=new SystemMessage(msg);
    Assert.assertEquals(msg,converter.toPrompt(List.of(message)));
  }
  @Test public void testUserMessageList(){
    List<Message> messages=List.of(new UserMessage(""User message""));
    String expected=""User message"";
    Assert.assertEquals(expected,converter.toPrompt(messages));
  }
  @Disabled public void testUnsupportedMessageType(){
    List<Message> messages=List.of(new FunctionMessage(""Unsupported message""));
    Exception exception=Assert.assertThrows(IllegalArgumentException.class,() -> {
      converter.toPrompt(messages);
    }
);
  }
}
",0,Clean Code
"/** 
 * File I/O utilities.
 */
public final class FileUtils {
  private FileUtils(){
  }
  /** 
 * Reads the named file, translating  {@link IOException} to a{@link RuntimeException} of some sort.
 * @param fileName {@code non-null;} name of the file to read
 * @return {@code non-null;} contents of the file
 */
  public static byte[] readFile(  String fileName){
    File file=new File(fileName);
    return readFile(file);
  }
  /** 
 * Reads the given file, translating  {@link IOException} to a{@link RuntimeException} of some sort.
 * @param file {@code non-null;} the file to read
 * @return {@code non-null;} contents of the file
 */
  public static byte[] readFile(  File file){
    if (!file.exists()) {
      throw new RuntimeException(file + "": file not found"");
    }
    if (!file.isFile()) {
      throw new RuntimeException(file + "": not a file"");
    }
    if (!file.canRead()) {
      throw new RuntimeException(file + "": file not readable"");
    }
    long longLength=file.length();
    int length=(int)longLength;
    if (length != longLength) {
      throw new RuntimeException(file + "": file too long"");
    }
    byte[] result=new byte[length];
    try {
      FileInputStream in=new FileInputStream(file);
      int at=0;
      while (length > 0) {
        int amt=in.read(result,at,length);
        if (amt == -1) {
          throw new RuntimeException(file + "": unexpected EOF"");
        }
        at+=amt;
        length-=amt;
      }
      in.close();
    }
 catch (    IOException ex) {
      throw new RuntimeException(file + "": trouble reading"",ex);
    }
    return result;
  }
  /** 
 * Returns true if  {@code fileName} names a .zip, .jar, or .apk.
 */
  public static boolean hasArchiveSuffix(  String fileName){
    return fileName.endsWith("".zip"") || fileName.endsWith("".jar"") || fileName.endsWith("".apk"");
  }
}",0,Clean Code
"/** 
 * @author 郑健楠
 */
@EnableAsync @Configuration @PropertySource(value=""classpath:quartz-config.yml"",factory=YamlPropertySourceFactory.class) @ConditionalOnClass({Scheduler.class,SchedulerFactoryBean.class}) @EnableConfigurationProperties({QuartzProperties.class}) public class PigQuartzConfig {
  private final QuartzProperties properties;
  private final List<SchedulerFactoryBeanCustomizer> customizers;
  private final JobDetail[] jobDetails;
  private final Map<String,Calendar> calendars;
  private final Trigger[] triggers;
  private final ApplicationContext applicationContext;
  public PigQuartzConfig(  QuartzProperties properties,  ObjectProvider<List<SchedulerFactoryBeanCustomizer>> customizers,  ObjectProvider<JobDetail[]> jobDetails,  ObjectProvider<Map<String,Calendar>> calendars,  ObjectProvider<Trigger[]> triggers,  ApplicationContext applicationContext){
    this.properties=properties;
    this.customizers=customizers.getIfAvailable();
    this.jobDetails=jobDetails.getIfAvailable();
    this.calendars=calendars.getIfAvailable();
    this.triggers=triggers.getIfAvailable();
    this.applicationContext=applicationContext;
  }
  @Bean @ConditionalOnMissingBean public SchedulerFactoryBean quartzScheduler(){
    SchedulerFactoryBean schedulerFactoryBean=new SchedulerFactoryBean();
    schedulerFactoryBean.setJobFactory(new AutowireCapableBeanJobFactory(this.applicationContext.getAutowireCapableBeanFactory()));
    if (!this.properties.getProperties().isEmpty()) {
      schedulerFactoryBean.setQuartzProperties(this.asProperties(this.properties.getProperties()));
    }
    if (this.jobDetails != null && this.jobDetails.length > 0) {
      schedulerFactoryBean.setJobDetails(this.jobDetails);
    }
    if (this.calendars != null && !this.calendars.isEmpty()) {
      schedulerFactoryBean.setCalendars(this.calendars);
    }
    if (this.triggers != null && this.triggers.length > 0) {
      schedulerFactoryBean.setTriggers(this.triggers);
    }
    this.customize(schedulerFactoryBean);
    return schedulerFactoryBean;
  }
  private Properties asProperties(  Map<String,String> source){
    Properties properties=new Properties();
    properties.putAll(source);
    return properties;
  }
  private void customize(  SchedulerFactoryBean schedulerFactoryBean){
    if (this.customizers != null) {
      for (      SchedulerFactoryBeanCustomizer customizer : this.customizers) {
        customizer.customize(schedulerFactoryBean);
      }
    }
  }
  /** 
 * 通过SchedulerFactoryBean获取Scheduler的实例
 * @return
 */
  @Bean public Scheduler scheduler(){
    return quartzScheduler().getScheduler();
  }
}",0,Clean Code
"/** 
 * blog：http://www.54tianzhisheng.cn/ 微信公众号：zhisheng
 */
public class PropertiesConstants {
  public static final String ZHISHENG=""zhisheng"";
  public static final String KAFKA_BROKERS=""kafka.brokers"";
  public static final String DEFAULT_KAFKA_BROKERS=""localhost:9092"";
  public static final String KAFKA_ZOOKEEPER_CONNECT=""kafka.zookeeper.connect"";
  public static final String DEFAULT_KAFKA_ZOOKEEPER_CONNECT=""localhost:2181"";
  public static final String KAFKA_GROUP_ID=""kafka.group.id"";
  public static final String DEFAULT_KAFKA_GROUP_ID=""zhisheng"";
  public static final String METRICS_TOPIC=""metrics.topic"";
  public static final String CONSUMER_FROM_TIME=""consumer.from.time"";
  public static final String STREAM_PARALLELISM=""stream.parallelism"";
  public static final String STREAM_SINK_PARALLELISM=""stream.sink.parallelism"";
  public static final String STREAM_CHECKPOINT_ENABLE=""stream.checkpoint.enable"";
  public static final String STREAM_CHECKPOINT_DIR=""stream.checkpoint.dir"";
  public static final String STREAM_CHECKPOINT_TYPE=""stream.checkpoint.type"";
  public static final String STREAM_CHECKPOINT_INTERVAL=""stream.checkpoint.interval"";
  public static final String PROPERTIES_FILE_NAME=""/application.properties"";
  public static final String CHECKPOINT_MEMORY=""memory"";
  public static final String CHECKPOINT_FS=""fs"";
  public static final String CHECKPOINT_ROCKETSDB=""rocksdb"";
  public static final String ELASTICSEARCH_BULK_FLUSH_MAX_ACTIONS=""elasticsearch.bulk.flush.max.actions"";
  public static final String ELASTICSEARCH_HOSTS=""elasticsearch.hosts"";
  public static final String MYSQL_DATABASE=""mysql.database"";
  public static final String MYSQL_HOST=""mysql.host"";
  public static final String MYSQL_PASSWORD=""mysql.password"";
  public static final String MYSQL_PORT=""mysql.port"";
  public static final String MYSQL_USERNAME=""mysql.username"";
}",0,Clean Code
"public abstract class AbstractLogger extends Logger {
  private static final Object DUMMY=new Object();
  private Cache<String,Object> noFloodCache;
  public AbstractLogger(){
    noFloodCache=Caffeine.newBuilder().executor(BlueMap.THREAD_POOL).expireAfterWrite(10,TimeUnit.MINUTES).maximumSize(10000).build();
  }
  @Override public void noFloodError(  String key,  String message,  Throwable throwable){
    if (check(key))     logError(message,throwable);
  }
  @Override public void noFloodWarning(  String key,  String message){
    if (check(key))     logWarning(message);
  }
  @Override public void noFloodInfo(  String key,  String message){
    if (check(key))     logInfo(message);
  }
  @Override public void noFloodDebug(  String key,  String message){
    if (check(key))     logDebug(message);
  }
  @Override public void clearNoFloodLog(){
    noFloodCache.invalidateAll();
    noFloodCache.cleanUp();
  }
  @Override public void removeNoFloodKey(  String key){
    noFloodCache.invalidate(key);
  }
  private boolean check(  String key){
    if (noFloodCache.getIfPresent(key) == null) {
      noFloodCache.put(key,DUMMY);
      return true;
    }
    return false;
  }
}",0,Clean Code
"/** 
 * Built-in  {@code Translator} that provides default TimeSeriesTranslator config process. 
 */
public abstract class BaseTimeSeriesTranslator implements Translator<TimeSeriesData,Forecast> {
  protected int predictionLength;
  protected int contextLength;
  protected String freq;
  private Batchifier batchifier;
  /** 
 * Constructs a new  {@code TimeSeriesTranslator} instance with the provided builder.
 * @param builder the data to build with
 */
  protected BaseTimeSeriesTranslator(  BaseBuilder<?> builder){
    this.batchifier=builder.batchifier;
    this.freq=builder.freq;
    this.predictionLength=builder.predictionLength;
    this.contextLength=builder.contextLength;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public Batchifier getBatchifier(){
    return batchifier;
  }
  /** 
 * A builder to extend for all classes extend the  {@link BaseTimeSeriesTranslator}.
 * @param < T > the concrete builder type
 */
public abstract static class BaseBuilder<T extends BaseBuilder<T>> {
    protected Batchifier batchifier=Batchifier.STACK;
    protected int predictionLength;
    protected int contextLength;
    protected String freq;
    /** 
 * Sets the  {@link Batchifier} for the {@link Translator}.
 * @param batchifier the {@link Batchifier} to be set
 * @return this builder
 */
    public T optBachifier(    Batchifier batchifier){
      this.batchifier=batchifier;
      return self();
    }
    protected abstract T self();
    protected void validate(){
    }
    protected void configPreProcess(    Map<String,?> arguments){
      this.freq=ArgumentsUtil.stringValue(arguments,""freq"",""D"");
      this.predictionLength=ArgumentsUtil.intValue(arguments,""prediction_length"");
      if (predictionLength <= 0) {
        throw new IllegalArgumentException(""The value of `prediction_length` should be > 0"");
      }
      this.contextLength=ArgumentsUtil.intValue(arguments,""context_length"",predictionLength);
      if (arguments.containsKey(""batchifier"")) {
        batchifier=Batchifier.fromString((String)arguments.get(""batchifier""));
      }
    }
    protected void configPostProcess(    Map<String,?> arguments){
    }
  }
}",0,Clean Code
"public class RestaurantProcessTest {
  RestaurantController restaurantController;
  @BeforeEach void setup(){
    RestaurantService restaurantService=new RestaurantService(new RestaurantData());
    restaurantController=new RestaurantController(restaurantService);
  }
  @Test void RestaurantFlowTest(){
    restaurantController.addRestaurant(TestHelper.buildRestaurant(""REST1"",""Restaurant""));
    restaurantController.addRestaurant(TestHelper.buildRestaurant(""REST2"",""Restaurant""));
    restaurantController.addRestaurant(TestHelper.buildRestaurant(""REST3"",""Restaurant 2""));
    System.out.println(restaurantController.getAllRestaurant());
    System.out.println(restaurantController.getRestaurantById(""REST2""));
    System.out.println(restaurantController.getRestaurantsByName(""Restaurant""));
    System.out.println(restaurantController.getRestaurantsByCity(""CITY""));
  }
}",0,Clean Code
"/** 
 * File header section of a  {@code .dex} file.
 */
public final class HeaderItem extends IndexedItem {
  /** 
 * Constructs an instance.
 */
  public HeaderItem(){
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public ItemType itemType(){
    return ItemType.TYPE_HEADER_ITEM;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public int writeSize(){
    return SizeOf.HEADER_ITEM;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public void addContents(  DexFile file){
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public void writeTo(  DexFile file,  AnnotatedOutput out){
    int mapOff=file.getMap().getFileOffset();
    Section firstDataSection=file.getFirstDataSection();
    Section lastDataSection=file.getLastDataSection();
    int dataOff=firstDataSection.getFileOffset();
    int dataSize=lastDataSection.getFileOffset() + lastDataSection.writeSize() - dataOff;
    String magic=file.getDexOptions().getMagic();
    if (out.annotates()) {
      out.annotate(8,""magic: "" + new CstString(magic).toQuoted());
      out.annotate(4,""checksum"");
      out.annotate(20,""signature"");
      out.annotate(4,""file_size:       "" + Hex.u4(file.getFileSize()));
      out.annotate(4,""header_size:     "" + Hex.u4(SizeOf.HEADER_ITEM));
      out.annotate(4,""endian_tag:      "" + Hex.u4(DexFormat.ENDIAN_TAG));
      out.annotate(4,""link_size:       0"");
      out.annotate(4,""link_off:        0"");
      out.annotate(4,""map_off:         "" + Hex.u4(mapOff));
    }
    for (int i=0; i < 8; i++) {
      out.writeByte(magic.charAt(i));
    }
    out.writeZeroes(24);
    out.writeInt(file.getFileSize());
    out.writeInt(SizeOf.HEADER_ITEM);
    out.writeInt(DexFormat.ENDIAN_TAG);
    out.writeZeroes(8);
    out.writeInt(mapOff);
    file.getStringIds().writeHeaderPart(out);
    file.getTypeIds().writeHeaderPart(out);
    file.getProtoIds().writeHeaderPart(out);
    file.getFieldIds().writeHeaderPart(out);
    file.getMethodIds().writeHeaderPart(out);
    file.getClassDefs().writeHeaderPart(out);
    if (out.annotates()) {
      out.annotate(4,""data_size:       "" + Hex.u4(dataSize));
      out.annotate(4,""data_off:        "" + Hex.u4(dataOff));
    }
    out.writeInt(dataSize);
    out.writeInt(dataOff);
  }
}",0,Clean Code
"/** 
 * 图文混排使图片文字基于中线对齐
 */
public class CenteredImageSpan extends ImageSpan {
  public CenteredImageSpan(  final Drawable drawable){
    super(drawable);
  }
  @Override public int getSize(  Paint paint,  CharSequence text,  int start,  int end,  Paint.FontMetricsInt fm){
    Drawable d=getDrawable();
    Rect rect=d.getBounds();
    if (fm != null) {
      Paint.FontMetricsInt fmPaint=paint.getFontMetricsInt();
      int fontHeight=fmPaint.bottom - fmPaint.top;
      int drHeight=rect.bottom - rect.top;
      int top=drHeight / 2 - fontHeight / 4;
      int bottom=drHeight / 2 + fontHeight / 4;
      fm.ascent=-bottom;
      fm.top=-bottom;
      fm.bottom=top;
      fm.descent=top;
    }
    return rect.right;
  }
  @Override public void draw(  Canvas canvas,  CharSequence text,  int start,  int end,  float x,  int top,  int y,  int bottom,  Paint paint){
    Drawable b=getDrawable();
    canvas.save();
    int transY;
    transY=((bottom - top) - b.getBounds().bottom) / 2 + top;
    canvas.translate(x,transY);
    b.draw(canvas);
    canvas.restore();
  }
}",0,Clean Code
"public class TypedArray {
  /** 
 * Only for API stubs creation, DO NOT USE! 
 */
  TypedArray(){
    throw new UnsupportedOperationException(""STUB"");
  }
  protected TypedArray(  Resources resources){
    throw new UnsupportedOperationException(""STUB"");
  }
  protected TypedArray(  Resources resources,  int[] data,  int[] indices,  int len){
    throw new UnsupportedOperationException(""STUB"");
  }
  public boolean getBoolean(  int index,  boolean defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getColor(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public ColorStateList getColorStateList(  int index){
    throw new UnsupportedOperationException(""STUB"");
  }
  public float getDimension(  int index,  float defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getDimensionPixelOffset(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getDimensionPixelSize(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public Drawable getDrawable(  int index){
    throw new UnsupportedOperationException(""STUB"");
  }
  public float getFloat(  int index,  float defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public float getFraction(  int index,  int base,  int pbase,  float defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getInt(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getInteger(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getLayoutDimension(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getLayoutDimension(  int index,  String name){
    throw new UnsupportedOperationException(""STUB"");
  }
  public int getResourceId(  int index,  int defValue){
    throw new UnsupportedOperationException(""STUB"");
  }
  public Resources getResources(){
    throw new UnsupportedOperationException(""STUB"");
  }
  public String getString(  int index){
    throw new UnsupportedOperationException(""STUB"");
  }
  public CharSequence getText(  int index){
    throw new UnsupportedOperationException(""STUB"");
  }
  public CharSequence[] getTextArray(  int index){
    throw new UnsupportedOperationException(""STUB"");
  }
  public void recycle(){
    throw new UnsupportedOperationException(""STUB"");
  }
}
",0,Clean Code
"/** 
 * @author lengleng
 * @date 2019/2/1 扩展用户信息
 */
public class PigUser extends User implements OAuth2AuthenticatedPrincipal {
  private static final long serialVersionUID=SpringSecurityCoreVersion.SERIAL_VERSION_UID;
  /** 
 * 扩展属性，方便存放oauth 上下文相关信息
 */
  private final Map<String,Object> attributes=new HashMap<>();
  /** 
 * 用户ID
 */
  @Getter @JsonSerialize(using=ToStringSerializer.class) private final Long id;
  /** 
 * 部门ID
 */
  @Getter @JsonSerialize(using=ToStringSerializer.class) private final Long deptId;
  /** 
 * 手机号
 */
  @Getter private final String phone;
  public PigUser(  Long id,  Long deptId,  String username,  String password,  String phone,  boolean enabled,  boolean accountNonExpired,  boolean credentialsNonExpired,  boolean accountNonLocked,  Collection<? extends GrantedAuthority> authorities){
    super(username,password,enabled,accountNonExpired,credentialsNonExpired,accountNonLocked,authorities);
    this.id=id;
    this.deptId=deptId;
    this.phone=phone;
  }
  /** 
 * Get the OAuth 2.0 token attributes
 * @return the OAuth 2.0 token attributes
 */
  @Override public Map<String,Object> getAttributes(){
    return this.attributes;
  }
  @Override public String getName(){
    return this.getUsername();
  }
}",0,Clean Code
"public class Tokenor {
  private static String KEY=""testim"";
  private static long expiredTime=Long.MAX_VALUE;
  public static void setKey(  String key){
    if (!StringUtil.isNullOrEmpty(key)) {
      KEY=key;
    }
  }
  public static void setExpiredTime(  long expiredTime){
    Tokenor.expiredTime=expiredTime;
  }
  public static String getUserId(  byte[] password){
    try {
      String signKey=DES.decryptDES(new String(password));
      if (signKey.startsWith(KEY + ""|"")) {
        signKey=signKey.substring(KEY.length() + 1);
        long timestamp=Long.parseLong(signKey.substring(0,signKey.indexOf('|')));
        if (expiredTime > 0 && System.currentTimeMillis() - timestamp > expiredTime) {
          return null;
        }
        String id=signKey.substring(signKey.indexOf('|') + 1);
        return id;
      }
    }
 catch (    Exception e) {
    }
    return null;
  }
  public static String getToken(  String username){
    String signKey=KEY + ""|"" + (System.currentTimeMillis())+ ""|""+ username;
    try {
      return DES.encryptDES(signKey);
    }
 catch (    Exception e) {
      e.printStackTrace();
    }
    return null;
  }
}",0,Clean Code
"public class ProductEntity {
  private int productId;
  private String productName;
  private String color;
  private String diameter;
  private String style;
  private String material;
  private String country;
  public int getProductId(){
    return productId;
  }
  public void setProductId(  int productId){
    this.productId=productId;
  }
  public String getProductName(){
    return productName;
  }
  public void setProductName(  String productName){
    this.productName=productName;
  }
  public String getColor(){
    return color;
  }
  public void setColor(  String color){
    this.color=color;
  }
  public String getDiameter(){
    return diameter;
  }
  public void setDiameter(  String diameter){
    this.diameter=diameter;
  }
  public String getStyle(){
    return style;
  }
  public void setStyle(  String style){
    this.style=style;
  }
  public String getMaterial(){
    return material;
  }
  public void setMaterial(  String material){
    this.material=material;
  }
  public String getCountry(){
    return country;
  }
  public void setCountry(  String country){
    this.country=country;
  }
  @Override public String toString(){
    return ""ProductEntity{"" + ""productId="" + productId + "", productName='""+ productName+ '\''+ "", color='""+ color+ '\''+ "", diameter='""+ diameter+ '\''+ "", style='""+ style+ '\''+ "", material='""+ material+ '\''+ "", country='""+ country+ '\''+ '}';
  }
}
public class ProductEntity {
  private int productId;
  private String productName;
  private String color;
  private String diameter;
  private String style;
  private String material;
  private String country;
  public int getProductId(){
    return productId;
  }
  public void setProductId(  int productId){
    this.productId=productId;
  }
  public String getProductName(){
    return productName;
  }
  public void setProductName(  String productName){
    this.productName=productName;
  }
  public String getColor(){
    return color;
  }
  public void setColor(  String color){
    this.color=color;
  }
  public String getDiameter(){
    return diameter;
  }
  public void setDiameter(  String diameter){
    this.diameter=diameter;
  }
  public String getStyle(){
    return style;
  }
  public void setStyle(  String style){
    this.style=style;
  }
  public String getMaterial(){
    return material;
  }
  public void setMaterial(  String material){
    this.material=material;
  }
  public String getCountry(){
    return country;
  }
  public void setCountry(  String country){
    this.country=country;
  }
  @Override public String toString(){
    return ""ProductEntity{"" + ""productId="" + productId + "", productName='""+ productName+ '\''+ "", color='""+ color+ '\''+ "", diameter='""+ diameter+ '\''+ "", style='""+ style+ '\''+ "", material='""+ material+ '\''+ "", country='""+ country+ '\''+ '}';
  }
}
",0,Clean Code
"/** 
 * @author leix.xie
 * @date 2019/5/13 11:39
 * @describe
 */
public class Datagram {
  private RemotingHeader header;
  private ByteBuf body;
  private PayloadHolder holder;
  public ByteBuf getBody(){
    return body;
  }
  public void setBody(  ByteBuf body){
    this.body=body;
  }
  public void setPayloadHolder(  PayloadHolder holder){
    this.holder=holder;
  }
  public PayloadHolder getHolder(){
    return holder;
  }
  public RemotingHeader getHeader(){
    return header;
  }
  public void setHeader(  RemotingHeader header){
    this.header=header;
  }
  public void writeBody(  ByteBuf out){
    if (holder == null)     return;
    holder.writeBody(out);
  }
  public void release(){
    ReferenceCountUtil.safeRelease(body);
  }
  @Override public String toString(){
    return ""Datagram{"" + ""header="" + header + '}';
  }
}",0,Clean Code
"public class MysqlClient {
  private static String URL=Property.getStrValue(""mysql.url"");
  private static String NAME=Property.getStrValue(""mysql.name"");
  private static String PASS=Property.getStrValue(""mysql.pass"");
  private static Statement stmt;
static {
    try {
      Class.forName(""com.mysql.cj.jdbc.Driver"");
      Connection conn=DriverManager.getConnection(URL,NAME,PASS);
      stmt=conn.createStatement();
    }
 catch (    ClassNotFoundException e) {
      e.printStackTrace();
    }
catch (    SQLException e) {
      e.printStackTrace();
    }
  }
  /** 
 * 根据Id筛选产品
 * @param id
 * @return
 * @throws SQLException
 */
  public static ResultSet selectById(  int id) throws SQLException {
    String sql=String.format(""select  * from product where product_id = %s"",id);
    return stmt.executeQuery(sql);
  }
  public static ResultSet selectUserById(  int id) throws SQLException {
    String sql=String.format(""select  * from user where user_id = %s"",id);
    return stmt.executeQuery(sql);
  }
  public static void main(  String[] args) throws SQLException {
    ResultSet resultSet=MysqlClient.selectById(1);
    while (resultSet.next()) {
      System.out.println(resultSet.getString(2));
    }
  }
}",0,Clean Code
"/** 
 * Wrap an identity key (System.identityHashCode())  so that an object can only be equal() to itself. This is necessary to disambiguate the occasional duplicate identityHashCodes that can occur.
 */
final class IDKey {
  private final Object value;
  private final int id;
  /** 
 * Constructor for IDKey
 * @param _value The value
 */
  public IDKey(  Object _value){
    id=System.identityHashCode(_value);
    value=_value;
  }
  /** 
 * returns hashcode - i.e. the system identity hashcode.
 * @return the hashcode
 */
  @Override public int hashCode(){
    return id;
  }
  /** 
 * checks if instances are equal
 * @param other The other object to compare to
 * @return if the instances are for the same object
 */
  @Override public boolean equals(  Object other){
    if (!(other instanceof IDKey)) {
      return false;
    }
    IDKey idKey=(IDKey)other;
    if (id != idKey.id) {
      return false;
    }
    return value == idKey.value;
  }
}
",0,Clean Code
"private static final class MyTranslator implements NoBatchifyTranslator<Image,DetectedObjects> {
  private Map<Integer,String> classes;
  private int maxBoxes;
  private float threshold;
  MyTranslator(){
    maxBoxes=10;
    threshold=0.7f;
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public NDList processInput(  TranslatorContext ctx,  Image input){
    NDArray array=input.toNDArray(ctx.getNDManager(),Image.Flag.COLOR);
    array=NDImageUtils.resize(array,224);
    array=array.toType(DataType.UINT8,true);
    array=array.expandDims(0);
    return new NDList(array);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public void prepare(  TranslatorContext ctx) throws IOException {
    if (classes == null) {
      classes=loadSynset();
    }
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public DetectedObjects processOutput(  TranslatorContext ctx,  NDList list){
    int[] classIds=null;
    float[] probabilities=null;
    NDArray boundingBoxes=null;
    for (    NDArray array : list) {
      if (""detection_boxes"".equals(array.getName())) {
        boundingBoxes=array.get(0);
      }
 else       if (""detection_scores"".equals(array.getName())) {
        probabilities=array.get(0).toFloatArray();
      }
 else       if (""detection_classes"".equals(array.getName())) {
        classIds=array.get(0).toType(DataType.INT32,true).toIntArray();
      }
    }
    Objects.requireNonNull(classIds);
    Objects.requireNonNull(probabilities);
    Objects.requireNonNull(boundingBoxes);
    List<String> retNames=new ArrayList<>();
    List<Double> retProbs=new ArrayList<>();
    List<BoundingBox> retBB=new ArrayList<>();
    for (int i=0; i < Math.min(classIds.length,maxBoxes); ++i) {
      int classId=classIds[i];
      double probability=probabilities[i];
      if (classId > 0 && probability > threshold) {
        String className=classes.getOrDefault(classId,""#"" + classId);
        float[] box=boundingBoxes.get(i).toFloatArray();
        float yMin=box[0];
        float xMin=box[1];
        float yMax=box[2];
        float xMax=box[3];
        Rectangle rect=new Rectangle(xMin,yMin,xMax - xMin,yMax - yMin);
        retNames.add(className);
        retProbs.add(probability);
        retBB.add(rect);
      }
    }
    return new DetectedObjects(retNames,retProbs,retBB);
  }
}",0,Clean Code
"@Slf4j public class GetAlarmNotifyData extends RichSourceFunction<Map<String,String>> {
  private Connection connection=null;
  private PreparedStatement ps=null;
  private volatile boolean isRunning=true;
  private ParameterTool parameterTool;
  @Override public void open(  Configuration parameters) throws Exception {
    super.open(parameters);
    parameterTool=(ParameterTool)(getRuntimeContext().getExecutionConfig().getGlobalJobParameters());
    String database=parameterTool.get(MYSQL_DATABASE);
    String host=parameterTool.get(MYSQL_HOST);
    String password=parameterTool.get(MYSQL_PASSWORD);
    String port=parameterTool.get(MYSQL_PORT);
    String username=parameterTool.get(MYSQL_USERNAME);
    String driver=""com.mysql.jdbc.Driver"";
    String url=""jdbc:mysql://"" + host + "":""+ port+ ""/""+ database+ ""?useUnicode=true&characterEncoding=UTF-8"";
    connection=MySQLUtil.getConnection(driver,url,username,password);
    if (connection != null) {
      String sql=""select * from alarm_notify"";
      ps=connection.prepareStatement(sql);
    }
  }
  @Override public void run(  SourceContext<Map<String,String>> ctx) throws Exception {
    Map<String,String> map=new HashMap<>();
    while (isRunning) {
      ResultSet resultSet=ps.executeQuery();
      while (resultSet.next()) {
        if (0 == resultSet.getInt(""status"")) {
          map.put(resultSet.getString(""type"") + resultSet.getString(""type_id""),resultSet.getString(""target_id""));
        }
      }
      log.info(""=======select alarm notify from mysql, size = {}, map = {}"",map.size(),map);
      ctx.collect(map);
      map.clear();
      Thread.sleep(2000 * 60);
    }
  }
  @Override public void cancel(){
    try {
      super.close();
      if (connection != null) {
        connection.close();
      }
      if (ps != null) {
        ps.close();
      }
    }
 catch (    Exception e) {
      log.error(""runException:{}"",e);
    }
    isRunning=false;
  }
}",0,Clean Code
"/** 
 * Keeps track of an exception handler setup.
 */
private static class ExceptionHandlerSetup {
  /** 
 * {@code non-null;} The caught type. 
 */
  private Type caughtType;
  /** 
 * {@code >= 0;} The label of the exception setup block. 
 */
  private int label;
  /** 
 * Constructs instance.
 * @param caughtType {@code non-null;} the caught type
 * @param label {@code >= 0;} the label
 */
  ExceptionHandlerSetup(  Type caughtType,  int label){
    this.caughtType=caughtType;
    this.label=label;
  }
  /** 
 * @return {@code non-null;} the caught type
 */
  Type getCaughtType(){
    return caughtType;
  }
  /** 
 * @return {@code >= 0;} the label
 */
  public int getLabel(){
    return label;
  }
}",0,Clean Code
