text,label,text_label
"/** 
 * {@code StudentTOutput} is a {@link DistributionOutput} for the Student's t-test distribution. 
 */
public class StudentTOutput extends DistributionOutput {
  /** 
 * Construct a negative binomial output with two arguments,  {@code mu} and {@code sigma}. 
 */
  public StudentTOutput(){
    argsDim=new PairList<>(3);
    argsDim.add(""mu"",1);
    argsDim.add(""sigma"",1);
    argsDim.add(""nu"",1);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public NDList domainMap(  NDList arrays){
    NDArray mu=arrays.get(0);
    NDArray sigma=arrays.get(1);
    NDArray nu=arrays.get(2);
    mu=mu.squeeze(-1);
    sigma=sigma.getNDArrayInternal().softPlus().squeeze(-1);
    nu=nu.getNDArrayInternal().softPlus().add(2.).squeeze(-1);
    mu.setName(""mu"");
    sigma.setName(""sigma"");
    nu.setName(""nu"");
    return new NDList(mu,sigma,nu);
  }
  /** 
 * {@inheritDoc} 
 */
  @Override public Distribution.DistributionBuilder<?> distributionBuilder(){
    return StudentT.builder();
  }
}",0,Clean Code
"public class PushMessage {
  public String sender;
  public String senderName;
  public String senderPortrait;
  public int convType;
  public String target;
  public String targetName;
  public String targetPortrait;
  public String userId;
  public int line;
  public int cntType;
  public long serverTime;
  public int pushMessageType;
  public int pushType;
  public String pushContent;
  public String pushData;
  public int unReceivedMsg;
  public int mentionedType;
  public String packageName;
  public String deviceToken;
  public String voipDeviceToken;
  public boolean isHiddenDetail;
  public String language;
  public boolean republish;
  public long messageId;
  public PushMessage(  String sender,  int conversationType,  String target,  int line,  int messageContentType,  long serverTime,  String senderName,  String senderPortrait,  String targetName,  String targetPortrait,  int unReceivedMsg,  int mentionedType,  boolean isHiddenDetail,  String language){
    this.sender=sender;
    this.convType=conversationType;
    this.target=target;
    this.senderName=senderName;
    this.senderPortrait=senderPortrait;
    this.targetName=targetName;
    this.targetPortrait=targetPortrait;
    this.line=line;
    this.cntType=messageContentType;
    this.serverTime=serverTime;
    this.unReceivedMsg=unReceivedMsg;
    if (cntType == 400 || cntType == 406) {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_VOIP_INVITE;
    }
 else     if (cntType == 402) {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_VOIP_BYE;
    }
 else     if (cntType == 401) {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_VOIP_ANSWER;
    }
 else     if (cntType == 80) {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_RECALLED;
    }
 else     if (cntType == 81) {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_DELETED;
    }
 else {
      this.pushMessageType=PushServer.PushMessageType.PUSH_MESSAGE_TYPE_NORMAL;
    }
    this.mentionedType=mentionedType;
    this.isHiddenDetail=isHiddenDetail;
    this.language=language;
    this.republish=messageContentType == 80 || messageContentType == 81;
  }
  public PushMessage(  String sender,  String target,  long serverTime,  String senderName,  int unReceivedMsg,  String language,  int pushMessageType){
    this.sender=sender;
    this.target=target;
    this.senderName=senderName;
    this.serverTime=serverTime;
    this.unReceivedMsg=unReceivedMsg;
    this.pushMessageType=pushMessageType;
    this.language=language;
  }
}",0,Clean Code
"public interface UserStopResultOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <pre> 停驻用户 Id </pre> <code>uint32 stopUserId = 1;</code>
 * @return The stopUserId.
 */
  int getStopUserId();
  /** 
 * <pre> 停驻在位置 X </pre> <code>float stopAtPosX = 2;</code>
 * @return The stopAtPosX.
 */
  float getStopAtPosX();
  /** 
 * <pre> 停驻在位置 Y </pre> <code>float stopAtPosY = 3;</code>
 * @return The stopAtPosY.
 */
  float getStopAtPosY();
}
public interface UserStopResultOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <pre> 停驻用户 Id </pre> <code>uint32 stopUserId = 1;</code>
 * @return The stopUserId.
 */
  int getStopUserId();
  /** 
 * <pre> 停驻在位置 X </pre> <code>float stopAtPosX = 2;</code>
 * @return The stopAtPosX.
 */
  float getStopAtPosX();
  /** 
 * <pre> 停驻在位置 Y </pre> <code>float stopAtPosY = 3;</code>
 * @return The stopAtPosY.
 */
  float getStopAtPosY();
}
public interface UserStopResultOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <pre> 停驻用户 Id </pre> <code>uint32 stopUserId = 1;</code>
 * @return The stopUserId.
 */
  int getStopUserId();
  /** 
 * <pre> 停驻在位置 X </pre> <code>float stopAtPosX = 2;</code>
 * @return The stopAtPosX.
 */
  float getStopAtPosX();
  /** 
 * <pre> 停驻在位置 Y </pre> <code>float stopAtPosY = 3;</code>
 * @return The stopAtPosY.
 */
  float getStopAtPosY();
}",0,Clean Code
"/** 
 * Statistical data about a particular class.
 */
private static class Data {
  /** 
 * {@code non-null;} name to use as a label 
 */
  private final String name;
  /** 
 * {@code >= 0;} number of instances 
 */
  private int count;
  /** 
 * {@code >= 0;} total size of instances in bytes 
 */
  private int totalSize;
  /** 
 * {@code >= 0;} largest size of any individual item 
 */
  private int largestSize;
  /** 
 * {@code >= 0;} smallest size of any individual item 
 */
  private int smallestSize;
  /** 
 * Constructs an instance for the given item.
 * @param item {@code non-null;} item in question
 * @param name {@code non-null;} type name to use
 */
  public Data(  Item item,  String name){
    int size=item.writeSize();
    this.name=name;
    this.count=1;
    this.totalSize=size;
    this.largestSize=size;
    this.smallestSize=size;
  }
  /** 
 * Incorporates a new item. This assumes the type name matches.
 * @param item {@code non-null;} item to incorporate
 */
  public void add(  Item item){
    int size=item.writeSize();
    count++;
    totalSize+=size;
    if (size > largestSize) {
      largestSize=size;
    }
    if (size < smallestSize) {
      smallestSize=size;
    }
  }
  /** 
 * Writes this instance as an annotation.
 * @param out {@code non-null;} where to write to
 */
  public void writeAnnotation(  AnnotatedOutput out){
    out.annotate(toHuman());
  }
  /** 
 * Generates a human-readable string for this data item.
 * @return string for human consumption.
 */
  public String toHuman(){
    StringBuilder sb=new StringBuilder();
    sb.append(""  "" + name + "": ""+ count+ "" item""+ (count == 1 ? """" : ""s"")+ ""; ""+ totalSize+ "" bytes total\n"");
    if (smallestSize == largestSize) {
      sb.append(""    "" + smallestSize + "" bytes/item\n"");
    }
 else {
      int average=totalSize / count;
      sb.append(""    "" + smallestSize + ""..""+ largestSize+ "" bytes/item; average ""+ average+ ""\n"");
    }
    return sb.toString();
  }
}",0,Clean Code
"/** 
 * @author zhenyu.nie created on 2019 2019/1/9 18:19
 */
public class KvUtils {
  public static final String CPU_JSTACK_PREFIX=""cj-"";
  public static String getThreadNumKey(  String timestamp){
    return CPU_JSTACK_PREFIX + timestamp + ""-threadNum"";
  }
  public static String getThreadMomentCpuTimeKey(  String timestamp){
    return getThreadMomentCpuTimeKey(timestamp,null);
  }
  public static String getThreadMomentCpuTimeKey(  String timestamp,  String threadId){
    if (Strings.isNullOrEmpty(threadId)) {
      return CPU_JSTACK_PREFIX + timestamp + ""-totalCpuTime"";
    }
 else {
      return CPU_JSTACK_PREFIX + timestamp + ""-cputime-""+ threadId;
    }
  }
  public static String getThreadMinuteCpuTimeKey(  String timestamp){
    return getThreadMinuteCpuTimeKey(timestamp,null);
  }
  public static String getThreadMinuteCpuTimeKey(  String timestamp,  String threadId){
    if (Strings.isNullOrEmpty(threadId)) {
      return CPU_JSTACK_PREFIX + timestamp + ""-totalMinuteCpuTime"";
    }
 else {
      return CPU_JSTACK_PREFIX + timestamp + ""-minuteCpuTime-""+ threadId;
    }
  }
  public static String getJStackResultKey(  String timestamp){
    return CPU_JSTACK_PREFIX + timestamp + ""-jstack"";
  }
  public static String getThreadInfoKey(  String timestamp){
    return CPU_JSTACK_PREFIX + timestamp + ""-threadinfo"";
  }
  public static String getCollectSuccessKey(  String timestamp){
    return CPU_JSTACK_PREFIX + timestamp + ""-success"";
  }
}",0,Clean Code
"public class ImageClassificationTranslatorFactoryTest {
  private ImageClassificationTranslatorFactory factory;
  @BeforeClass public void setUp(){
    factory=new ImageClassificationTranslatorFactory();
  }
  @Test public void testGetSupportedTypes(){
    Assert.assertEquals(factory.getSupportedTypes().size(),6);
  }
  @Test public void testNewInstance(){
    Map<String,String> arguments=new HashMap<>();
    try (Model model=Model.newInstance(""test"")){
      arguments.put(""resizeShort"",""true"");
      arguments.put(""resize"",""true"");
      Translator<Image,Classifications> translator1=factory.newInstance(Image.class,Classifications.class,model,arguments);
      Assert.assertTrue(translator1 instanceof ImageClassificationTranslator);
      arguments.put(""resize"",""224"");
      arguments.put(""resizeShort"",""224"");
      Translator<Path,Classifications> translator2=factory.newInstance(Path.class,Classifications.class,model,arguments);
      Assert.assertTrue(translator2 instanceof BasicTranslator);
      arguments.put(""resize"",""224,224"");
      arguments.put(""resizeShort"",""224,500,BICUBIC"");
      Translator<URL,Classifications> translator3=factory.newInstance(URL.class,Classifications.class,model,arguments);
      Assert.assertTrue(translator3 instanceof BasicTranslator);
      arguments.put(""resize"",""2,224,BICUBIC"");
      arguments.put(""resizeShort"",""224,500,BILINEAR"");
      arguments.put(""centerCrop"",""true"");
      Translator<InputStream,Classifications> translator4=factory.newInstance(InputStream.class,Classifications.class,model,arguments);
      Assert.assertTrue(translator4 instanceof BasicTranslator);
      Translator<Input,Output> translator5=factory.newInstance(Input.class,Output.class,model,arguments);
      Assert.assertTrue(translator5 instanceof ImageServingTranslator);
      Translator<String,Classifications> translator6=factory.newInstance(String.class,Classifications.class,model,arguments);
      Assert.assertTrue(translator6 instanceof BasicTranslator);
      Assert.assertThrows(IllegalArgumentException.class,() -> factory.newInstance(Image.class,Output.class,model,arguments));
      arguments.put(""centerCrop"",""false"");
      Assert.assertThrows(IllegalArgumentException.class,() -> factory.newInstance(Image.class,Classifications.class,model,arguments));
    }
   }
}",0,Clean Code
"public interface QuitGroupRequestOrBuilder extends com.google.protobuf.MessageOrBuilder {
  /** 
 * <code>required string group_id = 1;</code>
 */
  boolean hasGroupId();
  /** 
 * <code>required string group_id = 1;</code>
 */
  java.lang.String getGroupId();
  /** 
 * <code>required string group_id = 1;</code>
 */
  com.google.protobuf.ByteString getGroupIdBytes();
  /** 
 * <code>repeated int32 to_line = 2;</code>
 */
  java.util.List<java.lang.Integer> getToLineList();
  /** 
 * <code>repeated int32 to_line = 2;</code>
 */
  int getToLineCount();
  /** 
 * <code>repeated int32 to_line = 2;</code>
 */
  int getToLine(  int index);
  /** 
 * <code>optional .MessageContent notify_content = 3;</code>
 */
  boolean hasNotifyContent();
  /** 
 * <code>optional .MessageContent notify_content = 3;</code>
 */
  cn.wildfirechat.proto.WFCMessage.MessageContent getNotifyContent();
  /** 
 * <code>optional .MessageContent notify_content = 3;</code>
 */
  cn.wildfirechat.proto.WFCMessage.MessageContentOrBuilder getNotifyContentOrBuilder();
  /** 
 * <code>optional int32 keep_msg = 4;</code>
 */
  boolean hasKeepMsg();
  /** 
 * <code>optional int32 keep_msg = 4;</code>
 */
  int getKeepMsg();
}",0,Clean Code
"public class CombinedRenderTask<T extends RenderTask> implements RenderTask {
  private final String description;
  private final List<T> tasks;
  private int currentTaskIndex;
  public CombinedRenderTask(  String description,  Collection<T> tasks){
    this.description=description;
    this.tasks=Collections.unmodifiableList(new ArrayList<>(tasks));
    this.currentTaskIndex=0;
  }
  @Override public void doWork() throws Exception {
    T task;
synchronized (this) {
      if (!hasMoreWork())       return;
      task=this.tasks.get(this.currentTaskIndex);
      if (!task.hasMoreWork()) {
        this.currentTaskIndex++;
        return;
      }
    }
    task.doWork();
  }
  @Override public synchronized boolean hasMoreWork(){
    return this.currentTaskIndex < this.tasks.size();
  }
  @Override public double estimateProgress(){
    int currentTask=this.currentTaskIndex;
    if (currentTask >= this.tasks.size())     return 1;
    double total=currentTask;
    total+=this.tasks.get(currentTask).estimateProgress();
    return total / tasks.size();
  }
  @Override public void cancel(){
    for (    T task : tasks)     task.cancel();
  }
  @Override public boolean contains(  RenderTask task){
    if (this.equals(task))     return true;
    if (task instanceof CombinedRenderTask<?>) {
      for (      RenderTask subTask : combinedTask.tasks) {
        if (!this.contains(subTask))         return false;
      }
      return true;
    }
    for (    RenderTask subTask : this.tasks) {
      if (subTask.contains(task))       return true;
    }
    return false;
  }
  @Override public String getDescription(){
    return description;
  }
  @Override public Optional<String> getDetail(){
    if (this.currentTaskIndex >= this.tasks.size())     return Optional.empty();
    return Optional.ofNullable(this.tasks.get(this.currentTaskIndex).getDescription());
  }
}",0,Clean Code
"/** 
 * @author LuoHaiYang
 */
@RunWith(SpringRunner.class) @SpringBootTest public class SpringBootWatchEventTest {
  @Autowired private WeatherRunListener weatherRunListener;
  @Test public void contextLoads(){
  }
  @Test public void testEvent(){
    weatherRunListener.rain();
    weatherRunListener.snow();
  }
}
",0,Clean Code
"@QuarkusTest class StringFieldsLeftBoundaryFuzzerTest {
  private StringFieldsLeftBoundaryFuzzer stringFieldsLeftBoundaryFuzzer;
  @BeforeEach void setup(){
    stringFieldsLeftBoundaryFuzzer=new StringFieldsLeftBoundaryFuzzer(null,null,null);
  }
  @Test void givenANewStringFieldsLeftBoundaryFuzzer_whenCreatingANewInstance_thenTheMethodsBeingOverriddenAreMatchingTheStringFieldsLeftBoundaryFuzzer(){
    NumberSchema nrSchema=new NumberSchema();
    FuzzingData data=FuzzingData.builder().requestPropertyTypes(Collections.singletonMap(""test"",nrSchema)).build();
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.getSchemaTypesTheFuzzerWillApplyTo().stream().anyMatch(schema -> schema.equalsIgnoreCase(""string""))).isTrue();
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.getBoundaryValue(nrSchema)).isNotNull();
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.hasBoundaryDefined(""test"",data)).isTrue();
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.description()).isNotNull();
    nrSchema.setMinLength(2);
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.hasBoundaryDefined(""test"",data)).isTrue();
  }
  @Test void shouldHaveBoundaryDefined(){
    StringSchema nrSchema=new StringSchema();
    FuzzingData data=FuzzingData.builder().requestPropertyTypes(Collections.singletonMap(""test"",nrSchema)).build();
    Assertions.assertThat(stringFieldsLeftBoundaryFuzzer.hasBoundaryDefined(""test"",data)).isTrue();
  }
}",0,Clean Code
"/** 
 * 主应用程序类
 */
public class App040 {
  /** 
 * 应用程序主函数
 * @param argvArray 参数数组
 * @throws Exception
 */
  static public void main(  String[] argvArray) throws Exception {
    (new App040()).start();
  }
  /** 
 * 测试开始
 */
  private void start() throws Exception {
    Class.forName(""com.mysql.cj.jdbc.Driver"").newInstance();
    String dbConnStr=""jdbc:mysql://localhost:3306/ormtest?user=root&password=root"";
    Connection conn=DriverManager.getConnection(dbConnStr);
    Statement stmt=conn.createStatement();
    String sql=""select * from t_user limit 200000"";
    ResultSet rs=stmt.executeQuery(sql);
    AbstractEntityHelper helper=EntityHelperFactory.getEntityHelper(UserEntity.class);
    long t0=System.currentTimeMillis();
    while (rs.next()) {
      UserEntity ue=(UserEntity)helper.create(rs);
    }
    long t1=System.currentTimeMillis();
    stmt.close();
    conn.close();
    System.out.println(""实例化花费时间 = "" + (t1 - t0) + ""ms"");
  }
}",0,Clean Code
"/** 
 * A class that was already proxied.
 */
private static class ProxiedClass<U> {
  final Class<U> clazz;
  final List<Class<?>> interfaces;
  /** 
 * Class loader requested when the proxy class was generated. This might not be the class loader of  {@code clazz} as not all class loaders can be shared.
 * @see DexMaker#generateClassLoader(File,File,ClassLoader)
 */
  final ClassLoader requestedClassloader;
  final boolean sharedClassLoader;
  @Override public boolean equals(  Object other){
    if (this == other) {
      return true;
    }
    if (other == null || getClass() != other.getClass()) {
      return false;
    }
    ProxiedClass<?> that=(ProxiedClass<?>)other;
    return clazz == that.clazz && interfaces.equals(that.interfaces) && requestedClassloader == that.requestedClassloader && sharedClassLoader == that.sharedClassLoader;
  }
  @Override public int hashCode(){
    return clazz.hashCode() + interfaces.hashCode() + requestedClassloader.hashCode()+ (sharedClassLoader ? 1 : 0);
  }
  private ProxiedClass(  Class<U> clazz,  List<Class<?>> interfaces,  ClassLoader requestedClassloader,  boolean sharedClassLoader){
    this.clazz=clazz;
    this.interfaces=new ArrayList<>(interfaces);
    this.requestedClassloader=requestedClassloader;
    this.sharedClassLoader=sharedClassLoader;
  }
}",0,Clean Code
"/** 
 * A simplified representation of a pick-based  {@link NDIndex}. 
 */
public final class NDIndexFullPick {
  private NDArray indices;
  private int axis;
  /** 
 * Constructs a new  {@link NDIndexFullPick}.
 * @param indices the indices to pick
 * @param axis the axis to pick at
 */
  private NDIndexFullPick(  NDArray indices,  int axis){
    this.indices=indices;
    this.axis=axis;
  }
  /** 
 * Returns (if possible) the  {@link NDIndexFullPick} representation of an {@link NDIndex}.
 * @param index the index to represent
 * @param target the shape of the array to index
 * @return the full pick representation or nothing if it can't represent the index
 */
  public static Optional<NDIndexFullPick> fromIndex(  NDIndex index,  Shape target){
    int axis=0;
    NDIndexFullPick fullPick=null;
    for (    NDIndexElement el : index.getIndices()) {
      if (el instanceof NDIndexAll) {
        axis++;
      }
 else       if (el instanceof NDIndexPick) {
        if (fullPick != null) {
          throw new UnsupportedOperationException(""Only one pick per get is currently supported. Check if the array index"" + "" is supposed to be boolean index. If so, remember to change the"" + "" datatype of index to boolean. Or you can explicitly do new""+ "" NDIndex().addBooleanIndex(array)"");
        }
        NDArray indexElem=((NDIndexPick)el).getIndex();
        fullPick=new NDIndexFullPick(indexElem,axis);
      }
 else {
        return Optional.empty();
      }
    }
    return Optional.ofNullable(fullPick);
  }
  /** 
 * Returns the indices to pick.
 * @return the indices to pick
 */
  public NDArray getIndices(){
    return indices;
  }
  /** 
 * Returns the axis to pick.
 * @return the axis to pick
 */
  public int getAxis(){
    return axis;
  }
}",0,Clean Code
"public class MessageBundle implements Serializable {
  /** 
 */
  private static final long serialVersionUID=-8959293027687263752L;
  private String fromUser;
  private String fromClientId;
  private int type;
  private int line;
  private String targetId;
  private WFCMessage.Message message;
  private long messageId;
  public MessageBundle(){
  }
  public MessageBundle(  long messageId,  String fromUser,  String fromClientId,  WFCMessage.Message message){
    super();
    this.fromUser=fromUser;
    this.fromClientId=fromClientId;
    this.type=message.getConversation().getType();
    this.targetId=message.getConversation().getTarget();
    this.line=message.getConversation().getLine();
    this.message=message;
    this.messageId=messageId;
  }
  public int getLine(){
    return line;
  }
  public long getMessageId(){
    return messageId;
  }
  public String getFromUser(){
    return fromUser;
  }
  public String getFromClientId(){
    return fromClientId;
  }
  public int getType(){
    return type;
  }
  public String getTargetId(){
    return targetId;
  }
  public WFCMessage.Message getMessage(){
    return message;
  }
  public void setFromClientId(  String fromClientId){
    this.fromClientId=fromClientId;
  }
  public void setMessage(  WFCMessage.Message message){
    this.fromUser=message.getFromUser();
    this.type=message.getConversation().getType();
    this.targetId=message.getConversation().getTarget();
    this.line=message.getConversation().getLine();
    this.message=message;
    this.messageId=message.getMessageId();
  }
}",0,Clean Code
"@ExtendWith(MockitoExtension.class) class JobStewardTest {
  private BackgroundJobServer backgroundJobServer=Mocks.ofBackgroundJobServer();
  @Mock private StorageProvider storageProvider;
  @Mock private WorkDistributionStrategy workDistributionStrategy;
  private JobSteward jobSteward;
  @BeforeEach void setUpBackgroundJobZooKeeper(){
    jobSteward=initializeBackgroundJobServerWithJobSteward();
  }
  @Test void jobsThatAreProcessedAreBeingUpdatedWithAHeartbeat(){
    jobSteward=initializeBackgroundJobServerWithJobSteward();
    final Job job=anEnqueuedJob().withId().build();
    job.startProcessingOn(backgroundJobServer);
    jobSteward.startProcessing(job,mock(Thread.class));
    jobSteward.run();
    verify(storageProvider).save(singletonList(job));
    ProcessingState processingState=job.getJobState();
    assertThat(processingState.getUpdatedAt()).isAfter(processingState.getCreatedAt());
  }
  @Test void checkForEnqueuedJobsIfJobsPresentSubmitsThemToTheBackgroundJobServer(){
    final Job enqueuedJob=anEnqueuedJob().build();
    final List<Job> jobs=List.of(enqueuedJob);
    lenient().when(storageProvider.getJobsToProcess(eq(backgroundJobServer),any())).thenReturn(jobs);
    jobSteward.run();
    verify(backgroundJobServer).processJob(enqueuedJob);
  }
  private JobSteward initializeBackgroundJobServerWithJobSteward(){
    when(backgroundJobServer.isRunning()).thenReturn(true);
    when(backgroundJobServer.getStorageProvider()).thenReturn(storageProvider);
    when(backgroundJobServer.getWorkDistributionStrategy()).thenReturn(workDistributionStrategy);
    when(backgroundJobServer.getJobFilters()).thenReturn(new JobDefaultFilters());
    lenient().when(workDistributionStrategy.canOnboardNewWork()).thenReturn(true);
    lenient().when(workDistributionStrategy.getWorkPageRequest()).thenReturn(ascOnUpdatedAt(10));
    lenient().when(backgroundJobServer.isAnnounced()).thenReturn(true);
    lenient().when(backgroundJobServer.isMaster()).thenReturn(true);
    JobSteward jobSteward=new JobSteward(backgroundJobServer);
    when(backgroundJobServer.getJobSteward()).thenReturn(jobSteward);
    return jobSteward;
  }
}",0,Clean Code
